id,label
id_57018,8.005462646484375
id_57019,5.257104873657227
id_57020,4.914677143096924
id_57021,6.433804512023926
id_57022,6.990289688110352
id_57023,6.798293113708496
id_57024,5.000210762023926
id_57025,6.371023178100586
id_57026,4.976016044616699
id_57027,11.096854209899902
id_57028,7.1272406578063965
id_57029,9.01550579071045
id_57030,17.325483322143555
id_57031,11.031830787658691
id_57032,19.383256912231445
id_57033,8.749061584472656
id_57034,11.391080856323242
id_57035,4.941695213317871
id_57036,6.000128269195557
id_57037,3.1258978843688965
id_57038,8.930534362792969
id_57039,7.006330490112305
id_57040,10.014504432678223
id_57041,5.6283860206604
id_57042,11.784977912902832
id_57043,8.992605209350586
id_57044,5.996828079223633
id_57045,3.3137331008911133
id_57046,5.899543762207031
id_57047,8.015214920043945
id_57048,9.632673263549805
id_57049,5.410674095153809
id_57050,4.734335899353027
id_57051,7.800332069396973
id_57052,8.018434524536133
id_57053,10.542128562927246
id_57054,11.998420715332031
id_57055,5.3404541015625
id_57056,8.909961700439453
id_57057,20.41039276123047
id_57058,3.3087549209594727
id_57059,4.367121696472168
id_57060,7.891645908355713
id_57061,8.02950668334961
id_57062,1.2590090036392212
id_57063,4.995924472808838
id_57064,14.297507286071777
id_57065,5.875173091888428
id_57066,13.866188049316406
id_57067,12.00253677368164
id_57068,6.9641008377075195
id_57069,4.404123783111572
id_57070,7.192924976348877
id_57071,6.000736236572266
id_57072,9.769794464111328
id_57073,9.003337860107422
id_57074,7.03457498550415
id_57075,7.875452518463135
id_57076,7.003033638000488
id_57077,5.000387668609619
id_57078,20.743600845336914
id_57079,5.1650261878967285
id_57080,7.9681477546691895
id_57081,7.000157356262207
id_57082,7.302183151245117
id_57083,11.238130569458008
id_57084,5.013953685760498
id_57085,15.038826942443848
id_57086,5.626637935638428
id_57087,12.007772445678711
id_57088,10.653578758239746
id_57089,15.378118515014648
id_57090,6.017445087432861
id_57091,10.442882537841797
id_57092,11.270302772521973
id_57093,7.8149495124816895
id_57094,4.932353973388672
id_57095,8.798537254333496
id_57096,9.020743370056152
id_57097,7.0231852531433105
id_57098,11.951136589050293
id_57099,0.88819420337677
id_57100,17.199443817138672
id_57101,5.304135799407959
id_57102,5.113386631011963
id_57103,8.660273551940918
id_57104,8.005986213684082
id_57105,8.988510131835938
id_57106,11.931722640991211
id_57107,2.1269547939300537
id_57108,19.591352462768555
id_57109,6.506181716918945
id_57110,9.014026641845703
id_57111,8.913886070251465
id_57112,6.147949695587158
id_57113,4.233363628387451
id_57114,21.691112518310547
id_57115,8.327383995056152
id_57116,7.446504592895508
id_57117,12.463369369506836
id_57118,3.067462205886841
id_57119,8.903349876403809
id_57120,8.727261543273926
id_57121,7.370551109313965
id_57122,6.487456321716309
id_57123,6.987375259399414
id_57124,12.90837574005127
id_57125,6.364571571350098
id_57126,5.1227030754089355
id_57127,12.107791900634766
id_57128,10.433060646057129
id_57129,8.06622314453125
id_57130,11.016790390014648
id_57131,12.004002571105957
id_57132,6.993685722351074
id_57133,7.503480434417725
id_57134,3.816434383392334
id_57135,5.999988555908203
id_57136,3.944812059402466
id_57137,9.783651351928711
id_57138,0.709225058555603
id_57139,11.798460006713867
id_57140,8.012951850891113
id_57141,8.213237762451172
id_57142,11.986963272094727
id_57143,5.281649112701416
id_57144,6.785782337188721
id_57145,6.845212459564209
id_57146,11.048145294189453
id_57147,9.549906730651855
id_57148,6.675921440124512
id_57149,6.999660015106201
id_57150,18.746036529541016
id_57151,7.7512311935424805
id_57152,11.9485445022583
id_57153,11.959506034851074
id_57154,4.8852410316467285
id_57155,15.080976486206055
id_57156,12.75424861907959
id_57157,11.021718978881836
id_57158,11.998250961303711
id_57159,7.339577674865723
id_57160,11.641685485839844
id_57161,7.195027828216553
id_57162,7.2383246421813965
id_57163,16.482707977294922
id_57164,12.15807819366455
id_57165,4.887981414794922
id_57166,10.49532699584961
id_57167,10.94281005859375
id_57168,8.959667205810547
id_57169,11.991097450256348
id_57170,6.003238201141357
id_57171,13.494280815124512
id_57172,12.04623031616211
id_57173,7.995823383331299
id_57174,4.236762046813965
id_57175,9.998023986816406
id_57176,6.9572858810424805
id_57177,5.973158836364746
id_57178,7.562967777252197
id_57179,7.725477695465088
id_57180,8.822393417358398
id_57181,10.876601219177246
id_57182,8.42100715637207
id_57183,7.11945104598999
id_57184,4.506253719329834
id_57185,4.4632134437561035
id_57186,4.009090423583984
id_57187,10.329462051391602
id_57188,9.637917518615723
id_57189,11.149998664855957
id_57190,4.990858554840088
id_57191,15.702478408813477
id_57192,7.431836128234863
id_57193,11.038148880004883
id_57194,9.014728546142578
id_57195,11.034785270690918
id_57196,8.012962341308594
id_57197,8.008591651916504
id_57198,7.571389675140381
id_57199,3.0130152702331543
id_57200,7.412408351898193
id_57201,9.690011024475098
id_57202,10.316926002502441
id_57203,3.9850902557373047
id_57204,5.981867790222168
id_57205,14.458515167236328
id_57206,3.9869797229766846
id_57207,9.508003234863281
id_57208,6.267471790313721
id_57209,11.992048263549805
id_57210,6.474461555480957
id_57211,8.115617752075195
id_57212,9.015368461608887
id_57213,4.364965438842773
id_57214,11.768548965454102
id_57215,11.854896545410156
id_57216,10.001972198486328
id_57217,9.825586318969727
id_57218,12.000319480895996
id_57219,7.566855430603027
id_57220,6.992363929748535
id_57221,8.858977317810059
id_57222,4.43735933303833
id_57223,7.418376445770264
id_57224,14.468942642211914
id_57225,8.074048042297363
id_57226,6.882385730743408
id_57227,20.287559509277344
id_57228,9.565154075622559
id_57229,6.032740116119385
id_57230,6.934595108032227
id_57231,17.063953399658203
id_57232,8.543379783630371
id_57233,1.7023687362670898
id_57234,7.122684001922607
id_57235,12.137372016906738
id_57236,4.8364691734313965
id_57237,19.604251861572266
id_57238,11.192286491394043
id_57239,2.7512311935424805
id_57240,18.358793258666992
id_57241,16.253860473632812
id_57242,5.840422630310059
id_57243,8.855838775634766
id_57244,6.8649420738220215
id_57245,4.509181976318359
id_57246,8.99670124053955
id_57247,5.039829730987549
id_57248,11.889400482177734
id_57249,11.983926773071289
id_57250,7.00954008102417
id_57251,8.009485244750977
id_57252,7.99958610534668
id_57253,9.096222877502441
id_57254,9.995748519897461
id_57255,10.025359153747559
id_57256,6.525392055511475
id_57257,7.01136589050293
id_57258,6.509300708770752
id_57259,10.242378234863281
id_57260,10.566689491271973
id_57261,6.033608913421631
id_57262,12.0849027633667
id_57263,10.674455642700195
id_57264,12.013928413391113
id_57265,6.366216659545898
id_57266,9.022371292114258
id_57267,16.03477668762207
id_57268,10.968008041381836
id_57269,4.001515865325928
id_57270,5.978238582611084
id_57271,17.04116439819336
id_57272,9.051873207092285
id_57273,6.896672248840332
id_57274,12.000201225280762
id_57275,11.683930397033691
id_57276,6.57150936126709
id_57277,7.012131214141846
id_57278,7.638620376586914
id_57279,6.0736403465271
id_57280,3.8289859294891357
id_57281,22.197532653808594
id_57282,14.316267013549805
id_57283,12.377303123474121
id_57284,5.003312110900879
id_57285,8.984293937683105
id_57286,7.901515483856201
id_57287,12.018121719360352
id_57288,10.129945755004883
id_57289,12.026483535766602
id_57290,9.68993091583252
id_57291,9.107701301574707
id_57292,17.550724029541016
id_57293,7.900997161865234
id_57294,15.018170356750488
id_57295,6.788095474243164
id_57296,6.971756935119629
id_57297,9.011749267578125
id_57298,4.968836784362793
id_57299,5.4919891357421875
id_57300,6.635578155517578
id_57301,13.148170471191406
id_57302,18.021438598632812
id_57303,5.773285865783691
id_57304,10.612915992736816
id_57305,7.50439453125
id_57306,6.939504146575928
id_57307,3.0430195331573486
id_57308,14.529974937438965
id_57309,10.885674476623535
id_57310,11.99416446685791
id_57311,9.063126564025879
id_57312,8.536916732788086
id_57313,12.02147388458252
id_57314,5.864214897155762
id_57315,16.73946762084961
id_57316,19.129989624023438
id_57317,11.218990325927734
id_57318,13.714856147766113
id_57319,8.990245819091797
id_57320,9.078893661499023
id_57321,7.932072639465332
id_57322,18.97005844116211
id_57323,8.925271034240723
id_57324,7.018184185028076
id_57325,13.602280616760254
id_57326,7.010377407073975
id_57327,3.982069492340088
id_57328,6.480985641479492
id_57329,6.283483028411865
id_57330,8.724102973937988
id_57331,11.223882675170898
id_57332,5.0289225578308105
id_57333,8.416550636291504
id_57334,3.9480202198028564
id_57335,4.266861438751221
id_57336,19.970027923583984
id_57337,7.451181411743164
id_57338,0.3258478045463562
id_57339,17.23939323425293
id_57340,10.973612785339355
id_57341,12.846512794494629
id_57342,10.22189998626709
id_57343,5.41008996963501
id_57344,7.881554126739502
id_57345,6.03113317489624
id_57346,16.051284790039062
id_57347,11.987350463867188
id_57348,8.012188911437988
id_57349,7.9751787185668945
id_57350,8.983291625976562
id_57351,4.828609466552734
id_57352,4.94852876663208
id_57353,15.09880542755127
id_57354,3.0700972080230713
id_57355,3.084974765777588
id_57356,9.76003646850586
id_57357,17.934799194335938
id_57358,7.982730388641357
id_57359,5.077254772186279
id_57360,1.2512483596801758
id_57361,7.898669242858887
id_57362,18.5168399810791
id_57363,9.014286994934082
id_57364,6.626206398010254
id_57365,23.187528610229492
id_57366,5.673364639282227
id_57367,4.832568645477295
id_57368,8.982985496520996
id_57369,7.875814914703369
id_57370,13.9935941696167
id_57371,16.789987564086914
id_57372,12.007407188415527
id_57373,11.27087688446045
id_57374,4.876734733581543
id_57375,5.129787921905518
id_57376,4.040925979614258
id_57377,12.469978332519531
id_57378,5.138487339019775
id_57379,9.903020858764648
id_57380,8.021398544311523
id_57381,8.009331703186035
id_57382,7.885138034820557
id_57383,12.029654502868652
id_57384,6.499570369720459
id_57385,15.425741195678711
id_57386,6.796294212341309
id_57387,3.958524465560913
id_57388,16.01392936706543
id_57389,6.4932379722595215
id_57390,10.065025329589844
id_57391,11.770086288452148
id_57392,7.127487659454346
id_57393,4.230734348297119
id_57394,7.992549896240234
id_57395,4.9966959953308105
id_57396,4.978201866149902
id_57397,6.470379829406738
id_57398,9.662808418273926
id_57399,14.660402297973633
id_57400,6.0018696784973145
id_57401,5.060023784637451
id_57402,5.518619537353516
id_57403,5.958933353424072
id_57404,7.070113658905029
id_57405,8.015344619750977
id_57406,7.985269069671631
id_57407,22.609790802001953
id_57408,3.571848154067993
id_57409,8.00206184387207
id_57410,11.657973289489746
id_57411,17.674724578857422
id_57412,5.998878479003906
id_57413,6.017710208892822
id_57414,5.138500690460205
id_57415,7.036724090576172
id_57416,5.522919654846191
id_57417,8.006452560424805
id_57418,5.936919212341309
id_57419,2.815412998199463
id_57420,6.117321968078613
id_57421,11.046537399291992
id_57422,12.045949935913086
id_57423,11.98137092590332
id_57424,8.971404075622559
id_57425,6.002781867980957
id_57426,8.141453742980957
id_57427,8.688789367675781
id_57428,6.407243251800537
id_57429,8.154827117919922
id_57430,6.087191104888916
id_57431,5.616946697235107
id_57432,6.928589344024658
id_57433,5.9813714027404785
id_57434,6.001567363739014
id_57435,4.983318328857422
id_57436,7.023315906524658
id_57437,5.442800045013428
id_57438,9.49732780456543
id_57439,3.952202320098877
id_57440,6.02199125289917
id_57441,8.144465446472168
id_57442,8.72530746459961
id_57443,16.263818740844727
id_57444,10.342975616455078
id_57445,8.128607749938965
id_57446,5.9993438720703125
id_57447,11.611550331115723
id_57448,8.000240325927734
id_57449,9.500649452209473
id_57450,1.3477588891983032
id_57451,7.742129325866699
id_57452,8.982328414916992
id_57453,9.999608993530273
id_57454,7.002706050872803
id_57455,11.996869087219238
id_57456,5.086102485656738
id_57457,9.534690856933594
id_57458,7.99957275390625
id_57459,9.619818687438965
id_57460,8.000786781311035
id_57461,6.033532619476318
id_57462,1.4461458921432495
id_57463,12.409282684326172
id_57464,5.53519344329834
id_57465,6.609936714172363
id_57466,9.492121696472168
id_57467,11.867951393127441
id_57468,7.995711326599121
id_57469,4.3824381828308105
id_57470,4.3723273277282715
id_57471,6.002492427825928
id_57472,11.99620532989502
id_57473,11.568924903869629
id_57474,6.460195541381836
id_57475,11.9800443649292
id_57476,9.938334465026855
id_57477,5.126765251159668
id_57478,4.776033401489258
id_57479,8.172088623046875
id_57480,8.0109281539917
id_57481,8.116362571716309
id_57482,6.255053520202637
id_57483,2.8935532569885254
id_57484,17.862058639526367
id_57485,18.050716400146484
id_57486,6.995177268981934
id_57487,19.85830307006836
id_57488,17.482463836669922
id_57489,4.971203804016113
id_57490,14.039094924926758
id_57491,8.905797004699707
id_57492,11.996559143066406
id_57493,11.695621490478516
id_57494,18.071773529052734
id_57495,1.5466930866241455
id_57496,6.731611251831055
id_57497,6.594577789306641
id_57498,6.296563148498535
id_57499,6.9962239265441895
id_57500,7.3473076820373535
id_57501,12.03504753112793
id_57502,5.995380401611328
id_57503,0.7435570359230042
id_57504,6.46396541595459
id_57505,2.700503349304199
id_57506,1.0569044351577759
id_57507,5.735440254211426
id_57508,11.97163200378418
id_57509,7.979772090911865
id_57510,10.705975532531738
id_57511,4.9894304275512695
id_57512,6.786015510559082
id_57513,10.253299713134766
id_57514,5.307157516479492
id_57515,7.37244176864624
id_57516,9.009639739990234
id_57517,9.228005409240723
id_57518,7.010295867919922
id_57519,7.4359588623046875
id_57520,4.856537342071533
id_57521,6.951339244842529
id_57522,5.123739719390869
id_57523,4.983903408050537
id_57524,5.74143648147583
id_57525,8.639540672302246
id_57526,6.949272155761719
id_57527,6.226977825164795
id_57528,6.963644504547119
id_57529,17.360488891601562
id_57530,9.173068046569824
id_57531,6.150043964385986
id_57532,6.00401496887207
id_57533,7.320968151092529
id_57534,12.04112434387207
id_57535,7.824988842010498
id_57536,11.939786911010742
id_57537,3.9788827896118164
id_57538,5.8417463302612305
id_57539,-0.04458855837583542
id_57540,10.221850395202637
id_57541,3.925281286239624
id_57542,15.126924514770508
id_57543,14.492650985717773
id_57544,6.827401638031006
id_57545,15.924649238586426
id_57546,17.498077392578125
id_57547,5.05423641204834
id_57548,7.791667461395264
id_57549,17.207857131958008
id_57550,5.850353717803955
id_57551,6.6823201179504395
id_57552,9.039484024047852
id_57553,5.5093817710876465
id_57554,3.076847791671753
id_57555,5.003269672393799
id_57556,6.991027355194092
id_57557,6.675220012664795
id_57558,6.991776466369629
id_57559,2.6460580825805664
id_57560,3.3877367973327637
id_57561,9.017526626586914
id_57562,6.997356414794922
id_57563,7.821478843688965
id_57564,12.023689270019531
id_57565,5.983586311340332
id_57566,6.980632781982422
id_57567,17.326433181762695
id_57568,6.546135902404785
id_57569,9.977980613708496
id_57570,8.20449161529541
id_57571,11.649798393249512
id_57572,3.921264886856079
id_57573,3.1278269290924072
id_57574,18.188867568969727
id_57575,5.032088756561279
id_57576,8.336249351501465
id_57577,8.123290061950684
id_57578,10.661202430725098
id_57579,8.543752670288086
id_57580,6.962493896484375
id_57581,5.846541881561279
id_57582,2.2630038261413574
id_57583,7.005390644073486
id_57584,5.380191802978516
id_57585,8.329293251037598
id_57586,7.123551845550537
id_57587,7.738417148590088
id_57588,0.7802793383598328
id_57589,7.7072577476501465
id_57590,9.182804107666016
id_57591,9.503731727600098
id_57592,11.961352348327637
id_57593,2.960092544555664
id_57594,12.000150680541992
id_57595,8.577062606811523
id_57596,9.825900077819824
id_57597,20.07402992248535
id_57598,23.408458709716797
id_57599,12.01285457611084
id_57600,20.3174991607666
id_57601,5.652480125427246
id_57602,12.003957748413086
id_57603,5.030017852783203
id_57604,5.996745586395264
id_57605,6.218538284301758
id_57606,11.077764511108398
id_57607,8.006336212158203
id_57608,19.315954208374023
id_57609,10.516030311584473
id_57610,20.65767478942871
id_57611,11.980485916137695
id_57612,4.884276866912842
id_57613,18.932008743286133
id_57614,8.250322341918945
id_57615,8.185514450073242
id_57616,18.060245513916016
id_57617,9.072327613830566
id_57618,14.44505786895752
id_57619,15.572516441345215
id_57620,5.131091594696045
id_57621,10.351219177246094
id_57622,5.967836856842041
id_57623,6.53073263168335
id_57624,17.700439453125
id_57625,12.932592391967773
id_57626,13.550602912902832
id_57627,21.81256675720215
id_57628,6.963090419769287
id_57629,6.836211681365967
id_57630,8.55584716796875
id_57631,4.8413190841674805
id_57632,9.01235294342041
id_57633,3.5806753635406494
id_57634,9.012799263000488
id_57635,7.211066246032715
id_57636,5.992788791656494
id_57637,6.980695724487305
id_57638,4.974545001983643
id_57639,0.8930537104606628
id_57640,8.737617492675781
id_57641,8.003445625305176
id_57642,10.81721019744873
id_57643,4.58123254776001
id_57644,6.985612869262695
id_57645,10.851699829101562
id_57646,12.161322593688965
id_57647,6.552276134490967
id_57648,6.638187408447266
id_57649,11.036046981811523
id_57650,9.655168533325195
id_57651,8.015677452087402
id_57652,11.991554260253906
id_57653,7.733902931213379
id_57654,6.386266231536865
id_57655,11.01177978515625
id_57656,8.842676162719727
id_57657,6.994117736816406
id_57658,3.2876429557800293
id_57659,11.980314254760742
id_57660,5.99231481552124
id_57661,11.436102867126465
id_57662,6.024094581604004
id_57663,13.502930641174316
id_57664,11.022858619689941
id_57665,12.019564628601074
id_57666,5.811854839324951
id_57667,2.726189136505127
id_57668,6.476472854614258
id_57669,8.5044584274292
id_57670,6.281008720397949
id_57671,11.986749649047852
id_57672,6.537341117858887
id_57673,11.033577919006348
id_57674,6.0044779777526855
id_57675,1.0533804893493652
id_57676,10.22314167022705
id_57677,8.399264335632324
id_57678,21.00109100341797
id_57679,8.008633613586426
id_57680,6.097140789031982
id_57681,3.9876222610473633
id_57682,14.895980834960938
id_57683,9.011430740356445
id_57684,3.816359519958496
id_57685,10.484901428222656
id_57686,20.539037704467773
id_57687,6.26193904876709
id_57688,6.0005598068237305
id_57689,8.002449989318848
id_57690,21.108158111572266
id_57691,7.094040393829346
id_57692,6.037620544433594
id_57693,6.39831018447876
id_57694,11.02154541015625
id_57695,11.846951484680176
id_57696,7.02683687210083
id_57697,11.945552825927734
id_57698,11.98295783996582
id_57699,11.605393409729004
id_57700,5.010781764984131
id_57701,8.543855667114258
id_57702,7.004350185394287
id_57703,4.835719108581543
id_57704,5.008620262145996
id_57705,10.809752464294434
id_57706,12.556609153747559
id_57707,4.006428241729736
id_57708,4.001105308532715
id_57709,12.946290969848633
id_57710,5.938633441925049
id_57711,6.25674295425415
id_57712,6.9624409675598145
id_57713,10.510666847229004
id_57714,8.383634567260742
id_57715,3.2393884658813477
id_57716,10.84538459777832
id_57717,6.161507606506348
id_57718,8.036580085754395
id_57719,8.011091232299805
id_57720,1.5606907606124878
id_57721,12.016349792480469
id_57722,11.498934745788574
id_57723,20.734228134155273
id_57724,8.22362232208252
id_57725,7.005731105804443
id_57726,5.430664539337158
id_57727,6.999141216278076
id_57728,3.0837621688842773
id_57729,8.007098197937012
id_57730,6.520697593688965
id_57731,6.995370864868164
id_57732,16.848920822143555
id_57733,10.188920021057129
id_57734,6.00321102142334
id_57735,7.644162654876709
id_57736,4.833308696746826
id_57737,17.12395477294922
id_57738,5.690597057342529
id_57739,18.526752471923828
id_57740,8.146384239196777
id_57741,6.9934892654418945
id_57742,6.981614112854004
id_57743,6.646295070648193
id_57744,11.01526165008545
id_57745,22.664310455322266
id_57746,11.751655578613281
id_57747,6.836400032043457
id_57748,4.867618083953857
id_57749,4.337145805358887
id_57750,6.698620319366455
id_57751,8.01123046875
id_57752,8.028325080871582
id_57753,8.450604438781738
id_57754,8.991949081420898
id_57755,15.164822578430176
id_57756,18.948780059814453
id_57757,14.090054512023926
id_57758,13.901006698608398
id_57759,5.992562770843506
id_57760,9.028928756713867
id_57761,19.06160545349121
id_57762,9.310768127441406
id_57763,6.495723724365234
id_57764,17.559114456176758
id_57765,5.795524597167969
id_57766,5.058464050292969
id_57767,10.617060661315918
id_57768,11.018059730529785
id_57769,-0.06765208393335342
id_57770,9.982975959777832
id_57771,11.899240493774414
id_57772,4.037389278411865
id_57773,4.055523872375488
id_57774,4.598495960235596
id_57775,6.9855546951293945
id_57776,9.0092134475708
id_57777,6.997017860412598
id_57778,12.01065444946289
id_57779,10.427456855773926
id_57780,6.26142692565918
id_57781,5.68108606338501
id_57782,0.06982742995023727
id_57783,6.9835286140441895
id_57784,7.018927097320557
id_57785,6.333272933959961
id_57786,6.002803802490234
id_57787,10.56352710723877
id_57788,6.927330493927002
id_57789,7.887321949005127
id_57790,21.346508026123047
id_57791,5.538141250610352
id_57792,7.392270088195801
id_57793,20.047481536865234
id_57794,11.328088760375977
id_57795,5.889549732208252
id_57796,6.006956577301025
id_57797,3.546520233154297
id_57798,6.766811847686768
id_57799,11.961181640625
id_57800,11.961755752563477
id_57801,2.8073618412017822
id_57802,7.203979969024658
id_57803,5.093058109283447
id_57804,7.209166049957275
id_57805,3.9848437309265137
id_57806,8.257030487060547
id_57807,6.078193187713623
id_57808,6.9867634773254395
id_57809,6.127998352050781
id_57810,17.183637619018555
id_57811,5.041192054748535
id_57812,-0.03907068818807602
id_57813,5.028159141540527
id_57814,14.258098602294922
id_57815,8.002159118652344
id_57816,6.002099990844727
id_57817,11.396974563598633
id_57818,6.218496799468994
id_57819,5.042598247528076
id_57820,7.266504764556885
id_57821,12.36436653137207
id_57822,6.012213230133057
id_57823,6.54146146774292
id_57824,11.991125106811523
id_57825,8.000017166137695
id_57826,11.854652404785156
id_57827,8.11732292175293
id_57828,3.20546555519104
id_57829,1.0263952016830444
id_57830,8.006839752197266
id_57831,6.011812210083008
id_57832,8.882919311523438
id_57833,10.100573539733887
id_57834,6.126338958740234
id_57835,8.204668998718262
id_57836,1.4892703294754028
id_57837,7.538449287414551
id_57838,6.383432865142822
id_57839,6.108890056610107
id_57840,11.897468566894531
id_57841,11.948060035705566
id_57842,15.20347785949707
id_57843,10.834108352661133
id_57844,11.998985290527344
id_57845,6.949259281158447
id_57846,9.70687484741211
id_57847,9.72422981262207
id_57848,4.704290390014648
id_57849,4.454141616821289
id_57850,8.010028839111328
id_57851,20.76445198059082
id_57852,15.19222640991211
id_57853,4.600996494293213
id_57854,8.405781745910645
id_57855,9.012056350708008
id_57856,5.033289909362793
id_57857,3.2547171115875244
id_57858,3.971845865249634
id_57859,4.509768962860107
id_57860,9.018876075744629
id_57861,12.001277923583984
id_57862,2.6074256896972656
id_57863,8.003259658813477
id_57864,6.605287075042725
id_57865,6.0570197105407715
id_57866,14.185221672058105
id_57867,12.001216888427734
id_57868,12.375300407409668
id_57869,12.0021333694458
id_57870,6.8350958824157715
id_57871,6.002361297607422
id_57872,4.173390865325928
id_57873,10.20693588256836
id_57874,11.200362205505371
id_57875,2.6792798042297363
id_57876,7.937332630157471
id_57877,6.025794982910156
id_57878,20.881214141845703
id_57879,9.578091621398926
id_57880,5.638595104217529
id_57881,7.0144548416137695
id_57882,7.381924629211426
id_57883,3.4179656505584717
id_57884,4.30850076675415
id_57885,9.008928298950195
id_57886,9.488163948059082
id_57887,11.993332862854004
id_57888,4.431214809417725
id_57889,12.008913040161133
id_57890,9.797652244567871
id_57891,12.047283172607422
id_57892,9.817782402038574
id_57893,18.719663619995117
id_57894,6.002053260803223
id_57895,22.020954132080078
id_57896,4.9836273193359375
id_57897,8.25461196899414
id_57898,9.855409622192383
id_57899,7.149905681610107
id_57900,3.8561339378356934
id_57901,8.444342613220215
id_57902,9.202184677124023
id_57903,12.004630088806152
id_57904,4.131314754486084
id_57905,5.984760761260986
id_57906,6.5901641845703125
id_57907,8.006939888000488
id_57908,4.319704532623291
id_57909,8.347047805786133
id_57910,6.995060920715332
id_57911,4.037123680114746
id_57912,9.985828399658203
id_57913,20.08697509765625
id_57914,6.724122524261475
id_57915,4.51970911026001
id_57916,11.823379516601562
id_57917,5.999174118041992
id_57918,4.683902263641357
id_57919,6.701928615570068
id_57920,11.863926887512207
id_57921,6.979047775268555
id_57922,15.723774909973145
id_57923,11.226241111755371
id_57924,7.990180015563965
id_57925,9.191858291625977
id_57926,17.327739715576172
id_57927,6.00442361831665
id_57928,3.9757375717163086
id_57929,8.034271240234375
id_57930,7.4572248458862305
id_57931,6.862514019012451
id_57932,5.453588008880615
id_57933,6.817094802856445
id_57934,12.00715446472168
id_57935,11.993614196777344
id_57936,7.716023921966553
id_57937,4.9386162757873535
id_57938,6.0047502517700195
id_57939,5.881463050842285
id_57940,15.911670684814453
id_57941,9.008138656616211
id_57942,6.996707439422607
id_57943,11.9937744140625
id_57944,17.63730239868164
id_57945,6.002140522003174
id_57946,4.4437174797058105
id_57947,7.855100154876709
id_57948,7.625286102294922
id_57949,6.010813236236572
id_57950,10.062613487243652
id_57951,7.052773475646973
id_57952,6.002727031707764
id_57953,13.706561088562012
id_57954,7.476229190826416
id_57955,6.045149326324463
id_57956,9.70952033996582
id_57957,11.03469181060791
id_57958,6.544128894805908
id_57959,10.688267707824707
id_57960,7.448068141937256
id_57961,10.553622245788574
id_57962,7.401345252990723
id_57963,10.210759162902832
id_57964,7.15380859375
id_57965,8.112256050109863
id_57966,9.887725830078125
id_57967,4.980401992797852
id_57968,9.47446346282959
id_57969,15.183785438537598
id_57970,4.146927833557129
id_57971,7.4769816398620605
id_57972,4.955052852630615
id_57973,6.039366722106934
id_57974,10.622207641601562
id_57975,5.996729850769043
id_57976,6.945694923400879
id_57977,11.05035400390625
id_57978,18.572723388671875
id_57979,8.718116760253906
id_57980,8.00403118133545
id_57981,19.51180648803711
id_57982,9.891901016235352
id_57983,8.086689949035645
id_57984,10.006086349487305
id_57985,8.06484317779541
id_57986,5.604121208190918
id_57987,7.000588417053223
id_57988,20.35016441345215
id_57989,12.904218673706055
id_57990,16.211809158325195
id_57991,5.1221418380737305
id_57992,11.992395401000977
id_57993,8.859678268432617
id_57994,16.247509002685547
id_57995,10.014077186584473
id_57996,5.398462295532227
id_57997,1.068234920501709
id_57998,11.96241283416748
id_57999,8.002982139587402
id_58000,1.418090581893921
id_58001,6.99001407623291
id_58002,6.992326736450195
id_58003,2.905299186706543
id_58004,3.0496013164520264
id_58005,8.031593322753906
id_58006,7.344514846801758
id_58007,6.037713527679443
id_58008,3.098803758621216
id_58009,5.308680057525635
id_58010,5.000783443450928
id_58011,5.879371643066406
id_58012,3.9568164348602295
id_58013,11.381723403930664
id_58014,16.811176300048828
id_58015,15.781405448913574
id_58016,5.804737091064453
id_58017,11.888333320617676
id_58018,8.17599105834961
id_58019,5.0643720626831055
id_58020,6.492584705352783
id_58021,5.007687091827393
id_58022,9.480264663696289
id_58023,6.006968975067139
id_58024,8.91795539855957
id_58025,7.2686357498168945
id_58026,9.106454849243164
id_58027,6.069611072540283
id_58028,8.978792190551758
id_58029,4.421272277832031
id_58030,8.013468742370605
id_58031,-0.018658004701137543
id_58032,15.090269088745117
id_58033,8.536038398742676
id_58034,11.29910659790039
id_58035,9.736984252929688
id_58036,10.214930534362793
id_58037,7.509830951690674
id_58038,7.142175674438477
id_58039,10.170446395874023
id_58040,11.587425231933594
id_58041,7.265007972717285
id_58042,8.892814636230469
id_58043,5.037344932556152
id_58044,5.493850231170654
id_58045,10.46289348602295
id_58046,8.790692329406738
id_58047,7.953907489776611
id_58048,7.015077590942383
id_58049,10.066474914550781
id_58050,11.434134483337402
id_58051,16.9883975982666
id_58052,6.954380989074707
id_58053,3.9576029777526855
id_58054,5.014703750610352
id_58055,10.906846046447754
id_58056,6.990971565246582
id_58057,19.709205627441406
id_58058,14.137435913085938
id_58059,7.014071941375732
id_58060,9.561382293701172
id_58061,7.0097808837890625
id_58062,8.99802017211914
id_58063,6.954304218292236
id_58064,15.643075942993164
id_58065,9.018723487854004
id_58066,10.093273162841797
id_58067,8.010093688964844
id_58068,5.593520641326904
id_58069,4.993744373321533
id_58070,8.780527114868164
id_58071,15.809699058532715
id_58072,8.385225296020508
id_58073,7.025850296020508
id_58074,5.62539005279541
id_58075,7.511650562286377
id_58076,9.0338773727417
id_58077,5.165938854217529
id_58078,4.594903945922852
id_58079,7.212647914886475
id_58080,20.216346740722656
id_58081,6.7874321937561035
id_58082,4.610533714294434
id_58083,5.912955284118652
id_58084,6.756760597229004
id_58085,9.015706062316895
