id,label
id_53078,3.5310003757476807
id_53079,5.972854137420654
id_53080,11.950060844421387
id_53081,7.544649600982666
id_53082,18.085615158081055
id_53083,5.282168865203857
id_53084,11.648855209350586
id_53085,5.955125331878662
id_53086,6.976715564727783
id_53087,6.034346103668213
id_53088,11.949140548706055
id_53089,6.97587251663208
id_53090,4.812637805938721
id_53091,7.014379978179932
id_53092,6.446550369262695
id_53093,3.839789628982544
id_53094,10.009601593017578
id_53095,3.996692657470703
id_53096,10.813904762268066
id_53097,2.8379228115081787
id_53098,13.51352310180664
id_53099,16.674314498901367
id_53100,7.567991256713867
id_53101,6.989558696746826
id_53102,4.003934860229492
id_53103,5.287506103515625
id_53104,0.10883784294128418
id_53105,11.945891380310059
id_53106,8.508893013000488
id_53107,4.955663681030273
id_53108,7.847549915313721
id_53109,9.995903015136719
id_53110,15.067084312438965
id_53111,6.9881181716918945
id_53112,6.95530366897583
id_53113,7.094775676727295
id_53114,5.908657073974609
id_53115,4.956089496612549
id_53116,6.9815497398376465
id_53117,5.973226547241211
id_53118,6.83810567855835
id_53119,6.083215236663818
id_53120,7.992166996002197
id_53121,12.022965431213379
id_53122,6.618018627166748
id_53123,13.45563793182373
id_53124,11.74068546295166
id_53125,7.664915084838867
id_53126,14.209689140319824
id_53127,6.9608154296875
id_53128,17.60906410217285
id_53129,17.236909866333008
id_53130,6.717942714691162
id_53131,11.34217643737793
id_53132,5.9773783683776855
id_53133,6.088904857635498
id_53134,10.685532569885254
id_53135,6.817120552062988
id_53136,6.978352069854736
id_53137,11.950448989868164
id_53138,5.377353191375732
id_53139,7.978678226470947
id_53140,5.395284175872803
id_53141,10.168966293334961
id_53142,6.3766560554504395
id_53143,11.801033973693848
id_53144,11.312220573425293
id_53145,7.2031097412109375
id_53146,6.270444393157959
id_53147,11.14029598236084
id_53148,8.098639488220215
id_53149,4.95206880569458
id_53150,5.762584209442139
id_53151,6.966455936431885
id_53152,1.0600368976593018
id_53153,6.89901876449585
id_53154,5.407836437225342
id_53155,5.929300785064697
id_53156,15.339630126953125
id_53157,4.911312103271484
id_53158,4.742143630981445
id_53159,11.964444160461426
id_53160,5.976367950439453
id_53161,5.844504356384277
id_53162,11.98984432220459
id_53163,8.982166290283203
id_53164,11.075425148010254
id_53165,8.03084659576416
id_53166,7.863824844360352
id_53167,5.689870357513428
id_53168,9.877720832824707
id_53169,10.957499504089355
id_53170,6.305079936981201
id_53171,10.016955375671387
id_53172,9.70403003692627
id_53173,6.6980366706848145
id_53174,9.068145751953125
id_53175,5.9991583824157715
id_53176,5.487277984619141
id_53177,7.990686893463135
id_53178,5.926527976989746
id_53179,6.017285346984863
id_53180,7.854547500610352
id_53181,20.054723739624023
id_53182,5.8863301277160645
id_53183,7.176922798156738
id_53184,11.012659072875977
id_53185,11.970451354980469
id_53186,16.93843650817871
id_53187,6.036513328552246
id_53188,3.9930994510650635
id_53189,5.904975414276123
id_53190,9.758320808410645
id_53191,11.025894165039062
id_53192,4.763616561889648
id_53193,2.7240841388702393
id_53194,3.6886277198791504
id_53195,7.413242816925049
id_53196,7.999967098236084
id_53197,6.5998382568359375
id_53198,6.6212639808654785
id_53199,7.819418907165527
id_53200,9.010333061218262
id_53201,9.986421585083008
id_53202,7.97865104675293
id_53203,3.383082628250122
id_53204,11.095061302185059
id_53205,0.04890580475330353
id_53206,4.948375701904297
id_53207,9.927021026611328
id_53208,7.062891960144043
id_53209,6.314920902252197
id_53210,3.5469918251037598
id_53211,8.751215934753418
id_53212,10.225220680236816
id_53213,17.977970123291016
id_53214,2.7115120887756348
id_53215,11.958536148071289
id_53216,7.073930740356445
id_53217,1.071416974067688
id_53218,6.200552940368652
id_53219,1.09336256980896
id_53220,21.705398559570312
id_53221,11.969231605529785
id_53222,4.609385967254639
id_53223,6.013286590576172
id_53224,9.91262149810791
id_53225,10.991522789001465
id_53226,5.993114948272705
id_53227,1.7857264280319214
id_53228,4.394628524780273
id_53229,10.941852569580078
id_53230,9.793645858764648
id_53231,2.056455373764038
id_53232,4.9637041091918945
id_53233,5.311992645263672
id_53234,9.262079238891602
id_53235,11.916069984436035
id_53236,6.959227085113525
id_53237,24.0076904296875
id_53238,1.7307029962539673
id_53239,14.505517959594727
id_53240,7.184000492095947
id_53241,6.021061897277832
id_53242,7.9850993156433105
id_53243,4.969475269317627
id_53244,7.04082727432251
id_53245,0.0209198035299778
id_53246,10.29530143737793
id_53247,22.190242767333984
id_53248,5.977813243865967
id_53249,5.196415901184082
id_53250,8.025659561157227
id_53251,7.402179718017578
id_53252,2.9955315589904785
id_53253,10.338583946228027
id_53254,7.897745132446289
id_53255,7.929892539978027
id_53256,11.514867782592773
id_53257,4.293234825134277
id_53258,11.983724594116211
id_53259,4.542691707611084
id_53260,10.1461820602417
id_53261,4.053394794464111
id_53262,22.02245330810547
id_53263,21.637453079223633
id_53264,7.161507606506348
id_53265,8.345985412597656
id_53266,1.5859559774398804
id_53267,5.325706481933594
id_53268,5.980208396911621
id_53269,11.977044105529785
id_53270,5.978149890899658
id_53271,14.578433990478516
id_53272,6.9735283851623535
id_53273,7.484549045562744
id_53274,6.859432220458984
id_53275,7.492732524871826
id_53276,4.403143405914307
id_53277,11.65199089050293
id_53278,9.0132417678833
id_53279,6.711845874786377
id_53280,5.107729434967041
id_53281,11.963369369506836
id_53282,5.6408915519714355
id_53283,10.01846981048584
id_53284,0.020790155977010727
id_53285,9.012842178344727
id_53286,7.896646976470947
id_53287,16.548419952392578
id_53288,6.029577732086182
id_53289,8.662796974182129
id_53290,12.279167175292969
id_53291,22.56961441040039
id_53292,6.918361186981201
id_53293,6.009839057922363
id_53294,22.973167419433594
id_53295,8.035228729248047
id_53296,14.995577812194824
id_53297,10.91163444519043
id_53298,6.37373161315918
id_53299,13.02017593383789
id_53300,4.755197048187256
id_53301,7.977509498596191
id_53302,1.3763062953948975
id_53303,6.996877670288086
id_53304,6.088778018951416
id_53305,9.01702880859375
id_53306,6.9855828285217285
id_53307,5.871310710906982
id_53308,6.338435649871826
id_53309,5.981632232666016
id_53310,17.97115707397461
id_53311,7.037762641906738
id_53312,8.711771011352539
id_53313,6.985026836395264
id_53314,9.197514533996582
id_53315,6.408501148223877
id_53316,6.692328929901123
id_53317,5.97969388961792
id_53318,0.0895102322101593
id_53319,10.590767860412598
id_53320,7.9906768798828125
id_53321,9.019639015197754
id_53322,6.000133037567139
id_53323,5.920483589172363
id_53324,4.563710689544678
id_53325,6.076545238494873
id_53326,7.8032660484313965
id_53327,10.04161262512207
id_53328,19.648822784423828
id_53329,10.414629936218262
id_53330,3.7079787254333496
id_53331,8.994726181030273
id_53332,8.686026573181152
id_53333,7.9943389892578125
id_53334,12.021651268005371
id_53335,14.420360565185547
id_53336,5.9809346199035645
id_53337,5.962553977966309
id_53338,6.314942836761475
id_53339,5.4832000732421875
id_53340,12.017147064208984
id_53341,11.10378360748291
id_53342,3.9520299434661865
id_53343,14.521636962890625
id_53344,18.36400032043457
id_53345,8.814103126525879
id_53346,9.986002922058105
id_53347,23.36461067199707
id_53348,13.178306579589844
id_53349,6.991505146026611
id_53350,6.65895414352417
id_53351,8.969419479370117
id_53352,10.844083786010742
id_53353,5.894830703735352
id_53354,6.973059177398682
id_53355,6.023927211761475
id_53356,14.359127044677734
id_53357,12.004817962646484
id_53358,5.4324774742126465
id_53359,6.983282566070557
id_53360,6.308409214019775
id_53361,8.009858131408691
id_53362,5.875164031982422
id_53363,6.8893723487854
id_53364,7.978682518005371
id_53365,5.999051570892334
id_53366,1.2940397262573242
id_53367,11.964351654052734
id_53368,18.902036666870117
id_53369,8.882205963134766
id_53370,9.69225788116455
id_53371,12.69594955444336
id_53372,22.006513595581055
id_53373,4.30971622467041
id_53374,7.768333435058594
id_53375,5.944278240203857
id_53376,14.972697257995605
id_53377,9.006375312805176
id_53378,5.366950511932373
id_53379,5.163759231567383
id_53380,14.602441787719727
id_53381,7.253262519836426
id_53382,6.065699100494385
id_53383,5.045888423919678
id_53384,10.258026123046875
id_53385,0.07082921266555786
id_53386,5.789807319641113
id_53387,6.369294166564941
id_53388,0.1720188707113266
id_53389,12.16515827178955
id_53390,6.983490467071533
id_53391,6.013437271118164
id_53392,11.918597221374512
id_53393,6.361179828643799
id_53394,9.850358009338379
id_53395,7.9988932609558105
id_53396,11.873923301696777
id_53397,11.994887351989746
id_53398,10.00333023071289
id_53399,5.0803046226501465
id_53400,5.634370803833008
id_53401,11.94915771484375
id_53402,8.713122367858887
id_53403,12.020654678344727
id_53404,4.435889720916748
id_53405,18.077701568603516
id_53406,5.249978542327881
id_53407,7.465252876281738
id_53408,6.971358299255371
id_53409,1.458613634109497
id_53410,10.670238494873047
id_53411,7.869063854217529
id_53412,11.00105094909668
id_53413,9.314720153808594
id_53414,6.985838413238525
id_53415,9.018561363220215
id_53416,16.810129165649414
id_53417,2.7169814109802246
id_53418,5.044363498687744
id_53419,5.969740390777588
id_53420,7.999985218048096
id_53421,6.675131320953369
id_53422,6.813853740692139
id_53423,11.975604057312012
id_53424,2.366405963897705
id_53425,6.983946323394775
id_53426,15.3246488571167
id_53427,6.171927452087402
id_53428,7.160979270935059
id_53429,5.987532138824463
id_53430,9.02260971069336
id_53431,9.680242538452148
id_53432,8.462478637695312
id_53433,7.813534736633301
id_53434,6.854797840118408
id_53435,14.723241806030273
id_53436,11.952935218811035
id_53437,1.6212984323501587
id_53438,3.9316256046295166
id_53439,6.910452365875244
id_53440,6.700949192047119
id_53441,2.31794810295105
id_53442,5.685617446899414
id_53443,3.2330334186553955
id_53444,6.717726230621338
id_53445,0.05411851778626442
id_53446,-0.07579627633094788
id_53447,5.369063377380371
id_53448,6.966936111450195
id_53449,4.9403839111328125
id_53450,8.948427200317383
id_53451,15.679333686828613
id_53452,6.497272968292236
id_53453,5.97025728225708
id_53454,6.826197624206543
id_53455,9.545883178710938
id_53456,6.9893598556518555
id_53457,7.988585948944092
id_53458,11.97516918182373
id_53459,13.736754417419434
id_53460,5.184473037719727
id_53461,12.821438789367676
id_53462,10.976943016052246
id_53463,5.853732109069824
id_53464,2.850386142730713
id_53465,11.985608100891113
id_53466,5.978687286376953
id_53467,18.662736892700195
id_53468,13.714317321777344
id_53469,7.980429649353027
id_53470,11.971484184265137
id_53471,19.030120849609375
id_53472,5.375390529632568
id_53473,4.905838966369629
id_53474,7.691185474395752
id_53475,6.419485569000244
id_53476,11.972249031066895
id_53477,7.997379779815674
id_53478,4.173986434936523
id_53479,9.95438003540039
id_53480,5.975619316101074
id_53481,11.59616756439209
id_53482,7.331168174743652
id_53483,10.533424377441406
id_53484,9.01159381866455
id_53485,7.04390811920166
id_53486,8.022370338439941
id_53487,8.029879570007324
id_53488,12.008880615234375
id_53489,5.6822943687438965
id_53490,11.53514575958252
id_53491,19.306076049804688
id_53492,18.35536766052246
id_53493,11.97303581237793
id_53494,10.217612266540527
id_53495,6.977254867553711
id_53496,11.976224899291992
id_53497,8.802654266357422
id_53498,6.28823709487915
id_53499,7.987732887268066
id_53500,6.533493518829346
id_53501,14.211419105529785
id_53502,9.81165885925293
id_53503,6.723562240600586
id_53504,6.07688570022583
id_53505,5.7431230545043945
id_53506,6.984118938446045
id_53507,8.960554122924805
id_53508,6.6910834312438965
id_53509,9.011427879333496
id_53510,6.956457614898682
id_53511,7.998058795928955
id_53512,6.3612213134765625
id_53513,11.004546165466309
id_53514,11.882562637329102
id_53515,10.29701042175293
id_53516,3.980015754699707
id_53517,6.986189842224121
id_53518,5.977480888366699
id_53519,6.900818347930908
id_53520,6.984653949737549
id_53521,9.017924308776855
id_53522,3.6086831092834473
id_53523,5.149873733520508
id_53524,12.90797233581543
id_53525,7.983105182647705
id_53526,9.027206420898438
id_53527,5.874154567718506
id_53528,12.415696144104004
id_53529,9.69381332397461
id_53530,23.308143615722656
id_53531,13.454092025756836
id_53532,5.606725215911865
id_53533,12.016181945800781
id_53534,15.313298225402832
id_53535,5.972207546234131
id_53536,5.049191474914551
id_53537,5.762609958648682
id_53538,5.978670597076416
id_53539,7.670668125152588
id_53540,16.087549209594727
id_53541,7.003400802612305
id_53542,6.139682769775391
id_53543,11.990680694580078
id_53544,18.736099243164062
id_53545,9.018349647521973
id_53546,11.990346908569336
id_53547,9.04194164276123
id_53548,9.012822151184082
id_53549,22.364194869995117
id_53550,7.995418071746826
id_53551,23.237594604492188
id_53552,6.973769664764404
id_53553,8.676433563232422
id_53554,23.518735885620117
id_53555,8.11870002746582
id_53556,5.443335056304932
id_53557,10.012868881225586
id_53558,11.967411041259766
id_53559,4.764761447906494
id_53560,11.993718147277832
id_53561,10.727692604064941
id_53562,7.057633876800537
id_53563,6.547194957733154
id_53564,5.990765571594238
id_53565,20.244287490844727
id_53566,17.535499572753906
id_53567,15.690566062927246
id_53568,7.987771987915039
id_53569,7.9493913650512695
id_53570,6.320961952209473
id_53571,6.781400680541992
id_53572,6.664510250091553
id_53573,11.763757705688477
id_53574,7.373576641082764
id_53575,8.884533882141113
id_53576,6.9506916999816895
id_53577,7.942644119262695
id_53578,20.056564331054688
id_53579,12.006829261779785
id_53580,6.294003486633301
id_53581,9.556727409362793
id_53582,13.307415962219238
id_53583,5.697972297668457
id_53584,10.508069038391113
id_53585,11.783919334411621
id_53586,0.06978446245193481
id_53587,9.967936515808105
id_53588,6.889638423919678
id_53589,4.112158298492432
id_53590,5.212222099304199
id_53591,6.982685565948486
id_53592,5.866901397705078
id_53593,5.8855390548706055
id_53594,6.725249290466309
id_53595,11.97127914428711
id_53596,7.001511096954346
id_53597,13.757614135742188
id_53598,-0.0340174101293087
id_53599,5.878555774688721
id_53600,7.984218120574951
id_53601,9.038714408874512
id_53602,11.984533309936523
id_53603,5.550831317901611
id_53604,3.165872097015381
id_53605,6.7803521156311035
id_53606,11.872660636901855
id_53607,5.98405122756958
id_53608,23.5673828125
id_53609,9.719884872436523
id_53610,12.01256275177002
id_53611,8.109807968139648
id_53612,7.9853339195251465
id_53613,14.231498718261719
id_53614,7.843090057373047
id_53615,9.017380714416504
id_53616,6.264121055603027
id_53617,6.375340461730957
id_53618,15.896169662475586
id_53619,3.2590603828430176
id_53620,7.603086471557617
id_53621,6.873657703399658
id_53622,21.76000213623047
id_53623,11.552082061767578
id_53624,11.016519546508789
id_53625,7.986945152282715
id_53626,2.0929853916168213
id_53627,5.937972068786621
id_53628,10.218409538269043
id_53629,17.954336166381836
id_53630,13.10699462890625
id_53631,14.134840965270996
id_53632,2.4992668628692627
id_53633,9.010604858398438
id_53634,11.962337493896484
id_53635,4.9236931800842285
id_53636,8.000192642211914
id_53637,8.649856567382812
id_53638,7.427557945251465
id_53639,7.990197658538818
id_53640,19.27066993713379
id_53641,3.1743719577789307
id_53642,3.987536907196045
id_53643,6.9878249168396
id_53644,12.065396308898926
id_53645,13.837366104125977
id_53646,17.544281005859375
id_53647,3.6315109729766846
id_53648,13.905926704406738
id_53649,8.951091766357422
id_53650,10.073225975036621
id_53651,6.499714374542236
id_53652,9.103617668151855
id_53653,7.365679740905762
id_53654,11.96435260772705
id_53655,6.981339454650879
id_53656,6.911764144897461
id_53657,6.944828510284424
id_53658,10.99853801727295
id_53659,11.989930152893066
id_53660,7.989812850952148
id_53661,5.57626485824585
id_53662,7.49403190612793
id_53663,7.9904866218566895
id_53664,4.268318176269531
id_53665,11.050207138061523
id_53666,16.101369857788086
id_53667,11.39357852935791
id_53668,6.555977821350098
id_53669,4.324949741363525
id_53670,8.005688667297363
id_53671,5.975067615509033
id_53672,13.050874710083008
id_53673,7.379184246063232
id_53674,8.839418411254883
id_53675,14.6318941116333
id_53676,5.977089881896973
id_53677,17.34520721435547
id_53678,8.42027759552002
id_53679,5.091365337371826
id_53680,12.089802742004395
id_53681,5.117707252502441
id_53682,6.940520286560059
id_53683,7.0395307540893555
id_53684,21.444576263427734
id_53685,11.486040115356445
id_53686,20.940601348876953
id_53687,9.696490287780762
id_53688,15.882039070129395
id_53689,15.4149808883667
id_53690,6.231439590454102
id_53691,11.856289863586426
id_53692,10.32183837890625
id_53693,1.7839292287826538
id_53694,7.488758563995361
id_53695,9.661325454711914
id_53696,3.8669497966766357
id_53697,7.173298358917236
id_53698,7.951242923736572
id_53699,10.987354278564453
id_53700,13.709311485290527
id_53701,6.713841438293457
id_53702,11.983449935913086
id_53703,9.949566841125488
id_53704,9.987298011779785
id_53705,11.765064239501953
id_53706,5.093758583068848
id_53707,0.050796184688806534
id_53708,5.858748912811279
id_53709,7.027685642242432
id_53710,11.307305335998535
id_53711,2.856318473815918
id_53712,9.694350242614746
id_53713,4.961357593536377
id_53714,7.470138072967529
id_53715,15.086552619934082
id_53716,16.056949615478516
id_53717,10.291709899902344
id_53718,11.980823516845703
id_53719,10.662543296813965
id_53720,8.393350601196289
id_53721,12.866692543029785
id_53722,6.067138671875
id_53723,2.1742119789123535
id_53724,0.8598417043685913
id_53725,2.0441694259643555
id_53726,6.998676776885986
id_53727,5.972604274749756
id_53728,9.09384822845459
id_53729,0.07786944508552551
id_53730,7.686666488647461
id_53731,6.75042724609375
id_53732,11.935835838317871
id_53733,3.9301958084106445
id_53734,21.400699615478516
id_53735,18.358253479003906
id_53736,15.317829132080078
id_53737,1.9709022045135498
id_53738,6.38192081451416
id_53739,7.0029215812683105
id_53740,11.945706367492676
id_53741,7.989743709564209
id_53742,11.414104461669922
id_53743,2.949620246887207
id_53744,4.1129841804504395
id_53745,15.321205139160156
id_53746,5.976619720458984
id_53747,12.030993461608887
id_53748,6.3113555908203125
id_53749,21.12879753112793
id_53750,5.053242206573486
id_53751,5.9863600730896
id_53752,6.695256233215332
id_53753,11.246148109436035
id_53754,5.89930534362793
id_53755,11.887129783630371
id_53756,17.332763671875
id_53757,6.027430057525635
id_53758,5.9672722816467285
id_53759,11.979681968688965
id_53760,11.974603652954102
id_53761,12.86439323425293
id_53762,5.791699409484863
id_53763,4.970683574676514
id_53764,6.012365818023682
id_53765,6.670897483825684
id_53766,6.943656921386719
id_53767,11.970516204833984
id_53768,5.755321502685547
id_53769,7.915408134460449
id_53770,4.970349311828613
id_53771,8.218313217163086
id_53772,8.325681686401367
id_53773,10.75072193145752
id_53774,9.04004955291748
id_53775,13.858790397644043
id_53776,7.992203712463379
id_53777,19.724727630615234
id_53778,9.650430679321289
id_53779,3.9645817279815674
id_53780,11.971803665161133
id_53781,4.779950141906738
id_53782,6.948431968688965
id_53783,6.938169002532959
id_53784,17.19281768798828
id_53785,6.631494998931885
id_53786,14.849422454833984
id_53787,3.601055145263672
id_53788,8.993592262268066
id_53789,5.795445919036865
id_53790,3.007958173751831
id_53791,9.010436058044434
id_53792,5.171514987945557
id_53793,4.9245123863220215
id_53794,7.402476787567139
id_53795,3.497087240219116
id_53796,11.28868293762207
id_53797,11.993550300598145
id_53798,7.982898235321045
id_53799,6.983199119567871
id_53800,6.04802942276001
id_53801,10.772530555725098
id_53802,8.746644020080566
id_53803,11.972044944763184
id_53804,5.017613410949707
id_53805,10.978838920593262
id_53806,7.3242106437683105
id_53807,9.009520530700684
id_53808,9.264839172363281
id_53809,9.013904571533203
id_53810,7.986841678619385
id_53811,9.57868480682373
id_53812,7.016706466674805
id_53813,6.014411449432373
id_53814,6.999683380126953
id_53815,10.328197479248047
id_53816,6.983696460723877
id_53817,11.186622619628906
id_53818,5.924195766448975
id_53819,5.9421586990356445
id_53820,16.05640983581543
id_53821,7.98546838760376
id_53822,20.421977996826172
id_53823,9.956441879272461
id_53824,7.985226154327393
id_53825,8.775175094604492
id_53826,8.008037567138672
id_53827,11.980228424072266
id_53828,10.811339378356934
id_53829,6.953110694885254
id_53830,6.160556316375732
id_53831,8.963705062866211
id_53832,9.054059028625488
id_53833,6.239853382110596
id_53834,11.957282066345215
id_53835,7.270949840545654
id_53836,8.806769371032715
id_53837,18.571924209594727
id_53838,3.845494031906128
id_53839,20.964303970336914
id_53840,7.051178932189941
id_53841,7.989034175872803
id_53842,5.577221393585205
id_53843,15.430912971496582
id_53844,1.1360464096069336
id_53845,22.309675216674805
id_53846,3.96858286857605
id_53847,6.225405693054199
id_53848,4.8766703605651855
id_53849,7.993561267852783
id_53850,7.951554298400879
id_53851,8.020149230957031
id_53852,11.593472480773926
id_53853,9.021672248840332
id_53854,1.8434851169586182
id_53855,9.826918601989746
id_53856,9.391996383666992
id_53857,11.565489768981934
id_53858,11.274246215820312
id_53859,11.9342041015625
id_53860,8.64564323425293
id_53861,3.327911615371704
id_53862,9.561095237731934
id_53863,6.972166538238525
id_53864,2.821079969406128
id_53865,6.892288684844971
id_53866,16.23334312438965
id_53867,6.023232460021973
id_53868,8.315099716186523
id_53869,7.990923881530762
id_53870,11.842036247253418
id_53871,12.367083549499512
id_53872,7.316812515258789
id_53873,6.248020172119141
id_53874,5.172354221343994
id_53875,4.859696388244629
id_53876,6.104231357574463
id_53877,5.647061824798584
id_53878,21.43829917907715
id_53879,10.733297348022461
id_53880,13.809556007385254
id_53881,9.990660667419434
id_53882,5.546138286590576
id_53883,6.114279747009277
id_53884,12.900568008422852
id_53885,8.185022354125977
id_53886,5.9650068283081055
id_53887,15.05041217803955
id_53888,3.927523136138916
id_53889,0.040179427713155746
id_53890,5.099691867828369
id_53891,16.2430419921875
id_53892,4.939831256866455
id_53893,4.303431034088135
id_53894,15.431145668029785
id_53895,6.093564033508301
id_53896,11.615692138671875
id_53897,15.53988265991211
id_53898,10.649442672729492
id_53899,6.819803714752197
id_53900,7.677675247192383
id_53901,11.673222541809082
id_53902,1.9503918886184692
id_53903,5.801933765411377
id_53904,18.641342163085938
id_53905,4.510410308837891
id_53906,12.317734718322754
id_53907,17.934585571289062
id_53908,8.836901664733887
id_53909,9.022865295410156
id_53910,11.963804244995117
id_53911,7.594425678253174
id_53912,3.6205196380615234
id_53913,15.947324752807617
id_53914,7.569929599761963
id_53915,19.35322380065918
id_53916,7.0656232833862305
id_53917,5.985398769378662
id_53918,11.921154022216797
id_53919,11.970044136047363
id_53920,5.481447696685791
id_53921,7.939214706420898
id_53922,9.01143741607666
id_53923,9.031375885009766
id_53924,12.007518768310547
id_53925,10.83643913269043
id_53926,6.079521179199219
id_53927,9.756490707397461
id_53928,6.976411819458008
id_53929,8.029662132263184
id_53930,14.728610038757324
id_53931,6.54043436050415
id_53932,4.074463367462158
id_53933,17.95659828186035
id_53934,5.438817024230957
id_53935,13.297256469726562
id_53936,11.950911521911621
id_53937,5.093349933624268
id_53938,6.955841541290283
id_53939,9.020342826843262
id_53940,6.573963642120361
id_53941,6.827759265899658
id_53942,5.977834701538086
id_53943,6.1296868324279785
id_53944,7.9828948974609375
id_53945,11.919133186340332
id_53946,1.9269769191741943
id_53947,5.981036186218262
id_53948,-0.006813030689954758
id_53949,2.6795854568481445
id_53950,9.480169296264648
id_53951,11.940481185913086
id_53952,21.325260162353516
id_53953,8.42824935913086
id_53954,4.922420501708984
id_53955,8.971883773803711
id_53956,15.490447044372559
id_53957,17.166109085083008
id_53958,4.044636249542236
id_53959,16.94356346130371
id_53960,6.979369640350342
id_53961,8.050885200500488
id_53962,12.138351440429688
id_53963,23.492225646972656
id_53964,4.005637168884277
id_53965,5.468031406402588
id_53966,12.710356712341309
id_53967,3.9455580711364746
id_53968,4.227852821350098
id_53969,12.922317504882812
id_53970,10.680479049682617
id_53971,0.08876773715019226
id_53972,20.724817276000977
id_53973,10.981470108032227
id_53974,6.785927772521973
id_53975,8.49952220916748
id_53976,9.199475288391113
id_53977,5.609685897827148
id_53978,5.242061138153076
id_53979,9.352994918823242
id_53980,4.98185396194458
id_53981,8.674137115478516
id_53982,7.1375322341918945
id_53983,10.975337982177734
id_53984,3.3011181354522705
id_53985,6.984001159667969
id_53986,7.982924938201904
id_53987,11.780952453613281
id_53988,5.588547706604004
id_53989,23.00593376159668
id_53990,5.905196189880371
id_53991,9.943042755126953
id_53992,20.8347110748291
id_53993,11.86628246307373
id_53994,2.8330328464508057
id_53995,19.65537452697754
id_53996,11.988319396972656
id_53997,4.69842529296875
id_53998,8.643805503845215
id_53999,19.496492385864258
id_54000,10.33226203918457
id_54001,9.978111267089844
id_54002,8.891334533691406
id_54003,10.805590629577637
id_54004,11.983823776245117
id_54005,3.9835236072540283
id_54006,7.342039585113525
id_54007,10.965765953063965
id_54008,11.972145080566406
id_54009,9.057853698730469
id_54010,11.904557228088379
id_54011,11.774453163146973
id_54012,7.080570697784424
id_54013,4.347127914428711
id_54014,11.880372047424316
id_54015,18.25043296813965
id_54016,4.68902587890625
id_54017,11.83383560180664
id_54018,11.964402198791504
id_54019,5.7361531257629395
id_54020,5.998831272125244
id_54021,1.0457189083099365
id_54022,11.925972938537598
id_54023,6.983933448791504
id_54024,8.030468940734863
id_54025,6.993017196655273
id_54026,6.316806793212891
id_54027,11.344462394714355
id_54028,7.897007465362549
id_54029,3.9870338439941406
id_54030,3.480221748352051
id_54031,6.834367752075195
id_54032,4.727951526641846
id_54033,5.8477983474731445
id_54034,6.084000110626221
id_54035,10.256683349609375
id_54036,7.808098316192627
id_54037,11.272936820983887
id_54038,13.374654769897461
id_54039,11.80809211730957
id_54040,8.589223861694336
id_54041,5.978431224822998
id_54042,7.500782489776611
id_54043,3.000720262527466
id_54044,8.8501615524292
id_54045,7.975828647613525
id_54046,9.950540542602539
id_54047,11.476630210876465
id_54048,7.943243980407715
id_54049,9.574272155761719
id_54050,7.227038860321045
id_54051,10.958307266235352
id_54052,11.7756986618042
id_54053,11.973359107971191
id_54054,1.144553780555725
id_54055,6.955013751983643
id_54056,13.444695472717285
id_54057,20.8622989654541
id_54058,5.981667995452881
id_54059,7.170712947845459
id_54060,5.529781818389893
id_54061,6.912898063659668
id_54062,22.84529685974121
id_54063,13.59022331237793
id_54064,4.947824954986572
id_54065,7.03603982925415
id_54066,7.988612174987793
id_54067,8.030328750610352
id_54068,8.529727935791016
id_54069,6.521074295043945
id_54070,11.97262191772461
id_54071,10.967767715454102
id_54072,5.925755977630615
id_54073,8.918561935424805
id_54074,2.969357967376709
id_54075,6.227970123291016
id_54076,10.497942924499512
id_54077,7.139649391174316
id_54078,6.6260199546813965
id_54079,5.006531238555908
id_54080,2.062582015991211
id_54081,5.029413223266602
id_54082,7.005502700805664
id_54083,14.65524959564209
id_54084,10.51464557647705
id_54085,11.974928855895996
id_54086,11.829140663146973
id_54087,8.06331729888916
id_54088,15.911888122558594
id_54089,6.970763683319092
id_54090,11.970101356506348
id_54091,11.061148643493652
id_54092,5.980050563812256
id_54093,10.121744155883789
id_54094,7.642696380615234
id_54095,10.952910423278809
id_54096,16.86573028564453
id_54097,6.657477855682373
id_54098,6.570592403411865
id_54099,6.054884433746338
id_54100,19.88645362854004
id_54101,20.488649368286133
id_54102,7.988891124725342
id_54103,8.063112258911133
id_54104,5.52276086807251
id_54105,8.065802574157715
id_54106,6.101254940032959
id_54107,18.46076202392578
id_54108,7.975734233856201
id_54109,18.73358917236328
id_54110,6.236978054046631
id_54111,12.179398536682129
id_54112,9.022135734558105
id_54113,5.198898792266846
id_54114,6.542093276977539
id_54115,5.950767517089844
id_54116,4.798344135284424
id_54117,7.322981357574463
id_54118,7.655916690826416
id_54119,7.730041027069092
id_54120,6.940819263458252
id_54121,11.996111869812012
id_54122,10.028839111328125
id_54123,9.992774963378906
id_54124,10.383810997009277
id_54125,18.866132736206055
id_54126,4.051312446594238
id_54127,7.898571014404297
id_54128,0.052082497626543045
id_54129,4.019109725952148
id_54130,11.98774242401123
id_54131,8.725604057312012
id_54132,7.204222202301025
id_54133,11.973722457885742
id_54134,11.960204124450684
id_54135,5.981812953948975
id_54136,7.8655476570129395
id_54137,4.08840799331665
id_54138,11.987194061279297
id_54139,14.618029594421387
id_54140,6.520846843719482
id_54141,17.338197708129883
id_54142,5.328104496002197
id_54143,6.045213222503662
id_54144,23.468530654907227
