id,label
id_54140,6.73667049407959
id_54141,17.41376495361328
id_54142,4.380978584289551
id_54143,6.046127796173096
id_54144,22.68297576904297
id_54145,4.931900978088379
id_54146,8.182459831237793
id_54147,8.987686157226562
id_54148,6.775073051452637
id_54149,7.492557048797607
id_54150,9.692136764526367
id_54151,6.268499374389648
id_54152,5.51848030090332
id_54153,10.129558563232422
id_54154,0.1159452348947525
id_54155,11.995868682861328
id_54156,5.921561241149902
id_54157,6.075071334838867
id_54158,6.828919410705566
id_54159,6.258457660675049
id_54160,12.048698425292969
id_54161,14.134756088256836
id_54162,12.9955415725708
id_54163,6.73746395111084
id_54164,7.6913628578186035
id_54165,6.48846960067749
id_54166,21.224205017089844
id_54167,8.446709632873535
id_54168,4.463681697845459
id_54169,14.908588409423828
id_54170,7.270857334136963
id_54171,11.968818664550781
id_54172,8.11215877532959
id_54173,8.006512641906738
id_54174,18.551748275756836
id_54175,7.968872547149658
id_54176,4.2583909034729
id_54177,15.097679138183594
id_54178,17.07020378112793
id_54179,4.166084289550781
id_54180,8.991652488708496
id_54181,11.950135231018066
id_54182,13.831106185913086
id_54183,12.622265815734863
id_54184,12.782720565795898
id_54185,0.9089536666870117
id_54186,6.011826992034912
id_54187,8.450961112976074
id_54188,5.522448539733887
id_54189,6.993088722229004
id_54190,5.662581920623779
id_54191,11.475860595703125
id_54192,11.775192260742188
id_54193,7.8188066482543945
id_54194,7.65287971496582
id_54195,9.079927444458008
id_54196,6.454384803771973
id_54197,11.996211051940918
id_54198,6.29948091506958
id_54199,8.462543487548828
id_54200,4.38649320602417
id_54201,22.97016716003418
id_54202,17.446985244750977
id_54203,11.860456466674805
id_54204,8.653655052185059
id_54205,17.67481231689453
id_54206,5.7119550704956055
id_54207,8.948091506958008
id_54208,9.13244915008545
id_54209,7.324676036834717
id_54210,6.8637895584106445
id_54211,18.005578994750977
id_54212,11.655936241149902
id_54213,17.005786895751953
id_54214,11.74126148223877
id_54215,6.749184608459473
id_54216,7.997140884399414
id_54217,6.683776378631592
id_54218,5.068492412567139
id_54219,6.063263416290283
id_54220,2.9240756034851074
id_54221,15.66970157623291
id_54222,11.422983169555664
id_54223,5.549330711364746
id_54224,9.369690895080566
id_54225,6.574630260467529
id_54226,5.049281597137451
id_54227,6.99043083190918
id_54228,6.740277290344238
id_54229,10.622511863708496
id_54230,6.397456645965576
id_54231,15.93631362915039
id_54232,7.643996238708496
id_54233,8.670488357543945
id_54234,6.802877426147461
id_54235,7.8566694259643555
id_54236,7.926095008850098
id_54237,17.423620223999023
id_54238,9.480917930603027
id_54239,6.008300304412842
id_54240,7.973573684692383
id_54241,11.99409294128418
id_54242,10.713537216186523
id_54243,6.205977916717529
id_54244,8.789522171020508
id_54245,7.96547794342041
id_54246,5.7529683113098145
id_54247,7.763410568237305
id_54248,6.92793607711792
id_54249,2.884648561477661
id_54250,5.858085632324219
id_54251,1.9054399728775024
id_54252,3.0558557510375977
id_54253,11.10180377960205
id_54254,8.037750244140625
id_54255,6.037286758422852
id_54256,10.873041152954102
id_54257,6.1487579345703125
id_54258,4.13297176361084
id_54259,7.959362983703613
id_54260,7.680972576141357
id_54261,7.970427513122559
id_54262,8.900897026062012
id_54263,11.9996976852417
id_54264,7.817724227905273
id_54265,5.57168436050415
id_54266,11.457131385803223
id_54267,4.842177391052246
id_54268,6.347821235656738
id_54269,11.111489295959473
id_54270,9.810235977172852
id_54271,4.185111045837402
id_54272,5.055325508117676
id_54273,12.695596694946289
id_54274,6.015927791595459
id_54275,5.47379732131958
id_54276,4.9987592697143555
id_54277,9.893402099609375
id_54278,7.057154178619385
id_54279,8.412176132202148
id_54280,7.536078929901123
id_54281,2.844803810119629
id_54282,3.3997106552124023
id_54283,6.009973526000977
id_54284,19.531747817993164
id_54285,7.0391435623168945
id_54286,1.5076699256896973
id_54287,20.047893524169922
id_54288,5.25984001159668
id_54289,18.4500789642334
id_54290,3.686046600341797
id_54291,6.024882793426514
id_54292,5.942920207977295
id_54293,21.767786026000977
id_54294,10.86688232421875
id_54295,4.580806255340576
id_54296,6.008708953857422
id_54297,6.995510101318359
id_54298,7.870020389556885
id_54299,7.9514665603637695
id_54300,20.578222274780273
id_54301,6.0100626945495605
id_54302,8.987760543823242
id_54303,10.023969650268555
id_54304,9.056347846984863
id_54305,6.386118412017822
id_54306,8.986577987670898
id_54307,11.992530822753906
id_54308,8.377636909484863
id_54309,15.949463844299316
id_54310,6.0296502113342285
id_54311,15.249732971191406
id_54312,11.138405799865723
id_54313,7.989232540130615
id_54314,6.021520614624023
id_54315,5.075557231903076
id_54316,11.806707382202148
id_54317,5.106454372406006
id_54318,22.226043701171875
id_54319,8.778491973876953
id_54320,7.980001926422119
id_54321,10.775459289550781
id_54322,4.990843296051025
id_54323,6.905670642852783
id_54324,11.864155769348145
id_54325,18.86157989501953
id_54326,16.495866775512695
id_54327,6.008242130279541
id_54328,8.17972469329834
id_54329,17.92924690246582
id_54330,5.754058361053467
id_54331,6.469074249267578
id_54332,3.0168027877807617
id_54333,6.01404333114624
id_54334,11.994544982910156
id_54335,21.329341888427734
id_54336,1.881615161895752
id_54337,7.014142990112305
id_54338,7.030896186828613
id_54339,-0.18168868124485016
id_54340,15.862350463867188
id_54341,14.871527671813965
id_54342,5.78489351272583
id_54343,11.86900520324707
id_54344,6.569348335266113
id_54345,24.0275821685791
id_54346,11.496450424194336
id_54347,7.347280025482178
id_54348,12.108855247497559
id_54349,7.484611511230469
id_54350,10.999521255493164
id_54351,6.353858947753906
id_54352,6.509715557098389
id_54353,6.801863193511963
id_54354,10.092325210571289
id_54355,6.992383003234863
id_54356,19.010469436645508
id_54357,7.9041032791137695
id_54358,7.139095306396484
id_54359,10.62483024597168
id_54360,20.629533767700195
id_54361,11.931207656860352
id_54362,5.499925136566162
id_54363,6.074250221252441
id_54364,5.894365310668945
id_54365,5.095577239990234
id_54366,9.214275360107422
id_54367,7.608870506286621
id_54368,5.157931327819824
id_54369,21.129167556762695
id_54370,7.8716230392456055
id_54371,16.618877410888672
id_54372,17.226558685302734
id_54373,6.995547771453857
id_54374,10.487140655517578
id_54375,8.926692008972168
id_54376,11.823470115661621
id_54377,11.106427192687988
id_54378,8.342792510986328
id_54379,11.635017395019531
id_54380,11.395346641540527
id_54381,11.006858825683594
id_54382,8.561563491821289
id_54383,13.529117584228516
id_54384,5.070143699645996
id_54385,14.32319450378418
id_54386,6.0092949867248535
id_54387,12.002400398254395
id_54388,7.996299743652344
id_54389,7.325681686401367
id_54390,6.072341442108154
id_54391,5.359528064727783
id_54392,11.28616714477539
id_54393,6.983116626739502
id_54394,5.860689640045166
id_54395,4.994329929351807
id_54396,9.012365341186523
id_54397,12.472825050354004
id_54398,6.010590076446533
id_54399,9.7667875289917
id_54400,12.006701469421387
id_54401,0.004696454852819443
id_54402,10.157058715820312
id_54403,2.314173460006714
id_54404,8.96119499206543
id_54405,15.876445770263672
id_54406,11.133854866027832
id_54407,4.621572494506836
id_54408,11.264307022094727
id_54409,20.68602752685547
id_54410,7.129356861114502
id_54411,8.40073299407959
id_54412,14.861550331115723
id_54413,11.30278491973877
id_54414,5.6268463134765625
id_54415,5.573670864105225
id_54416,11.007715225219727
id_54417,10.04541015625
id_54418,6.6453399658203125
id_54419,6.820824146270752
id_54420,2.1539371013641357
id_54421,19.002605438232422
id_54422,10.679656982421875
id_54423,8.46223258972168
id_54424,10.86962604522705
id_54425,8.988668441772461
id_54426,6.998634338378906
id_54427,2.9354143142700195
id_54428,6.23517370223999
id_54429,7.869659423828125
id_54430,10.982004165649414
id_54431,7.973458766937256
id_54432,12.010087966918945
id_54433,10.637397766113281
id_54434,11.994828224182129
id_54435,3.613197088241577
id_54436,10.769523620605469
id_54437,6.033657550811768
id_54438,7.814638137817383
id_54439,8.998483657836914
id_54440,8.846420288085938
id_54441,6.014771461486816
id_54442,7.889267444610596
id_54443,11.992189407348633
id_54444,15.829874038696289
id_54445,10.433756828308105
id_54446,9.007091522216797
id_54447,5.940332412719727
id_54448,6.01023006439209
id_54449,2.986168384552002
id_54450,6.600411415100098
id_54451,8.639431953430176
id_54452,0.7979172468185425
id_54453,9.678027153015137
id_54454,7.643685817718506
id_54455,8.017464637756348
id_54456,21.509273529052734
id_54457,11.152166366577148
id_54458,1.7157633304595947
id_54459,6.00399112701416
id_54460,7.951419353485107
id_54461,9.00374984741211
id_54462,17.6392765045166
id_54463,5.366398811340332
id_54464,5.92803955078125
id_54465,4.863859176635742
id_54466,6.837463855743408
id_54467,12.393755912780762
id_54468,4.187619209289551
id_54469,11.340317726135254
id_54470,-0.000627223402261734
id_54471,4.498799800872803
id_54472,5.114627361297607
id_54473,11.067749977111816
id_54474,4.365786552429199
id_54475,13.327812194824219
id_54476,3.1639719009399414
id_54477,8.001360893249512
id_54478,2.8982906341552734
id_54479,8.983826637268066
id_54480,7.955877304077148
id_54481,9.66578483581543
id_54482,8.632643699645996
id_54483,11.260623931884766
id_54484,7.335450172424316
id_54485,7.460857391357422
id_54486,9.712424278259277
id_54487,16.084630966186523
id_54488,8.732989311218262
id_54489,7.582056522369385
id_54490,8.998583793640137
id_54491,4.747101306915283
id_54492,6.071088790893555
id_54493,5.914987564086914
id_54494,10.621045112609863
id_54495,11.991924285888672
id_54496,11.643674850463867
id_54497,10.248200416564941
id_54498,18.81932258605957
id_54499,6.994382858276367
id_54500,8.999922752380371
id_54501,8.41452407836914
id_54502,8.65290355682373
id_54503,8.74193000793457
id_54504,7.565938949584961
id_54505,8.013910293579102
id_54506,8.99319076538086
id_54507,18.827360153198242
id_54508,11.017745971679688
id_54509,3.8159728050231934
id_54510,3.820805072784424
id_54511,6.721328258514404
id_54512,4.556241035461426
id_54513,7.057316303253174
id_54514,4.278143882751465
id_54515,15.683311462402344
id_54516,9.012124061584473
id_54517,7.98462438583374
id_54518,8.810466766357422
id_54519,22.52924156188965
id_54520,5.797431468963623
id_54521,5.411555767059326
id_54522,7.9907379150390625
id_54523,6.988369941711426
id_54524,2.4003896713256836
id_54525,7.4235453605651855
id_54526,3.85524320602417
id_54527,7.931626319885254
id_54528,7.538780689239502
id_54529,6.229313373565674
id_54530,8.927130699157715
id_54531,8.09911823272705
id_54532,6.244377136230469
id_54533,6.987141132354736
id_54534,11.929244041442871
id_54535,6.991413116455078
id_54536,7.131725788116455
id_54537,4.52837610244751
id_54538,6.539437770843506
id_54539,11.567697525024414
id_54540,8.011726379394531
id_54541,6.112852573394775
id_54542,18.521564483642578
id_54543,9.964542388916016
id_54544,11.975805282592773
id_54545,9.112040519714355
id_54546,5.4848408699035645
id_54547,9.077308654785156
id_54548,6.660928726196289
id_54549,5.765854835510254
id_54550,6.027106761932373
id_54551,11.878425598144531
id_54552,7.344610214233398
id_54553,6.4413299560546875
id_54554,21.40459442138672
id_54555,12.048087120056152
id_54556,7.5775556564331055
id_54557,8.089861869812012
id_54558,5.997743606567383
id_54559,5.014626979827881
id_54560,8.279001235961914
id_54561,4.138878345489502
id_54562,8.996115684509277
id_54563,19.858306884765625
id_54564,4.287827968597412
id_54565,-0.20716440677642822
id_54566,7.801408767700195
id_54567,11.981664657592773
id_54568,7.987161636352539
id_54569,6.305355072021484
id_54570,5.062932014465332
id_54571,8.58427906036377
id_54572,6.457083225250244
id_54573,7.337812900543213
id_54574,9.95594596862793
id_54575,9.13358211517334
id_54576,12.013041496276855
id_54577,16.68340492248535
id_54578,16.198232650756836
id_54579,12.019105911254883
id_54580,6.322541236877441
id_54581,18.088634490966797
id_54582,8.66598129272461
id_54583,19.388816833496094
id_54584,7.819862365722656
id_54585,11.039758682250977
id_54586,20.76505470275879
id_54587,8.473154067993164
id_54588,17.527172088623047
id_54589,5.683923244476318
id_54590,10.848044395446777
id_54591,9.024086952209473
id_54592,10.204134941101074
id_54593,-0.3149481415748596
id_54594,10.983400344848633
id_54595,7.8106369972229
id_54596,5.47805118560791
id_54597,9.08349323272705
id_54598,19.207054138183594
id_54599,5.305091381072998
id_54600,21.29674530029297
id_54601,7.818707466125488
id_54602,17.153018951416016
id_54603,5.9103922843933105
id_54604,8.998404502868652
id_54605,8.250760078430176
id_54606,12.006067276000977
id_54607,6.769553184509277
id_54608,9.456483840942383
id_54609,10.449551582336426
id_54610,17.674089431762695
id_54611,0.9418626427650452
id_54612,11.952591896057129
id_54613,3.5052638053894043
id_54614,6.259237766265869
id_54615,4.669435024261475
id_54616,11.1378812789917
id_54617,3.2246761322021484
id_54618,11.978145599365234
id_54619,9.78493881225586
id_54620,10.001110076904297
id_54621,12.54997730255127
id_54622,1.3345832824707031
id_54623,7.761012554168701
id_54624,10.965838432312012
id_54625,8.986422538757324
id_54626,8.225398063659668
id_54627,10.882798194885254
id_54628,7.118497848510742
id_54629,2.09735369682312
id_54630,7.2043561935424805
id_54631,4.72271203994751
id_54632,8.996894836425781
id_54633,11.31998348236084
id_54634,13.257408142089844
id_54635,10.0503511428833
id_54636,5.234292507171631
id_54637,17.01398277282715
id_54638,7.993173122406006
id_54639,4.961527347564697
id_54640,7.987025737762451
id_54641,7.987582683563232
id_54642,7.989387035369873
id_54643,5.897412300109863
id_54644,4.331028938293457
id_54645,3.0123438835144043
id_54646,6.010248184204102
id_54647,12.004319190979004
id_54648,9.457111358642578
id_54649,6.890574932098389
id_54650,17.29417610168457
id_54651,11.762811660766602
id_54652,12.006034851074219
id_54653,5.7060747146606445
id_54654,6.081292629241943
id_54655,3.9176182746887207
id_54656,5.8002214431762695
id_54657,6.013838291168213
id_54658,9.812699317932129
id_54659,3.8373241424560547
id_54660,6.014385223388672
id_54661,4.487749099731445
id_54662,10.99382209777832
id_54663,20.271345138549805
id_54664,4.0743560791015625
id_54665,5.969661235809326
id_54666,6.995640277862549
id_54667,6.990391731262207
id_54668,8.683252334594727
id_54669,3.55643630027771
id_54670,6.0115156173706055
id_54671,6.12992525100708
id_54672,9.46681022644043
id_54673,6.908170223236084
id_54674,8.150874137878418
id_54675,5.5525336265563965
id_54676,4.9613847732543945
id_54677,11.997066497802734
id_54678,11.985918998718262
id_54679,6.122669696807861
id_54680,2.5817925930023193
id_54681,5.187337398529053
id_54682,7.116138458251953
id_54683,7.022070407867432
id_54684,7.257685661315918
id_54685,5.243093490600586
id_54686,19.20692253112793
id_54687,6.991622447967529
id_54688,5.071438312530518
id_54689,6.008029937744141
id_54690,4.167263507843018
id_54691,7.994274139404297
id_54692,4.985898017883301
id_54693,8.088186264038086
id_54694,14.221526145935059
id_54695,4.85995626449585
id_54696,6.537850379943848
id_54697,9.123018264770508
id_54698,7.993381977081299
id_54699,15.668933868408203
id_54700,14.796365737915039
id_54701,5.632926940917969
id_54702,8.00214958190918
id_54703,6.10901403427124
id_54704,6.577420711517334
id_54705,7.0095319747924805
id_54706,10.981279373168945
id_54707,5.077037811279297
id_54708,18.62042236328125
id_54709,3.0288045406341553
id_54710,7.748544216156006
id_54711,6.422307014465332
id_54712,20.477214813232422
id_54713,20.44733238220215
id_54714,6.998658180236816
id_54715,13.887070655822754
id_54716,22.039852142333984
id_54717,12.03242301940918
id_54718,19.283750534057617
id_54719,18.321151733398438
id_54720,4.953487396240234
id_54721,0.041641294956207275
id_54722,6.706859111785889
id_54723,6.417591571807861
id_54724,12.025598526000977
id_54725,6.527282238006592
id_54726,12.08452033996582
id_54727,10.013583183288574
id_54728,14.164958000183105
id_54729,11.007111549377441
id_54730,14.729682922363281
id_54731,9.015329360961914
id_54732,9.291144371032715
id_54733,3.685318946838379
id_54734,7.270452499389648
id_54735,0.8279770016670227
id_54736,8.723417282104492
id_54737,7.053224086761475
id_54738,9.842785835266113
id_54739,13.718953132629395
id_54740,15.626352310180664
id_54741,2.0257980823516846
id_54742,3.3530898094177246
id_54743,7.839221477508545
id_54744,0.42030569911003113
id_54745,5.7295002937316895
id_54746,6.008613109588623
id_54747,6.995262145996094
id_54748,15.006230354309082
id_54749,7.08780574798584
id_54750,7.076862335205078
id_54751,11.976057052612305
id_54752,5.062702178955078
id_54753,8.017132759094238
id_54754,2.7064530849456787
id_54755,3.068561553955078
id_54756,6.7569756507873535
id_54757,6.245941638946533
id_54758,4.900289058685303
id_54759,6.038299083709717
id_54760,15.18631649017334
id_54761,5.254608154296875
id_54762,17.839757919311523
id_54763,9.259418487548828
id_54764,16.38292694091797
id_54765,12.003413200378418
id_54766,17.620193481445312
id_54767,4.047372341156006
id_54768,6.5244975090026855
id_54769,6.229193210601807
id_54770,7.393924236297607
id_54771,8.663320541381836
id_54772,7.070358753204346
id_54773,7.760679721832275
id_54774,9.652860641479492
id_54775,12.00875186920166
id_54776,10.144187927246094
id_54777,7.012696743011475
id_54778,9.111273765563965
id_54779,9.962593078613281
id_54780,6.555074214935303
id_54781,8.97945785522461
id_54782,0.7477301359176636
id_54783,9.535502433776855
id_54784,17.54659080505371
id_54785,7.030425548553467
id_54786,8.99394702911377
id_54787,9.355042457580566
id_54788,11.299696922302246
id_54789,7.393207550048828
id_54790,21.27694320678711
id_54791,-0.012595165520906448
id_54792,9.764265060424805
id_54793,7.561124801635742
id_54794,12.145563125610352
id_54795,6.144664764404297
id_54796,6.506700038909912
id_54797,7.746747016906738
id_54798,4.775494575500488
id_54799,4.073606014251709
id_54800,5.942838191986084
id_54801,7.1281232833862305
id_54802,16.547351837158203
id_54803,6.966437816619873
id_54804,6.993128776550293
id_54805,4.8075714111328125
id_54806,8.121481895446777
id_54807,6.252614498138428
id_54808,7.852719306945801
id_54809,13.86017894744873
id_54810,8.983217239379883
id_54811,10.984685897827148
id_54812,4.063563823699951
id_54813,11.991455078125
id_54814,6.13374662399292
id_54815,11.016037940979004
id_54816,7.0494794845581055
id_54817,6.839395523071289
id_54818,4.784693717956543
id_54819,14.302950859069824
id_54820,11.790237426757812
id_54821,7.0134406089782715
id_54822,3.3297512531280518
id_54823,1.6750502586364746
id_54824,4.030913829803467
id_54825,17.84486961364746
id_54826,15.972875595092773
id_54827,5.991532325744629
id_54828,3.995654344558716
id_54829,15.797221183776855
id_54830,3.60404109954834
id_54831,5.886335372924805
id_54832,7.0107550621032715
id_54833,2.54209041595459
id_54834,6.937288284301758
id_54835,7.009275913238525
id_54836,4.683731555938721
id_54837,11.33585262298584
id_54838,17.014556884765625
id_54839,9.921107292175293
id_54840,7.584414482116699
id_54841,9.954401016235352
id_54842,4.9202141761779785
id_54843,4.481154441833496
id_54844,6.117710113525391
id_54845,8.589326858520508
id_54846,6.029394149780273
id_54847,7.988976001739502
id_54848,23.98993682861328
id_54849,6.907323837280273
id_54850,6.781838417053223
id_54851,6.958565711975098
id_54852,8.012086868286133
id_54853,7.090368270874023
id_54854,7.020114898681641
id_54855,9.901612281799316
id_54856,6.649228572845459
id_54857,22.84391975402832
id_54858,11.99119758605957
id_54859,4.945213794708252
id_54860,9.389815330505371
id_54861,7.908382415771484
id_54862,8.086005210876465
id_54863,7.766355514526367
id_54864,7.9885101318359375
id_54865,7.031408786773682
id_54866,11.609589576721191
id_54867,13.727112770080566
id_54868,17.012170791625977
id_54869,7.041440010070801
id_54870,5.028176784515381
id_54871,8.898106575012207
id_54872,7.97742223739624
id_54873,6.577267646789551
id_54874,9.99530029296875
id_54875,11.273072242736816
id_54876,5.115992546081543
id_54877,5.06614351272583
id_54878,4.510656833648682
id_54879,6.010491847991943
id_54880,5.986530303955078
id_54881,10.472543716430664
id_54882,11.344564437866211
id_54883,0.855094313621521
id_54884,7.051077365875244
id_54885,6.933319568634033
id_54886,0.6916467547416687
id_54887,12.003255844116211
id_54888,7.764039039611816
id_54889,19.087665557861328
id_54890,1.6754274368286133
id_54891,8.03754997253418
id_54892,4.236485004425049
id_54893,19.86931610107422
id_54894,6.915005207061768
id_54895,20.686603546142578
id_54896,7.0037407875061035
id_54897,5.159740924835205
id_54898,4.847700119018555
id_54899,9.711930274963379
id_54900,6.909327030181885
id_54901,8.366338729858398
id_54902,14.577075958251953
id_54903,7.026993274688721
id_54904,3.5815911293029785
id_54905,7.716611385345459
id_54906,8.964198112487793
id_54907,6.032608509063721
id_54908,10.812744140625
id_54909,5.383169651031494
id_54910,8.720196723937988
id_54911,7.450508117675781
id_54912,11.518375396728516
id_54913,8.996770858764648
id_54914,6.818630218505859
id_54915,12.012147903442383
id_54916,9.004583358764648
id_54917,3.40380597114563
id_54918,6.0218305587768555
id_54919,6.682497501373291
id_54920,13.942237854003906
id_54921,11.184207916259766
id_54922,2.0802574157714844
id_54923,10.274650573730469
id_54924,8.092671394348145
id_54925,3.0169341564178467
id_54926,13.701154708862305
id_54927,7.9830193519592285
id_54928,7.24340295791626
id_54929,5.966590881347656
id_54930,9.649739265441895
id_54931,2.7653112411499023
id_54932,7.971947193145752
id_54933,6.009668827056885
id_54934,7.98335075378418
id_54935,3.987490177154541
id_54936,4.781468868255615
id_54937,8.475923538208008
id_54938,5.991336822509766
id_54939,6.444066047668457
id_54940,8.998164176940918
id_54941,10.104905128479004
id_54942,10.047223091125488
id_54943,8.192485809326172
id_54944,11.013124465942383
id_54945,7.693952560424805
id_54946,6.028408527374268
id_54947,16.16168212890625
id_54948,11.549520492553711
id_54949,4.839316368103027
id_54950,4.08906364440918
id_54951,6.983548164367676
id_54952,7.722618579864502
id_54953,12.04455280303955
id_54954,17.085615158081055
id_54955,7.778088092803955
id_54956,6.143491268157959
id_54957,9.92008113861084
id_54958,6.8806610107421875
id_54959,7.044358253479004
id_54960,8.9784517288208
id_54961,6.392004013061523
id_54962,6.013303279876709
id_54963,8.252731323242188
id_54964,6.092469215393066
id_54965,11.9296875
id_54966,5.937153339385986
id_54967,7.016565322875977
id_54968,6.3456621170043945
id_54969,10.5224609375
id_54970,12.001922607421875
id_54971,11.984944343566895
id_54972,19.747432708740234
id_54973,6.869581699371338
id_54974,6.030514240264893
id_54975,16.196983337402344
id_54976,9.111628532409668
id_54977,12.4775390625
id_54978,10.759269714355469
id_54979,5.69242525100708
id_54980,7.361240386962891
id_54981,6.993922710418701
id_54982,8.904009819030762
id_54983,12.059747695922852
id_54984,11.415362358093262
id_54985,16.451236724853516
id_54986,5.686917304992676
id_54987,21.37932777404785
id_54988,10.151432037353516
id_54989,6.95348596572876
id_54990,0.038304295390844345
id_54991,5.065695762634277
id_54992,7.0314507484436035
id_54993,8.298539161682129
id_54994,11.989980697631836
id_54995,7.000082969665527
id_54996,8.044173240661621
id_54997,7.33644962310791
id_54998,7.076399326324463
id_54999,4.027655601501465
id_55000,17.941204071044922
id_55001,5.825066566467285
id_55002,6.0105485916137695
id_55003,6.993069171905518
id_55004,18.855304718017578
id_55005,10.994417190551758
id_55006,11.858843803405762
id_55007,11.997847557067871
id_55008,18.825010299682617
id_55009,7.933738708496094
id_55010,5.803900241851807
id_55011,10.088205337524414
id_55012,10.108898162841797
id_55013,10.5822114944458
id_55014,11.364005088806152
id_55015,14.254292488098145
id_55016,6.983508110046387
id_55017,6.1542067527771
id_55018,7.920538902282715
id_55019,6.008376121520996
id_55020,13.807653427124023
id_55021,14.12314510345459
id_55022,7.067840576171875
id_55023,6.0177741050720215
id_55024,11.042593955993652
id_55025,6.136972904205322
id_55026,7.885156631469727
id_55027,7.920114040374756
id_55028,3.5747456550598145
id_55029,5.091097354888916
id_55030,6.036706924438477
id_55031,11.771774291992188
id_55032,9.64512825012207
id_55033,6.008885860443115
id_55034,12.340300559997559
id_55035,2.9296600818634033
id_55036,4.375314712524414
id_55037,8.925335884094238
id_55038,8.543231010437012
id_55039,6.036784648895264
id_55040,3.486025333404541
id_55041,9.404291152954102
id_55042,11.77353286743164
id_55043,6.02667236328125
id_55044,7.067320823669434
id_55045,7.92222785949707
id_55046,4.167055130004883
id_55047,9.032257080078125
id_55048,9.436784744262695
id_55049,15.3246431350708
id_55050,5.946144104003906
id_55051,5.850012302398682
id_55052,14.834856986999512
id_55053,6.768298625946045
id_55054,12.265549659729004
id_55055,7.790277004241943
id_55056,4.881011962890625
id_55057,23.613086700439453
id_55058,9.020153045654297
id_55059,19.85744285583496
id_55060,10.347722053527832
id_55061,5.698632717132568
id_55062,6.00292444229126
id_55063,11.991312980651855
id_55064,0.9179253578186035
id_55065,5.108309745788574
id_55066,6.196792125701904
id_55067,11.667980194091797
id_55068,6.8839592933654785
id_55069,3.113842010498047
id_55070,6.3400983810424805
id_55071,20.566133499145508
id_55072,7.0164995193481445
id_55073,11.596110343933105
id_55074,6.9611945152282715
id_55075,6.013149261474609
id_55076,10.675018310546875
id_55077,6.988961696624756
id_55078,5.774951934814453
id_55079,5.9111328125
id_55080,6.853533744812012
id_55081,8.638628005981445
id_55082,6.0095953941345215
id_55083,6.01064395904541
id_55084,7.668776035308838
id_55085,8.90620231628418
id_55086,7.285675525665283
id_55087,13.479355812072754
id_55088,7.90323543548584
id_55089,11.98331069946289
id_55090,6.966580867767334
id_55091,6.0326738357543945
id_55092,11.7901611328125
id_55093,8.863545417785645
id_55094,7.720081329345703
id_55095,7.600559234619141
id_55096,12.553326606750488
id_55097,9.001745223999023
id_55098,4.647092819213867
id_55099,11.975809097290039
id_55100,5.758989334106445
id_55101,8.080327987670898
id_55102,21.461395263671875
id_55103,6.824463844299316
id_55104,4.012960910797119
id_55105,9.828558921813965
id_55106,5.127039432525635
id_55107,10.626773834228516
id_55108,23.05484962463379
id_55109,4.358212947845459
id_55110,7.061049461364746
id_55111,5.89399528503418
id_55112,5.024204730987549
id_55113,2.9629664421081543
id_55114,13.009053230285645
id_55115,16.589338302612305
id_55116,6.0334014892578125
id_55117,1.6561959981918335
id_55118,9.005702018737793
id_55119,10.611421585083008
id_55120,7.020092487335205
id_55121,6.009449481964111
id_55122,7.458099842071533
id_55123,9.310842514038086
id_55124,11.245062828063965
id_55125,9.146559715270996
id_55126,6.012412071228027
id_55127,6.46994686126709
id_55128,7.346444129943848
id_55129,7.381898403167725
id_55130,12.014078140258789
id_55131,9.911888122558594
id_55132,18.90080451965332
id_55133,9.998871803283691
id_55134,2.4620630741119385
id_55135,12.023294448852539
id_55136,6.011197090148926
id_55137,7.421294212341309
id_55138,7.9971137046813965
id_55139,0.833816647529602
id_55140,2.966428279876709
id_55141,6.017183780670166
id_55142,5.152406692504883
id_55143,6.015546798706055
id_55144,5.429474353790283
id_55145,4.83651876449585
id_55146,6.012979030609131
id_55147,6.040107727050781
id_55148,8.950098037719727
id_55149,2.931241989135742
id_55150,5.217548370361328
id_55151,6.0232319831848145
id_55152,8.088764190673828
id_55153,21.770837783813477
id_55154,8.603649139404297
id_55155,4.7186174392700195
id_55156,4.997815132141113
id_55157,11.90507698059082
id_55158,6.729536056518555
id_55159,7.9802937507629395
id_55160,7.158283233642578
id_55161,1.6721091270446777
id_55162,10.834391593933105
id_55163,7.520307540893555
id_55164,4.4648919105529785
id_55165,6.035771369934082
id_55166,10.019352912902832
id_55167,8.988058090209961
id_55168,6.746092319488525
id_55169,4.936209678649902
id_55170,21.380329132080078
id_55171,3.688884735107422
id_55172,6.0109477043151855
id_55173,7.5124406814575195
id_55174,15.749804496765137
id_55175,10.207626342773438
id_55176,13.127036094665527
id_55177,11.981857299804688
id_55178,7.991347312927246
id_55179,6.033050537109375
id_55180,16.589900970458984
id_55181,7.0438642501831055
id_55182,6.900299072265625
id_55183,10.274819374084473
id_55184,4.36112117767334
id_55185,7.5414862632751465
id_55186,6.991967678070068
id_55187,7.987851142883301
id_55188,12.006158828735352
id_55189,17.647052764892578
id_55190,6.992475509643555
id_55191,4.550362586975098
id_55192,11.13691520690918
id_55193,4.408356189727783
id_55194,8.99882698059082
id_55195,2.5859858989715576
id_55196,6.916064262390137
id_55197,7.043403148651123
id_55198,6.006941318511963
id_55199,11.887823104858398
id_55200,5.043539524078369
id_55201,8.831284523010254
id_55202,8.650236129760742
id_55203,24.042036056518555
id_55204,11.624933242797852
id_55205,24.038658142089844
id_55206,17.909442901611328
