id,label
id_52731,7.539541244506836
id_52732,8.755559921264648
id_52733,5.737181186676025
id_52734,7.050365447998047
id_52735,14.82697582244873
id_52736,6.147196292877197
id_52737,8.020581245422363
id_52738,6.499077320098877
id_52739,5.727234840393066
id_52740,10.96643352508545
id_52741,4.119483470916748
id_52742,7.032512187957764
id_52743,10.171092987060547
id_52744,7.244788646697998
id_52745,4.927704334259033
id_52746,6.31688928604126
id_52747,8.961962699890137
id_52748,-0.004240872338414192
id_52749,6.482717037200928
id_52750,5.413815975189209
id_52751,11.839351654052734
id_52752,6.2987961769104
id_52753,7.996252536773682
id_52754,2.1568503379821777
id_52755,10.249879837036133
id_52756,4.8343095779418945
id_52757,8.027223587036133
id_52758,5.951919078826904
id_52759,6.026950836181641
id_52760,11.991324424743652
id_52761,3.9944090843200684
id_52762,22.81727409362793
id_52763,23.880399703979492
id_52764,6.958833694458008
id_52765,17.539283752441406
id_52766,7.0264716148376465
id_52767,12.011170387268066
id_52768,21.73616600036621
id_52769,10.946210861206055
id_52770,2.749420642852783
id_52771,8.954538345336914
id_52772,6.015602111816406
id_52773,7.479951858520508
id_52774,12.783809661865234
id_52775,23.178939819335938
id_52776,7.158966064453125
id_52777,8.978299140930176
id_52778,7.232797145843506
id_52779,8.03093433380127
id_52780,8.027643203735352
id_52781,5.488847732543945
id_52782,-0.010904619470238686
id_52783,0.0515688881278038
id_52784,14.417645454406738
id_52785,10.121420860290527
id_52786,19.878620147705078
id_52787,11.99767017364502
id_52788,7.023800849914551
id_52789,9.892202377319336
id_52790,1.566152572631836
id_52791,5.7499518394470215
id_52792,9.83935260772705
id_52793,7.061437606811523
id_52794,10.984020233154297
id_52795,15.916779518127441
id_52796,20.626798629760742
id_52797,7.016903877258301
id_52798,7.719903469085693
id_52799,8.962875366210938
id_52800,7.925780773162842
id_52801,8.977523803710938
id_52802,8.257091522216797
id_52803,21.436931610107422
id_52804,10.64224910736084
id_52805,17.846097946166992
id_52806,9.97603988647461
id_52807,12.005792617797852
id_52808,9.030494689941406
id_52809,6.139216899871826
id_52810,5.7441534996032715
id_52811,2.6210150718688965
id_52812,16.600595474243164
id_52813,6.277083396911621
id_52814,9.772966384887695
id_52815,5.036123275756836
id_52816,8.878963470458984
id_52817,8.033106803894043
id_52818,9.551283836364746
id_52819,5.702929496765137
id_52820,4.083502292633057
id_52821,19.833494186401367
id_52822,11.366157531738281
id_52823,11.529993057250977
id_52824,7.273647308349609
id_52825,8.017531394958496
id_52826,11.614531517028809
id_52827,9.567082405090332
id_52828,12.008609771728516
id_52829,11.847617149353027
id_52830,6.045529365539551
id_52831,7.02432918548584
id_52832,22.977079391479492
id_52833,10.668293952941895
id_52834,9.524124145507812
id_52835,6.044012069702148
id_52836,5.501317501068115
id_52837,6.155195236206055
id_52838,10.036836624145508
id_52839,4.88544225692749
id_52840,7.855194091796875
id_52841,6.243355751037598
id_52842,4.554817199707031
id_52843,6.043429374694824
id_52844,11.876428604125977
id_52845,10.043024063110352
id_52846,7.6601057052612305
id_52847,6.251007080078125
id_52848,2.096302032470703
id_52849,10.079347610473633
id_52850,7.719156742095947
id_52851,10.465047836303711
id_52852,6.830161094665527
id_52853,6.042210102081299
id_52854,6.7480669021606445
id_52855,6.32389497756958
id_52856,18.640172958374023
id_52857,5.03984260559082
id_52858,8.969837188720703
id_52859,12.513916969299316
id_52860,6.77333402633667
id_52861,4.801241874694824
id_52862,7.302883625030518
id_52863,2.77880597114563
id_52864,7.022007942199707
id_52865,7.274589538574219
id_52866,7.850020885467529
id_52867,0.05412802845239639
id_52868,5.625120639801025
id_52869,6.6393232345581055
id_52870,10.974699974060059
id_52871,7.027580261230469
id_52872,-0.04071953892707825
id_52873,8.0162353515625
id_52874,12.002267837524414
id_52875,7.922159194946289
id_52876,15.915020942687988
id_52877,6.03072452545166
id_52878,23.583213806152344
id_52879,14.482047080993652
id_52880,3.9224143028259277
id_52881,3.0716562271118164
id_52882,11.973583221435547
id_52883,-0.01376488246023655
id_52884,9.680766105651855
id_52885,5.7200608253479
id_52886,6.501099109649658
id_52887,7.0164570808410645
id_52888,4.102401256561279
id_52889,5.460336685180664
id_52890,10.690125465393066
id_52891,7.026429176330566
id_52892,6.348499774932861
id_52893,11.998611450195312
id_52894,10.541627883911133
id_52895,6.668396949768066
id_52896,12.067758560180664
id_52897,6.913021087646484
id_52898,18.225149154663086
id_52899,10.34850788116455
id_52900,10.155929565429688
id_52901,4.702416896820068
id_52902,6.9802422523498535
id_52903,17.487516403198242
id_52904,4.821362018585205
id_52905,5.174962997436523
id_52906,7.657695293426514
id_52907,11.1893310546875
id_52908,6.516146659851074
id_52909,8.998272895812988
id_52910,10.29428768157959
id_52911,11.737093925476074
id_52912,7.069973468780518
id_52913,8.026164054870605
id_52914,13.916692733764648
id_52915,8.839201927185059
id_52916,3.62469220161438
id_52917,10.45986270904541
id_52918,8.019062042236328
id_52919,4.265315055847168
id_52920,11.841175079345703
id_52921,6.041108131408691
id_52922,8.024072647094727
id_52923,8.025731086730957
id_52924,9.349048614501953
id_52925,6.0445556640625
id_52926,7.805348873138428
id_52927,7.990987777709961
id_52928,4.474734783172607
id_52929,9.075329780578613
id_52930,4.966001987457275
id_52931,11.494357109069824
id_52932,5.685328483581543
id_52933,8.972825050354004
id_52934,4.107610702514648
id_52935,9.308777809143066
id_52936,2.1833291053771973
id_52937,16.107585906982422
id_52938,7.083651542663574
id_52939,8.588591575622559
id_52940,16.941890716552734
id_52941,7.2286601066589355
id_52942,6.041090488433838
id_52943,4.944181442260742
id_52944,7.959613800048828
id_52945,9.705896377563477
id_52946,17.946792602539062
id_52947,4.429474830627441
id_52948,16.98678970336914
id_52949,19.706750869750977
id_52950,12.007084846496582
id_52951,5.992494583129883
id_52952,11.993200302124023
id_52953,7.6767706871032715
id_52954,11.843581199645996
id_52955,9.994695663452148
id_52956,10.609824180603027
id_52957,8.033858299255371
id_52958,6.044473648071289
id_52959,0.04462207108736038
id_52960,12.290207862854004
id_52961,8.954789161682129
id_52962,4.821097373962402
id_52963,7.872141361236572
id_52964,7.818789482116699
id_52965,8.957564353942871
id_52966,11.996480941772461
id_52967,12.011617660522461
id_52968,11.45145034790039
id_52969,12.021378517150879
id_52970,14.350309371948242
id_52971,1.029610276222229
id_52972,5.055065155029297
id_52973,8.96850299835205
id_52974,2.117318868637085
id_52975,5.041180610656738
id_52976,5.398767948150635
id_52977,11.060802459716797
id_52978,10.113128662109375
id_52979,7.017489433288574
id_52980,11.121513366699219
id_52981,20.953126907348633
id_52982,23.39265251159668
id_52983,11.155740737915039
id_52984,8.709003448486328
id_52985,17.242090225219727
id_52986,11.558093070983887
id_52987,16.042802810668945
id_52988,9.982450485229492
id_52989,11.976832389831543
id_52990,6.768787384033203
id_52991,12.732590675354004
id_52992,14.127228736877441
id_52993,5.057898998260498
id_52994,8.35927963256836
id_52995,11.143651008605957
id_52996,7.901319980621338
id_52997,7.170079708099365
id_52998,0.027594497427344322
id_52999,8.968939781188965
id_53000,4.640492916107178
id_53001,4.883731365203857
id_53002,9.53710651397705
id_53003,1.9838424921035767
id_53004,5.4096269607543945
id_53005,1.6371314525604248
id_53006,2.6297895908355713
id_53007,7.023370265960693
id_53008,4.064342498779297
id_53009,6.607120513916016
id_53010,19.129365921020508
id_53011,10.09610366821289
id_53012,3.022982120513916
id_53013,6.045367240905762
id_53014,11.750182151794434
id_53015,6.921677589416504
id_53016,9.07154369354248
id_53017,8.02845573425293
id_53018,22.27739143371582
id_53019,4.555887222290039
id_53020,5.613251686096191
id_53021,6.920358180999756
id_53022,6.329014778137207
id_53023,8.276888847351074
id_53024,11.97173023223877
id_53025,8.43498420715332
id_53026,11.999178886413574
id_53027,11.796146392822266
id_53028,11.997075080871582
id_53029,10.345675468444824
id_53030,17.624984741210938
id_53031,6.043848991394043
id_53032,19.1148624420166
id_53033,6.057697296142578
id_53034,0.5572891235351562
id_53035,11.998950958251953
id_53036,6.852456569671631
id_53037,5.065182685852051
id_53038,5.898499488830566
id_53039,4.230620384216309
id_53040,8.747377395629883
id_53041,12.952582359313965
id_53042,5.00432014465332
id_53043,7.013741970062256
id_53044,4.834328651428223
id_53045,22.20722198486328
id_53046,9.370583534240723
id_53047,7.0148210525512695
id_53048,14.853750228881836
id_53049,2.94482421875
id_53050,6.064470291137695
id_53051,4.88041353225708
id_53052,6.894071102142334
id_53053,6.999748229980469
id_53054,8.984512329101562
id_53055,6.13325834274292
id_53056,10.401444435119629
id_53057,6.042825222015381
id_53058,4.890524864196777
id_53059,12.030818939208984
id_53060,7.987898826599121
id_53061,11.966599464416504
id_53062,7.900685787200928
id_53063,4.557228088378906
id_53064,21.50186538696289
id_53065,6.47799015045166
id_53066,6.196987628936768
id_53067,6.043837547302246
id_53068,5.564422130584717
id_53069,14.95584774017334
id_53070,9.307894706726074
id_53071,12.331007957458496
id_53072,1.5600109100341797
id_53073,8.022972106933594
id_53074,10.85140609741211
id_53075,18.417240142822266
id_53076,7.968685150146484
id_53077,4.141847610473633
id_53078,2.9103446006774902
id_53079,6.028387069702148
id_53080,11.923013687133789
id_53081,7.920955181121826
id_53082,19.19466209411621
id_53083,4.4445695877075195
id_53084,11.982991218566895
id_53085,6.856481075286865
id_53086,7.021745204925537
id_53087,6.026017665863037
id_53088,11.98314380645752
id_53089,7.018022060394287
id_53090,4.94642448425293
id_53091,6.914738655090332
id_53092,6.882233142852783
id_53093,3.8286781311035156
id_53094,11.232771873474121
id_53095,3.9831390380859375
id_53096,10.807092666625977
id_53097,2.5790514945983887
id_53098,15.263134956359863
id_53099,17.866872787475586
id_53100,6.698391914367676
id_53101,7.021584987640381
id_53102,5.012735366821289
id_53103,3.4369571208953857
id_53104,4.893983364105225
id_53105,11.837716102600098
id_53106,9.15950870513916
id_53107,4.774642467498779
id_53108,7.632100582122803
id_53109,9.954607963562012
id_53110,15.041823387145996
id_53111,7.016514301300049
id_53112,7.015029430389404
id_53113,6.734259605407715
id_53114,4.783900737762451
id_53115,5.040204048156738
id_53116,7.0146260261535645
id_53117,6.037728309631348
id_53118,6.90764045715332
id_53119,5.697793960571289
id_53120,8.022401809692383
id_53121,10.977706909179688
id_53122,6.834831714630127
id_53123,13.621235847473145
id_53124,8.475364685058594
id_53125,5.996364593505859
id_53126,13.88692569732666
id_53127,6.983349323272705
id_53128,17.603147506713867
id_53129,16.1428279876709
id_53130,6.617071151733398
id_53131,10.213286399841309
id_53132,6.040327548980713
id_53133,5.806187629699707
id_53134,11.535659790039062
id_53135,7.121294021606445
id_53136,7.855024337768555
id_53137,11.987286567687988
id_53138,3.6915600299835205
id_53139,6.923929691314697
id_53140,5.145958423614502
id_53141,8.896478652954102
id_53142,7.058166980743408
id_53143,11.9818696975708
id_53144,9.513566970825195
id_53145,7.289253234863281
id_53146,6.973235607147217
id_53147,11.811872482299805
id_53148,7.986599445343018
id_53149,5.0481276512146
id_53150,6.041647911071777
id_53151,7.022051811218262
id_53152,3.2131848335266113
id_53153,7.117166519165039
id_53154,4.965583324432373
id_53155,4.907084941864014
id_53156,15.745448112487793
id_53157,4.917974948883057
id_53158,4.506679058074951
id_53159,12.01059341430664
id_53160,6.042805194854736
id_53161,5.959680557250977
id_53162,11.995984077453613
id_53163,9.027900695800781
id_53164,8.860779762268066
id_53165,7.997244834899902
id_53166,7.640908241271973
id_53167,6.049612045288086
id_53168,9.988027572631836
id_53169,11.341909408569336
id_53170,5.0893049240112305
id_53171,8.88872241973877
id_53172,9.029800415039062
id_53173,0.47006842494010925
id_53174,9.144044876098633
id_53175,6.031309127807617
id_53176,5.560169696807861
id_53177,8.028860092163086
id_53178,5.63978910446167
id_53179,4.527710437774658
id_53180,8.022705078125
id_53181,19.785053253173828
id_53182,6.093972682952881
id_53183,7.005678653717041
id_53184,11.074159622192383
id_53185,11.485066413879395
id_53186,17.104589462280273
id_53187,7.074283599853516
id_53188,4.074628829956055
id_53189,5.855563640594482
id_53190,9.347661972045898
id_53191,11.034780502319336
id_53192,4.991962432861328
id_53193,3.089771032333374
id_53194,4.16497278213501
id_53195,7.314105987548828
id_53196,8.02431869506836
id_53197,6.815070629119873
id_53198,7.044844150543213
id_53199,8.026942253112793
id_53200,8.962604522705078
id_53201,10.112113952636719
id_53202,7.891929626464844
id_53203,2.9621870517730713
id_53204,10.214986801147461
id_53205,0.07813180238008499
id_53206,5.043415069580078
id_53207,9.67137622833252
id_53208,9.834836959838867
id_53209,5.809241771697998
id_53210,3.0171616077423096
id_53211,7.6111602783203125
id_53212,8.02450180053711
id_53213,15.656340599060059
id_53214,1.3335317373275757
id_53215,11.997591972351074
id_53216,6.957612991333008
id_53217,0.9188538193702698
id_53218,7.0624284744262695
id_53219,0.9759666323661804
id_53220,21.214984893798828
id_53221,9.651420593261719
id_53222,4.273653984069824
id_53223,5.888172149658203
id_53224,9.943236351013184
id_53225,10.997179985046387
id_53226,6.0258989334106445
id_53227,1.385351300239563
id_53228,4.32120418548584
id_53229,10.665904998779297
id_53230,10.344200134277344
id_53231,1.9747471809387207
id_53232,5.069091796875
id_53233,6.41355037689209
id_53234,10.781147956848145
id_53235,11.853618621826172
id_53236,7.034595489501953
id_53237,24.044763565063477
id_53238,3.3586573600769043
id_53239,19.687450408935547
id_53240,6.117372035980225
id_53241,6.014337539672852
id_53242,8.021452903747559
id_53243,5.058204650878906
id_53244,7.870384216308594
id_53245,-0.0013809576630592346
id_53246,11.99311351776123
id_53247,21.54387092590332
id_53248,6.490439414978027
id_53249,5.420632362365723
id_53250,7.996470928192139
id_53251,8.038394927978516
id_53252,2.9515187740325928
id_53253,9.853509902954102
id_53254,8.344173431396484
id_53255,8.538453102111816
id_53256,10.951723098754883
id_53257,3.4373316764831543
id_53258,11.977643013000488
id_53259,4.89609432220459
id_53260,10.296647071838379
id_53261,4.093085765838623
id_53262,18.170429229736328
id_53263,21.982725143432617
id_53264,8.01120662689209
id_53265,8.5592679977417
id_53266,3.2465455532073975
id_53267,4.9083333015441895
id_53268,5.969265937805176
id_53269,11.99191665649414
id_53270,5.734970569610596
id_53271,13.958282470703125
id_53272,7.026442050933838
id_53273,7.180622577667236
id_53274,6.113714218139648
id_53275,8.889006614685059
id_53276,3.8780438899993896
id_53277,11.835537910461426
id_53278,8.990890502929688
id_53279,6.448643684387207
id_53280,5.333803176879883
id_53281,11.996481895446777
id_53282,5.051015853881836
id_53283,9.582428932189941
id_53284,0.04853874444961548
id_53285,8.917291641235352
id_53286,7.929966926574707
id_53287,16.11496925354004
id_53288,7.303699970245361
id_53289,9.005645751953125
id_53290,12.042332649230957
id_53291,21.74657440185547
id_53292,6.924211025238037
id_53293,5.94399356842041
id_53294,21.68193817138672
id_53295,7.902935028076172
id_53296,19.876310348510742
id_53297,11.111583709716797
id_53298,7.281815528869629
id_53299,12.932897567749023
id_53300,4.623635768890381
id_53301,8.007318496704102
id_53302,0.9366225600242615
id_53303,6.999398231506348
id_53304,4.878259658813477
id_53305,8.97811508178711
id_53306,7.012611389160156
id_53307,6.0076189041137695
id_53308,5.981130599975586
id_53309,6.041950225830078
id_53310,12.929083824157715
id_53311,7.359369277954102
id_53312,10.06694221496582
id_53313,7.016624927520752
id_53314,9.718904495239258
id_53315,8.037117958068848
id_53316,9.601937294006348
id_53317,6.0399322509765625
id_53318,-0.01435779221355915
id_53319,9.924459457397461
id_53320,8.02558422088623
id_53321,8.965787887573242
id_53322,6.0306854248046875
id_53323,5.715986728668213
id_53324,4.614145278930664
id_53325,5.777337551116943
id_53326,7.76760721206665
id_53327,10.110137939453125
id_53328,18.386728286743164
id_53329,10.028217315673828
id_53330,3.352437973022461
id_53331,9.033638954162598
id_53332,8.783217430114746
id_53333,8.011737823486328
id_53334,11.982146263122559
id_53335,16.112253189086914
id_53336,6.041336536407471
id_53337,6.029596328735352
id_53338,6.608217239379883
id_53339,6.612645149230957
id_53340,11.782063484191895
id_53341,10.859971046447754
id_53342,4.121988296508789
id_53343,14.747380256652832
id_53344,18.995935440063477
id_53345,8.386804580688477
id_53346,9.960999488830566
id_53347,24.028133392333984
id_53348,16.352235794067383
id_53349,7.026200294494629
id_53350,7.0701704025268555
id_53351,9.020353317260742
id_53352,10.894383430480957
id_53353,5.1861958503723145
id_53354,7.007523059844971
id_53355,6.052231311798096
id_53356,15.949426651000977
id_53357,11.818160057067871
id_53358,7.940823554992676
id_53359,7.022381782531738
id_53360,7.035017490386963
id_53361,8.170187950134277
id_53362,5.894557476043701
id_53363,8.99573802947998
id_53364,8.014265060424805
id_53365,6.175121784210205
id_53366,1.7970629930496216
id_53367,11.99068546295166
id_53368,20.447284698486328
id_53369,9.005525588989258
id_53370,10.256568908691406
id_53371,12.225186347961426
id_53372,20.388147354125977
id_53373,3.9194514751434326
id_53374,6.229766845703125
id_53375,6.700199604034424
id_53376,15.014443397521973
id_53377,8.981555938720703
id_53378,5.702897071838379
id_53379,6.206219673156738
id_53380,15.525674819946289
id_53381,7.348237991333008
id_53382,5.989433288574219
id_53383,4.955438613891602
id_53384,9.468320846557617
id_53385,0.048613835126161575
id_53386,5.6851677894592285
id_53387,6.116372585296631
id_53388,0.03464123606681824
id_53389,10.048070907592773
id_53390,7.019003868103027
id_53391,5.862814903259277
id_53392,12.004902839660645
id_53393,4.396374702453613
id_53394,8.759440422058105
id_53395,8.065386772155762
id_53396,11.833528518676758
id_53397,11.991622924804688
id_53398,9.98720932006836
id_53399,4.992281913757324
id_53400,5.631897926330566
id_53401,11.986679077148438
id_53402,8.096175193786621
id_53403,12.010886192321777
id_53404,3.4316134452819824
id_53405,17.355886459350586
id_53406,4.975897312164307
id_53407,6.643657684326172
id_53408,7.0338850021362305
id_53409,1.9305559396743774
id_53410,9.748183250427246
id_53411,7.753427028656006
id_53412,10.98702335357666
id_53413,10.766549110412598
id_53414,7.017627239227295
id_53415,8.968934059143066
id_53416,19.69877052307129
id_53417,2.8500165939331055
id_53418,3.3635075092315674
id_53419,6.897191047668457
id_53420,8.102570533752441
id_53421,7.066039562225342
id_53422,9.57720947265625
id_53423,11.986913681030273
id_53424,1.1642261743545532
id_53425,7.019848823547363
id_53426,13.330840110778809
id_53427,7.300030708312988
id_53428,8.776102066040039
id_53429,6.044754505157471
id_53430,8.972334861755371
id_53431,13.12680435180664
id_53432,7.6737565994262695
id_53433,8.952492713928223
id_53434,7.2320332527160645
id_53435,16.456558227539062
id_53436,10.576407432556152
id_53437,1.8346495628356934
id_53438,3.9587318897247314
id_53439,6.937115669250488
id_53440,7.059177875518799
id_53441,1.975261926651001
id_53442,6.102508068084717
id_53443,3.739866018295288
id_53444,5.139405727386475
id_53445,0.057441532611846924
id_53446,0.06433504074811935
id_53447,7.0091166496276855
id_53448,7.0059733390808105
id_53449,5.051483154296875
id_53450,9.396966934204102
id_53451,16.08710479736328
id_53452,7.177730560302734
id_53453,6.037431716918945
id_53454,7.045412540435791
id_53455,10.044424057006836
id_53456,7.020767688751221
id_53457,8.026244163513184
id_53458,11.999258995056152
id_53459,10.9714994430542
id_53460,6.634023189544678
id_53461,12.653000831604004
id_53462,10.970129013061523
id_53463,6.043051719665527
id_53464,2.990302324295044
id_53465,11.983392715454102
id_53466,6.029136657714844
id_53467,20.99734115600586
id_53468,13.40009593963623
id_53469,7.942951679229736
id_53470,11.991583824157715
id_53471,19.044872283935547
id_53472,5.6981201171875
id_53473,4.693131446838379
id_53474,7.372215747833252
id_53475,6.421808242797852
id_53476,11.995405197143555
id_53477,8.083698272705078
id_53478,4.37904167175293
id_53479,9.994915008544922
id_53480,6.043918132781982
id_53481,10.846494674682617
id_53482,7.943335056304932
id_53483,9.27430248260498
id_53484,8.962141036987305
id_53485,6.8739519119262695
id_53486,5.265563488006592
id_53487,7.985447883605957
id_53488,10.925270080566406
id_53489,5.9034624099731445
id_53490,8.980973243713379
id_53491,19.74186134338379
id_53492,18.699081420898438
id_53493,11.992687225341797
id_53494,9.653947830200195
id_53495,7.012836933135986
id_53496,11.987841606140137
id_53497,9.067612648010254
id_53498,6.561513900756836
id_53499,8.027270317077637
id_53500,6.604227066040039
id_53501,14.15992259979248
id_53502,8.19309139251709
id_53503,6.905269145965576
id_53504,6.080580234527588
id_53505,6.398393154144287
id_53506,7.021278381347656
id_53507,8.519659042358398
id_53508,5.422281265258789
id_53509,8.969042778015137
id_53510,6.579165935516357
id_53511,8.019545555114746
id_53512,5.649588108062744
id_53513,10.798494338989258
id_53514,9.699444770812988
id_53515,9.527084350585938
id_53516,5.866092681884766
id_53517,7.020582675933838
id_53518,6.04293155670166
id_53519,6.555108070373535
id_53520,7.021152019500732
id_53521,8.973810195922852
id_53522,3.4261562824249268
id_53523,6.032675266265869
id_53524,14.318757057189941
id_53525,7.978266716003418
id_53526,8.950663566589355
id_53527,4.736180305480957
id_53528,12.23268985748291
id_53529,9.672526359558105
id_53530,22.828596115112305
id_53531,13.055368423461914
id_53532,6.196184158325195
id_53533,11.463052749633789
id_53534,15.774123191833496
id_53535,6.036635398864746
id_53536,4.9526519775390625
id_53537,6.087133884429932
id_53538,6.041707992553711
id_53539,7.903298377990723
id_53540,16.174427032470703
id_53541,6.9971699714660645
id_53542,5.312742710113525
id_53543,11.990920066833496
id_53544,19.2911434173584
id_53545,8.971338272094727
id_53546,11.978561401367188
id_53547,8.99166202545166
id_53548,8.953163146972656
id_53549,22.119781494140625
id_53550,8.025368690490723
id_53551,23.16910171508789
id_53552,7.018305778503418
id_53553,8.221007347106934
id_53554,22.668720245361328
id_53555,8.02502727508545
id_53556,6.489448547363281
id_53557,7.342439651489258
id_53558,12.000592231750488
id_53559,4.769028186798096
id_53560,11.985357284545898
id_53561,10.189355850219727
id_53562,6.337464809417725
id_53563,6.802368640899658
id_53564,5.997098922729492
id_53565,21.903928756713867
id_53566,17.94719886779785
id_53567,15.772104263305664
id_53568,8.02103328704834
id_53569,8.080920219421387
id_53570,5.912177562713623
id_53571,7.188532829284668
id_53572,7.007826805114746
id_53573,12.02255916595459
id_53574,6.200207710266113
id_53575,8.95242691040039
id_53576,5.8466477394104
id_53577,8.02424430847168
id_53578,20.18399429321289
id_53579,12.009452819824219
id_53580,6.355987548828125
id_53581,9.519244194030762
id_53582,15.444413185119629
id_53583,5.864908218383789
id_53584,15.42857551574707
id_53585,11.828276634216309
id_53586,0.012875040993094444
id_53587,9.56275749206543
id_53588,7.08084774017334
id_53589,3.531158685684204
id_53590,4.868856430053711
id_53591,7.020647048950195
id_53592,5.806529998779297
id_53593,6.222978115081787
id_53594,7.049604892730713
id_53595,12.005595207214355
id_53596,6.9966559410095215
id_53597,13.7705717086792
id_53598,0.03545507788658142
id_53599,7.0429301261901855
id_53600,7.966850280761719
id_53601,10.216147422790527
id_53602,11.756512641906738
id_53603,5.552543640136719
id_53604,3.221437454223633
id_53605,4.438543319702148
id_53606,11.940986633300781
id_53607,6.0454511642456055
id_53608,22.952787399291992
id_53609,9.519174575805664
id_53610,11.031218528747559
id_53611,7.666708946228027
id_53612,8.03770923614502
id_53613,15.95862865447998
id_53614,9.645469665527344
id_53615,8.971187591552734
id_53616,3.743455410003662
id_53617,6.8992743492126465
id_53618,14.859864234924316
id_53619,5.455400466918945
id_53620,7.980264663696289
id_53621,6.948080539703369
id_53622,18.59222984313965
id_53623,12.027449607849121
id_53624,10.943652153015137
id_53625,8.020325660705566
id_53626,2.041191816329956
id_53627,5.949954509735107
id_53628,11.31230354309082
id_53629,18.046419143676758
id_53630,15.915184020996094
id_53631,13.743955612182617
id_53632,2.4983973503112793
id_53633,8.963380813598633
id_53634,11.989789009094238
id_53635,4.427744388580322
id_53636,8.016465187072754
id_53637,9.131784439086914
id_53638,10.13946533203125
id_53639,8.024409294128418
id_53640,12.023266792297363
id_53641,2.667682647705078
id_53642,4.031091213226318
id_53643,7.019940376281738
id_53644,12.073066711425781
id_53645,13.861154556274414
id_53646,15.915772438049316
id_53647,3.841463565826416
id_53648,13.90257740020752
id_53649,8.990936279296875
id_53650,10.388525009155273
id_53651,6.856112480163574
id_53652,10.074749946594238
id_53653,7.5885233879089355
id_53654,11.927544593811035
id_53655,7.0121049880981445
id_53656,5.217761993408203
id_53657,8.663507461547852
id_53658,10.966902732849121
id_53659,12.008139610290527
id_53660,8.025420188903809
id_53661,3.678246259689331
id_53662,8.05797290802002
id_53663,8.023903846740723
id_53664,2.4620349407196045
id_53665,10.869009971618652
id_53666,16.086275100708008
id_53667,10.831799507141113
id_53668,6.687510967254639
id_53669,3.659003734588623
id_53670,8.032892227172852
id_53671,6.0167999267578125
id_53672,12.925995826721191
id_53673,6.918449401855469
id_53674,7.944174289703369
id_53675,14.781805992126465
id_53676,6.0417304039001465
id_53677,14.119186401367188
id_53678,7.7108893394470215
id_53679,4.873354911804199
id_53680,14.128378868103027
id_53681,6.325492858886719
id_53682,10.55322551727295
id_53683,7.050591468811035
id_53684,14.40633487701416
id_53685,11.112996101379395
id_53686,20.416227340698242
id_53687,9.923833847045898
id_53688,16.16884422302246
id_53689,14.568029403686523
id_53690,4.661665439605713
id_53691,12.008057594299316
id_53692,14.32536792755127
id_53693,1.3769969940185547
id_53694,8.53414249420166
id_53695,8.93972110748291
id_53696,2.9650566577911377
id_53697,8.123008728027344
id_53698,7.625284194946289
id_53699,10.99078369140625
id_53700,15.078234672546387
id_53701,6.728597640991211
id_53702,11.996841430664062
id_53703,11.987290382385254
id_53704,9.992082595825195
id_53705,11.845073699951172
id_53706,5.267376899719238
id_53707,0.02443072199821472
id_53708,5.988280773162842
id_53709,7.003125190734863
id_53710,11.092032432556152
id_53711,2.8835411071777344
id_53712,7.29636812210083
id_53713,5.062061309814453
id_53714,9.484712600708008
id_53715,14.965510368347168
id_53716,16.027069091796875
id_53717,8.269819259643555
id_53718,11.989359855651855
id_53719,9.699299812316895
id_53720,8.958708763122559
id_53721,12.913375854492188
id_53722,6.03489875793457
id_53723,3.6926615238189697
id_53724,0.9111771583557129
id_53725,1.9188796281814575
id_53726,7.018212795257568
id_53727,6.037078380584717
id_53728,7.89165735244751
id_53729,-0.002876678481698036
id_53730,8.852145195007324
id_53731,6.135594367980957
id_53732,11.072237014770508
id_53733,3.5465028285980225
id_53734,21.827091217041016
id_53735,18.768718719482422
id_53736,20.646862030029297
id_53737,2.029589891433716
id_53738,6.8321967124938965
id_53739,6.936282634735107
id_53740,12.003602027893066
id_53741,8.022200584411621
id_53742,11.22770881652832
id_53743,3.023552179336548
id_53744,4.2649688720703125
id_53745,15.85586166381836
id_53746,6.039947509765625
id_53747,14.414339065551758
id_53748,5.475295543670654
id_53749,20.895906448364258
id_53750,4.866966724395752
id_53751,6.038443088531494
id_53752,6.553822040557861
id_53753,11.563676834106445
id_53754,5.196188449859619
id_53755,11.997394561767578
id_53756,13.32388687133789
id_53757,6.024367809295654
id_53758,6.043313980102539
id_53759,11.967938423156738
id_53760,11.999031066894531
id_53761,12.692896842956543
id_53762,6.086004257202148
id_53763,5.0542168617248535
id_53764,6.020571708679199
id_53765,6.979754447937012
id_53766,7.04359769821167
id_53767,11.994828224182129
id_53768,5.31015157699585
id_53769,8.180492401123047
id_53770,4.790582656860352
id_53771,7.671404838562012
id_53772,7.791751384735107
id_53773,10.669979095458984
id_53774,8.964631080627441
id_53775,13.920745849609375
id_53776,7.589570999145508
id_53777,19.174617767333984
id_53778,9.701504707336426
id_53779,4.080267906188965
id_53780,11.979493141174316
id_53781,5.329461097717285
id_53782,7.380998611450195
id_53783,7.023043155670166
id_53784,17.947219848632812
id_53785,6.984750747680664
id_53786,12.197904586791992
id_53787,3.404995918273926
id_53788,8.802226066589355
id_53789,5.873533248901367
id_53790,2.9004814624786377
id_53791,8.970108985900879
id_53792,4.539132595062256
id_53793,4.9151105880737305
id_53794,7.090436935424805
id_53795,7.881924629211426
id_53796,13.035016059875488
id_53797,11.997483253479004
