id,label
id_52018,6.99432897567749
id_52019,5.054111480712891
id_52020,8.95715618133545
id_52021,5.21898078918457
id_52022,16.072301864624023
id_52023,4.271050453186035
id_52024,5.434483051300049
id_52025,5.70057487487793
id_52026,8.370138168334961
id_52027,5.038053512573242
id_52028,5.209840774536133
id_52029,16.552047729492188
id_52030,11.674104690551758
id_52031,3.743867874145508
id_52032,11.267683982849121
id_52033,5.995922088623047
id_52034,9.976163864135742
id_52035,7.539021015167236
id_52036,10.388195037841797
id_52037,4.375466346740723
id_52038,4.999987602233887
id_52039,7.161985397338867
id_52040,15.93488597869873
id_52041,7.3201375007629395
id_52042,11.992058753967285
id_52043,5.957515239715576
id_52044,5.744348049163818
id_52045,7.98693323135376
id_52046,9.64358901977539
id_52047,0.03472405672073364
id_52048,4.985774517059326
id_52049,8.089789390563965
id_52050,11.886613845825195
id_52051,13.036337852478027
id_52052,6.088395595550537
id_52053,12.274280548095703
id_52054,3.977797746658325
id_52055,5.087214469909668
id_52056,10.673327445983887
id_52057,12.421589851379395
id_52058,11.927300453186035
id_52059,7.884096145629883
id_52060,7.006651401519775
id_52061,7.3609843254089355
id_52062,10.962076187133789
id_52063,7.993839263916016
id_52064,11.145106315612793
id_52065,0.02908284217119217
id_52066,8.931824684143066
id_52067,15.78940486907959
id_52068,4.048801898956299
id_52069,14.186341285705566
id_52070,9.004790306091309
id_52071,7.675328254699707
id_52072,5.136280536651611
id_52073,15.434662818908691
id_52074,0.34066131711006165
id_52075,22.928955078125
id_52076,6.9865922927856445
id_52077,5.999820232391357
id_52078,4.089025497436523
id_52079,8.482357025146484
id_52080,11.328845977783203
id_52081,6.005402088165283
id_52082,4.287599563598633
id_52083,7.341603755950928
id_52084,4.994777202606201
id_52085,8.15056324005127
id_52086,11.988567352294922
id_52087,4.594475269317627
id_52088,9.923956871032715
id_52089,11.83693790435791
id_52090,5.985052585601807
id_52091,5.7306318283081055
id_52092,7.619073867797852
id_52093,10.599773406982422
id_52094,6.80610990524292
id_52095,16.874080657958984
id_52096,7.244993209838867
id_52097,2.9799132347106934
id_52098,14.698981285095215
id_52099,10.004289627075195
id_52100,7.001224994659424
id_52101,4.814757823944092
id_52102,6.936285495758057
id_52103,5.394463062286377
id_52104,10.0314302444458
id_52105,8.559492111206055
id_52106,5.355288505554199
id_52107,6.132684707641602
id_52108,8.984649658203125
id_52109,13.597920417785645
id_52110,7.214444160461426
id_52111,7.543673992156982
id_52112,6.004487037658691
id_52113,11.988982200622559
id_52114,7.987516403198242
id_52115,5.987837791442871
id_52116,7.113373756408691
id_52117,9.007802963256836
id_52118,6.95414400100708
id_52119,8.401948928833008
id_52120,9.81982421875
id_52121,3.970555067062378
id_52122,9.976245880126953
id_52123,11.982406616210938
id_52124,5.79030704498291
id_52125,9.003426551818848
id_52126,7.003264904022217
id_52127,5.038949012756348
id_52128,9.794217109680176
id_52129,17.80213165283203
id_52130,9.411280632019043
id_52131,12.024531364440918
id_52132,6.488311767578125
id_52133,5.363426685333252
id_52134,5.335970878601074
id_52135,6.300103187561035
id_52136,11.546530723571777
id_52137,6.1622443199157715
id_52138,19.7665958404541
id_52139,8.419072151184082
id_52140,15.632283210754395
id_52141,21.576858520507812
id_52142,6.096463203430176
id_52143,6.010191440582275
id_52144,4.927554130554199
id_52145,6.137187957763672
id_52146,6.284440040588379
id_52147,6.027078628540039
id_52148,0.9531835913658142
id_52149,14.069196701049805
id_52150,6.127272605895996
id_52151,4.678807735443115
id_52152,0.04480626434087753
id_52153,4.952527046203613
id_52154,7.317870140075684
id_52155,15.085319519042969
id_52156,3.955293893814087
id_52157,9.010147094726562
id_52158,11.990281105041504
id_52159,11.396732330322266
id_52160,7.0038957595825195
id_52161,13.191352844238281
id_52162,6.991745948791504
id_52163,22.84618377685547
id_52164,8.395315170288086
id_52165,12.901301383972168
id_52166,7.430761814117432
id_52167,7.995731353759766
id_52168,6.007898330688477
id_52169,7.000805377960205
id_52170,4.996087074279785
id_52171,2.8651490211486816
id_52172,3.9280149936676025
id_52173,7.566791534423828
id_52174,4.635892391204834
id_52175,5.132115840911865
id_52176,11.992963790893555
id_52177,8.272574424743652
id_52178,20.910541534423828
id_52179,4.026587963104248
id_52180,6.025243282318115
id_52181,7.003826141357422
id_52182,11.31580638885498
id_52183,6.012915134429932
id_52184,16.69801139831543
id_52185,6.194736957550049
id_52186,15.478164672851562
id_52187,12.116389274597168
id_52188,18.211997985839844
id_52189,6.191168308258057
id_52190,8.834583282470703
id_52191,7.943846702575684
id_52192,9.233351707458496
id_52193,6.008840084075928
id_52194,5.118498802185059
id_52195,7.964015483856201
id_52196,6.004881381988525
id_52197,5.975028991699219
id_52198,9.305265426635742
id_52199,12.021650314331055
id_52200,6.010463714599609
id_52201,6.007470607757568
id_52202,5.953367233276367
id_52203,4.662294387817383
id_52204,5.857402801513672
id_52205,7.538026332855225
id_52206,9.002177238464355
id_52207,17.017717361450195
id_52208,6.656015396118164
id_52209,20.865018844604492
id_52210,9.512070655822754
id_52211,15.576359748840332
id_52212,8.047128677368164
id_52213,7.000771999359131
id_52214,5.819334983825684
id_52215,2.1269114017486572
id_52216,8.597118377685547
id_52217,10.035562515258789
id_52218,7.994029998779297
id_52219,6.594273090362549
id_52220,10.00247573852539
id_52221,14.287574768066406
id_52222,4.989754676818848
id_52223,8.422003746032715
id_52224,8.973418235778809
id_52225,10.552348136901855
id_52226,5.183674335479736
id_52227,4.904496192932129
id_52228,6.907267093658447
id_52229,1.0399727821350098
id_52230,12.642036437988281
id_52231,6.913635730743408
id_52232,13.36191463470459
id_52233,7.987797737121582
id_52234,11.116095542907715
id_52235,11.995436668395996
id_52236,7.984018802642822
id_52237,5.992953777313232
id_52238,20.550809860229492
id_52239,5.325864315032959
id_52240,4.649660587310791
id_52241,11.998169898986816
id_52242,22.878021240234375
id_52243,7.658400058746338
id_52244,6.447814464569092
id_52245,14.579776763916016
id_52246,10.931831359863281
id_52247,4.503898620605469
id_52248,6.996672630310059
id_52249,3.866590976715088
id_52250,10.77512264251709
id_52251,9.853965759277344
id_52252,6.078470706939697
id_52253,6.339258193969727
id_52254,5.350315093994141
id_52255,18.751815795898438
id_52256,3.070819616317749
id_52257,2.2579307556152344
id_52258,2.835205316543579
id_52259,5.997073173522949
id_52260,9.005664825439453
id_52261,5.609054088592529
id_52262,6.579156398773193
id_52263,2.5873796939849854
id_52264,6.938238143920898
id_52265,4.954664707183838
id_52266,18.066877365112305
id_52267,9.681940078735352
id_52268,19.979751586914062
id_52269,13.764662742614746
id_52270,7.9955902099609375
id_52271,12.007603645324707
id_52272,14.855545997619629
id_52273,7.972721576690674
id_52274,12.386283874511719
id_52275,18.9235782623291
id_52276,6.9986348152160645
id_52277,4.6756134033203125
id_52278,4.134340763092041
id_52279,3.8285815715789795
id_52280,6.019299030303955
id_52281,11.913325309753418
id_52282,9.007889747619629
id_52283,0.014186874032020569
id_52284,5.998617649078369
id_52285,2.9988298416137695
id_52286,6.792455196380615
id_52287,11.588363647460938
id_52288,7.83641242980957
id_52289,5.260385990142822
id_52290,14.093820571899414
id_52291,9.921468734741211
id_52292,5.969382286071777
id_52293,11.429183006286621
id_52294,10.212193489074707
id_52295,5.243519306182861
id_52296,8.270137786865234
id_52297,4.530505180358887
id_52298,19.746023178100586
id_52299,18.924217224121094
id_52300,8.804862022399902
id_52301,4.603973865509033
id_52302,6.60699462890625
id_52303,8.495903015136719
id_52304,11.97088623046875
id_52305,6.008098125457764
id_52306,4.995910167694092
id_52307,11.309374809265137
id_52308,15.57551383972168
id_52309,19.364891052246094
id_52310,8.26037883758545
id_52311,2.855520725250244
id_52312,14.739487648010254
id_52313,6.699665069580078
id_52314,11.991805076599121
id_52315,8.89040756225586
id_52316,13.655313491821289
id_52317,6.87264347076416
id_52318,15.945069313049316
id_52319,5.6281418800354
id_52320,7.330109119415283
id_52321,11.017372131347656
id_52322,22.487972259521484
id_52323,6.070237636566162
id_52324,10.185636520385742
id_52325,3.019876718521118
id_52326,4.514443874359131
id_52327,7.4167890548706055
id_52328,5.192867279052734
id_52329,4.361943244934082
id_52330,11.87636661529541
id_52331,10.483132362365723
id_52332,4.0545525550842285
id_52333,3.709871530532837
id_52334,16.28024673461914
id_52335,6.923010349273682
id_52336,7.982959270477295
id_52337,13.011327743530273
id_52338,15.103218078613281
id_52339,16.274131774902344
id_52340,21.674406051635742
id_52341,6.012423038482666
id_52342,5.8001508712768555
id_52343,7.986799716949463
id_52344,11.814956665039062
id_52345,8.049765586853027
id_52346,8.018773078918457
id_52347,8.936572074890137
id_52348,6.22417688369751
id_52349,7.003736972808838
id_52350,22.112905502319336
id_52351,21.27535057067871
id_52352,7.068040370941162
id_52353,7.151368618011475
id_52354,4.35336971282959
id_52355,9.012907028198242
id_52356,19.564434051513672
id_52357,7.982507705688477
id_52358,6.985159873962402
id_52359,5.583744049072266
id_52360,5.353860855102539
id_52361,11.98924732208252
id_52362,13.069157600402832
id_52363,14.92010498046875
id_52364,7.846889019012451
id_52365,16.106565475463867
id_52366,7.015928268432617
id_52367,17.797317504882812
id_52368,18.09615135192871
id_52369,10.951642036437988
id_52370,6.018529415130615
id_52371,7.003214359283447
id_52372,8.00068187713623
id_52373,7.342706680297852
id_52374,6.084100246429443
id_52375,5.0061259269714355
id_52376,7.829249858856201
id_52377,9.504570960998535
id_52378,4.326316833496094
id_52379,8.125287055969238
id_52380,8.013150215148926
id_52381,10.789655685424805
id_52382,6.999629974365234
id_52383,4.2170257568359375
id_52384,13.887312889099121
id_52385,9.41057300567627
id_52386,16.847854614257812
id_52387,19.063310623168945
id_52388,16.67230796813965
id_52389,5.655753135681152
id_52390,11.812493324279785
id_52391,12.431193351745605
id_52392,10.062542915344238
id_52393,11.11842155456543
id_52394,7.017404556274414
id_52395,6.012183666229248
id_52396,8.910147666931152
id_52397,23.46707534790039
id_52398,4.48085355758667
id_52399,5.126058578491211
id_52400,6.9323410987854
id_52401,0.001823611557483673
id_52402,0.6997416019439697
id_52403,5.365904331207275
id_52404,6.048593997955322
id_52405,4.084845066070557
id_52406,7.4030680656433105
id_52407,11.1516695022583
id_52408,9.564043998718262
id_52409,11.35152530670166
id_52410,8.2742338180542
id_52411,8.00940227508545
id_52412,7.003322124481201
id_52413,11.071335792541504
id_52414,16.365819931030273
id_52415,12.853537559509277
id_52416,11.311579704284668
id_52417,5.318410396575928
id_52418,18.81632423400879
id_52419,11.95333480834961
id_52420,15.553603172302246
id_52421,7.195525169372559
id_52422,6.1900763511657715
id_52423,7.7519755363464355
id_52424,6.047311305999756
id_52425,4.885961055755615
id_52426,6.12417459487915
id_52427,10.868184089660645
id_52428,4.103050231933594
id_52429,5.735941410064697
id_52430,24.00503921508789
id_52431,9.777026176452637
id_52432,17.181865692138672
id_52433,8.14198112487793
id_52434,6.108448505401611
id_52435,5.334588527679443
id_52436,16.054594039916992
id_52437,0.7562279105186462
id_52438,6.645651817321777
id_52439,5.885793209075928
id_52440,8.431761741638184
id_52441,15.977287292480469
id_52442,6.010288715362549
id_52443,6.153956890106201
id_52444,11.892603874206543
id_52445,11.688915252685547
id_52446,7.972886562347412
id_52447,12.09230899810791
id_52448,4.572042942047119
id_52449,7.004664897918701
id_52450,6.013641834259033
id_52451,6.809770107269287
id_52452,19.497007369995117
id_52453,7.942777633666992
id_52454,5.097847938537598
id_52455,6.183133125305176
id_52456,5.913961410522461
id_52457,6.822176456451416
id_52458,8.613901138305664
id_52459,6.657998085021973
id_52460,11.999359130859375
id_52461,1.3624169826507568
id_52462,0.8246689438819885
id_52463,6.077174663543701
id_52464,7.97874116897583
id_52465,5.98915433883667
id_52466,4.267195701599121
id_52467,7.395434379577637
id_52468,7.918658256530762
id_52469,7.7322001457214355
id_52470,9.802543640136719
id_52471,6.0791168212890625
id_52472,22.196945190429688
id_52473,6.0025410652160645
id_52474,7.062679290771484
id_52475,8.099771499633789
id_52476,7.707459926605225
id_52477,8.054409980773926
id_52478,12.010210037231445
id_52479,12.028964042663574
id_52480,14.702123641967773
id_52481,5.484415531158447
id_52482,6.951568603515625
id_52483,6.985050201416016
id_52484,7.490582466125488
id_52485,6.998569965362549
id_52486,19.924434661865234
id_52487,8.717852592468262
id_52488,7.993095874786377
id_52489,11.930122375488281
id_52490,5.641460418701172
id_52491,17.711143493652344
id_52492,7.984365463256836
id_52493,11.933008193969727
id_52494,8.293642044067383
id_52495,5.993551731109619
id_52496,6.317192077636719
id_52497,15.028759002685547
id_52498,12.018294334411621
id_52499,5.395456790924072
id_52500,9.449288368225098
id_52501,6.147214889526367
id_52502,5.72804594039917
id_52503,4.491249084472656
id_52504,5.242720127105713
id_52505,19.809776306152344
id_52506,8.119077682495117
id_52507,12.006038665771484
id_52508,4.502781867980957
id_52509,16.13205337524414
id_52510,21.72458267211914
id_52511,15.960667610168457
id_52512,6.688099384307861
id_52513,11.696395874023438
id_52514,4.457636833190918
id_52515,0.9825665950775146
id_52516,6.007582187652588
id_52517,11.460384368896484
id_52518,4.471121311187744
id_52519,7.981232166290283
id_52520,6.849416255950928
id_52521,14.612838745117188
id_52522,6.103588581085205
id_52523,13.17226505279541
id_52524,11.986418724060059
id_52525,9.059226989746094
id_52526,7.351063251495361
id_52527,21.270973205566406
id_52528,5.051629066467285
id_52529,8.00022029876709
id_52530,3.453611373901367
id_52531,6.997402667999268
id_52532,7.812175273895264
id_52533,11.409547805786133
id_52534,2.9329936504364014
id_52535,4.88041877746582
id_52536,6.289596080780029
id_52537,5.116632461547852
id_52538,12.009206771850586
id_52539,9.090178489685059
id_52540,7.942187309265137
id_52541,11.024650573730469
id_52542,3.2235236167907715
id_52543,7.5329742431640625
id_52544,11.993362426757812
id_52545,8.747417449951172
id_52546,5.277303695678711
id_52547,5.94269323348999
id_52548,4.158319473266602
id_52549,6.174283027648926
id_52550,6.00461483001709
id_52551,8.878140449523926
id_52552,10.915387153625488
id_52553,1.9223819971084595
id_52554,11.990035057067871
id_52555,7.0683512687683105
id_52556,8.352554321289062
id_52557,9.510208129882812
id_52558,1.790937900543213
id_52559,6.451653957366943
id_52560,-0.02380237728357315
id_52561,6.337197780609131
id_52562,17.938304901123047
id_52563,9.95435619354248
id_52564,6.271560192108154
id_52565,11.224064826965332
id_52566,4.687147617340088
id_52567,11.72387981414795
id_52568,9.03004264831543
id_52569,10.942021369934082
id_52570,11.184871673583984
id_52571,7.935750961303711
id_52572,11.957758903503418
id_52573,8.963147163391113
id_52574,16.494003295898438
id_52575,7.987581253051758
id_52576,5.3639116287231445
id_52577,7.000069618225098
id_52578,11.263205528259277
id_52579,6.027820587158203
id_52580,8.170426368713379
id_52581,10.67253589630127
id_52582,8.585243225097656
id_52583,5.418335914611816
id_52584,8.246611595153809
id_52585,6.091439247131348
id_52586,18.854616165161133
id_52587,6.900179386138916
id_52588,11.983636856079102
id_52589,0.8588288426399231
id_52590,6.9992146492004395
id_52591,6.148938179016113
id_52592,3.804455280303955
id_52593,15.571166038513184
id_52594,9.758255004882812
id_52595,20.244529724121094
id_52596,4.386618137359619
id_52597,6.043132781982422
id_52598,7.077884197235107
id_52599,7.996713161468506
id_52600,7.878829479217529
id_52601,6.415220260620117
id_52602,8.562644004821777
id_52603,9.003449440002441
id_52604,12.006226539611816
id_52605,4.019811630249023
id_52606,6.412337303161621
id_52607,11.86988353729248
id_52608,19.64945411682129
id_52609,5.659748554229736
id_52610,6.007810592651367
id_52611,10.918370246887207
id_52612,9.798727989196777
id_52613,6.173213958740234
id_52614,8.964004516601562
id_52615,4.256411552429199
id_52616,10.714155197143555
id_52617,5.781918525695801
id_52618,8.998080253601074
id_52619,11.984155654907227
id_52620,8.04732608795166
id_52621,6.01075553894043
id_52622,7.999671459197998
id_52623,15.990482330322266
id_52624,5.059203147888184
id_52625,3.1021554470062256
id_52626,8.269829750061035
id_52627,6.152637958526611
id_52628,5.068550109863281
id_52629,6.04772424697876
id_52630,8.561384201049805
id_52631,8.044483184814453
id_52632,10.526141166687012
id_52633,6.616332530975342
id_52634,5.025567531585693
id_52635,6.668053150177002
id_52636,5.903826713562012
id_52637,5.132955074310303
id_52638,2.476539373397827
id_52639,16.898653030395508
id_52640,12.460928916931152
id_52641,24.07779312133789
id_52642,5.469390392303467
id_52643,7.902060031890869
id_52644,10.455307006835938
id_52645,7.019519329071045
id_52646,4.016188144683838
id_52647,13.878650665283203
id_52648,10.746955871582031
id_52649,10.67025375366211
id_52650,11.991216659545898
id_52651,5.002959251403809
id_52652,10.754204750061035
id_52653,4.710811614990234
id_52654,17.317344665527344
id_52655,0.8027312159538269
id_52656,6.092078685760498
id_52657,0.8585355877876282
id_52658,5.527602672576904
id_52659,9.591450691223145
id_52660,6.8834733963012695
id_52661,0.049900785088539124
id_52662,7.00844669342041
id_52663,4.926048278808594
id_52664,5.994235038757324
id_52665,7.423532485961914
id_52666,5.996905326843262
id_52667,1.2426708936691284
id_52668,1.174147367477417
id_52669,8.160155296325684
id_52670,8.0076322555542
id_52671,6.843255519866943
id_52672,6.950498104095459
id_52673,6.122407913208008
id_52674,8.058951377868652
id_52675,6.904384136199951
id_52676,7.988401412963867
id_52677,10.99269962310791
id_52678,7.278890132904053
id_52679,6.011148452758789
id_52680,14.160564422607422
id_52681,9.475844383239746
id_52682,4.176629543304443
id_52683,10.992104530334473
id_52684,19.672758102416992
id_52685,4.999488830566406
id_52686,7.989543914794922
id_52687,10.953805923461914
id_52688,9.307430267333984
id_52689,4.080867290496826
id_52690,5.1849493980407715
id_52691,14.946002960205078
id_52692,8.020374298095703
id_52693,15.990968704223633
id_52694,9.00265121459961
id_52695,7.649796962738037
id_52696,9.271458625793457
id_52697,3.666361093521118
id_52698,12.107003211975098
id_52699,7.935234546661377
id_52700,5.494043827056885
id_52701,5.878182888031006
id_52702,6.998523712158203
id_52703,16.933414459228516
id_52704,6.797948360443115
id_52705,9.005304336547852
id_52706,6.113649845123291
id_52707,4.165615081787109
id_52708,7.036595821380615
id_52709,19.155927658081055
id_52710,14.936159133911133
id_52711,6.00931453704834
id_52712,7.000800609588623
id_52713,8.195416450500488
id_52714,16.770349502563477
id_52715,7.009214878082275
id_52716,-0.008056491613388062
id_52717,10.799263000488281
id_52718,10.678827285766602
id_52719,8.113311767578125
id_52720,9.566930770874023
id_52721,23.4262638092041
id_52722,7.761999607086182
id_52723,7.165060520172119
id_52724,11.827322006225586
id_52725,11.633976936340332
id_52726,9.009722709655762
id_52727,-0.00013481825590133667
id_52728,4.06817102432251
id_52729,4.131950378417969
id_52730,13.788705825805664
id_52731,9.218310356140137
id_52732,9.182693481445312
id_52733,5.667055130004883
id_52734,7.017192840576172
id_52735,15.81901741027832
id_52736,5.749806880950928
id_52737,7.982911109924316
id_52738,5.476629734039307
id_52739,4.6971516609191895
id_52740,11.051715850830078
id_52741,3.9985098838806152
id_52742,7.007096767425537
id_52743,13.85709285736084
id_52744,5.923725128173828
id_52745,4.797575950622559
id_52746,7.29063081741333
id_52747,9.017536163330078
id_52748,0.04114951193332672
id_52749,8.459318161010742
id_52750,6.304014205932617
id_52751,12.004364013671875
id_52752,5.733362674713135
id_52753,7.95880651473999
id_52754,1.9017516374588013
id_52755,10.917445182800293
id_52756,4.542239189147949
id_52757,7.979920864105225
id_52758,6.068106174468994
id_52759,6.017606735229492
id_52760,11.258630752563477
id_52761,3.972479820251465
id_52762,23.304269790649414
id_52763,23.036169052124023
id_52764,7.040698528289795
id_52765,17.414203643798828
id_52766,5.9376397132873535
id_52767,11.9755220413208
id_52768,22.228368759155273
id_52769,10.823017120361328
id_52770,2.356034517288208
id_52771,8.950634956359863
id_52772,6.053349494934082
id_52773,7.693178653717041
id_52774,11.895186424255371
id_52775,22.83955192565918
id_52776,6.967061996459961
id_52777,9.000988960266113
id_52778,6.8673882484436035
id_52779,7.975125312805176
id_52780,7.959705829620361
id_52781,5.198159217834473
id_52782,7.644123554229736
id_52783,0.07341073453426361
id_52784,14.539396286010742
id_52785,11.095592498779297
id_52786,20.0333251953125
id_52787,11.985339164733887
id_52788,6.990241050720215
id_52789,10.653167724609375
id_52790,0.5981882810592651
id_52791,5.930205821990967
id_52792,10.759586334228516
id_52793,6.445754528045654
id_52794,10.95258617401123
id_52795,14.823254585266113
id_52796,20.176774978637695
id_52797,6.997884273529053
id_52798,6.507565021514893
id_52799,9.00207233428955
id_52800,8.003944396972656
id_52801,8.96695613861084
id_52802,8.375749588012695
id_52803,12.398055076599121
id_52804,7.69507360458374
id_52805,17.718036651611328
id_52806,10.045159339904785
id_52807,12.002912521362305
id_52808,8.318782806396484
id_52809,9.173888206481934
id_52810,5.588896751403809
id_52811,3.0899229049682617
id_52812,16.206111907958984
id_52813,5.169645309448242
id_52814,9.401467323303223
id_52815,5.007568836212158
id_52816,6.489635944366455
id_52817,8.03243350982666
id_52818,10.05805778503418
id_52819,6.998976230621338
id_52820,3.8815290927886963
id_52821,20.172605514526367
id_52822,9.907538414001465
id_52823,11.675621032714844
id_52824,8.509858131408691
id_52825,7.9862871170043945
id_52826,9.241636276245117
id_52827,9.806501388549805
id_52828,11.78577995300293
id_52829,11.777162551879883
id_52830,5.998085975646973
id_52831,6.999504566192627
id_52832,22.779903411865234
id_52833,10.848258972167969
id_52834,9.749837875366211
id_52835,6.001150131225586
id_52836,5.624218463897705
id_52837,5.401684761047363
id_52838,10.03261947631836
id_52839,4.482780933380127
id_52840,6.204056262969971
id_52841,5.7996087074279785
id_52842,3.8113508224487305
id_52843,6.01889705657959
id_52844,11.709675788879395
id_52845,9.971244812011719
id_52846,7.8146281242370605
id_52847,6.327296733856201
id_52848,3.5678153038024902
id_52849,9.195514678955078
id_52850,8.411456108093262
id_52851,10.930499076843262
id_52852,6.735671043395996
id_52853,6.011630535125732
id_52854,5.864404201507568
id_52855,6.84277868270874
id_52856,17.900867462158203
id_52857,4.995953559875488
id_52858,9.007402420043945
id_52859,12.176260948181152
id_52860,5.9430975914001465
id_52861,4.279995918273926
id_52862,6.8478007316589355
id_52863,2.801882028579712
id_52864,6.9958624839782715
id_52865,11.25041675567627
id_52866,7.466070175170898
id_52867,0.05240949988365173
id_52868,6.322773456573486
id_52869,5.851778030395508
id_52870,10.943170547485352
id_52871,6.993191719055176
id_52872,0.036726467311382294
id_52873,7.569454193115234
id_52874,11.999433517456055
id_52875,7.996201515197754
id_52876,22.057369232177734
id_52877,6.001511096954346
id_52878,23.771730422973633
id_52879,13.317740440368652
id_52880,3.3772199153900146
id_52881,3.0117597579956055
id_52882,12.790923118591309
id_52883,0.04481007158756256
id_52884,11.088421821594238
id_52885,6.117753505706787
id_52886,6.2574920654296875
id_52887,6.9788899421691895
id_52888,3.27815842628479
id_52889,6.047449111938477
id_52890,11.024529457092285
id_52891,7.019062042236328
id_52892,4.3974456787109375
id_52893,11.94321060180664
id_52894,11.904412269592285
id_52895,5.3881707191467285
id_52896,12.054614067077637
id_52897,6.7323126792907715
id_52898,14.065192222595215
id_52899,11.775922775268555
id_52900,9.497004508972168
id_52901,6.201281547546387
id_52902,6.744858264923096
id_52903,12.802932739257812
id_52904,5.0475172996521
id_52905,4.7256011962890625
id_52906,9.736644744873047
id_52907,9.278419494628906
id_52908,6.9780120849609375
id_52909,7.686556816101074
id_52910,11.234842300415039
id_52911,11.248706817626953
id_52912,6.877172470092773
id_52913,7.984570026397705
id_52914,14.082469940185547
id_52915,8.997522354125977
id_52916,3.283600330352783
id_52917,11.482064247131348
id_52918,7.979045391082764
id_52919,4.754418849945068
id_52920,10.709868431091309
id_52921,6.016021251678467
id_52922,7.643846035003662
id_52923,7.985565185546875
id_52924,9.96225357055664
id_52925,6.004985809326172
id_52926,7.2043633460998535
id_52927,7.889448642730713
id_52928,4.4430012702941895
id_52929,9.678548812866211
id_52930,5.402976989746094
id_52931,11.857771873474121
id_52932,5.53434419631958
id_52933,9.292614936828613
id_52934,3.9450788497924805
id_52935,8.5035400390625
id_52936,2.816455841064453
id_52937,15.164337158203125
id_52938,5.678503513336182
id_52939,9.131349563598633
id_52940,15.8168363571167
id_52941,6.003983497619629
id_52942,6.028671741485596
id_52943,5.123895168304443
id_52944,7.999880790710449
id_52945,10.118242263793945
id_52946,17.961172103881836
id_52947,5.168270587921143
id_52948,16.873136520385742
id_52949,19.53529930114746
id_52950,11.54934310913086
id_52951,6.085214138031006
id_52952,12.006159782409668
id_52953,7.991873264312744
id_52954,12.121325492858887
id_52955,9.942736625671387
id_52956,10.45995807647705
id_52957,7.978097438812256
id_52958,6.018988132476807
id_52959,0.0464184507727623
id_52960,10.736847877502441
id_52961,8.986687660217285
id_52962,4.763121128082275
id_52963,6.284743785858154
id_52964,7.889925479888916
id_52965,8.99654769897461
id_52966,12.00168514251709
id_52967,12.02855110168457
id_52968,11.996458053588867
id_52969,11.845398902893066
id_52970,14.61343002319336
id_52971,0.941278338432312
id_52972,5.7683844566345215
id_52973,9.00834846496582
id_52974,3.8827552795410156
id_52975,5.02300500869751
id_52976,5.953710079193115
id_52977,10.715049743652344
id_52978,9.946586608886719
id_52979,6.999206066131592
id_52980,10.655113220214844
id_52981,20.430442810058594
id_52982,21.751707077026367
id_52983,11.497516632080078
id_52984,8.24310302734375
id_52985,16.60363006591797
id_52986,11.477717399597168
id_52987,13.658440589904785
id_52988,10.045331001281738
id_52989,11.863665580749512
id_52990,6.720733165740967
id_52991,12.068218231201172
id_52992,12.892809867858887
id_52993,4.636402606964111
id_52994,7.736116886138916
id_52995,11.126182556152344
id_52996,7.889888763427734
id_52997,5.029436111450195
id_52998,0.025351323187351227
id_52999,9.898370742797852
id_53000,4.56212854385376
id_53001,5.048591613769531
id_53002,8.112492561340332
id_53003,2.6149415969848633
id_53004,6.377058982849121
id_53005,4.835271835327148
id_53006,2.6812660694122314
id_53007,6.998139381408691
id_53008,4.054765224456787
id_53009,6.169166088104248
id_53010,19.05477523803711
id_53011,9.761478424072266
id_53012,3.438993453979492
id_53013,5.756983280181885
id_53014,15.243036270141602
id_53015,7.02669620513916
id_53016,9.647926330566406
id_53017,7.991818904876709
id_53018,21.525131225585938
id_53019,4.496125221252441
id_53020,4.248070240020752
id_53021,7.842952251434326
id_53022,6.499640464782715
id_53023,7.511135578155518
id_53024,11.94882583618164
id_53025,6.499788761138916
id_53026,12.003424644470215
id_53027,11.996840476989746
id_53028,11.962811470031738
id_53029,10.38338851928711
id_53030,14.197249412536621
id_53031,5.96743631362915
id_53032,17.177501678466797
id_53033,5.8881659507751465
id_53034,0.5926417708396912
id_53035,11.990111351013184
id_53036,6.5219340324401855
id_53037,5.032181739807129
id_53038,6.635030269622803
id_53039,5.21980094909668
id_53040,8.182520866394043
id_53041,13.184502601623535
id_53042,5.27101993560791
id_53043,6.998100757598877
id_53044,4.880544662475586
id_53045,21.14471435546875
id_53046,8.59974479675293
id_53047,6.876999378204346
id_53048,14.972830772399902
id_53049,2.69376802444458
id_53050,5.4951982498168945
id_53051,4.988552093505859
id_53052,6.820755481719971
id_53053,7.508193492889404
id_53054,8.994099617004395
id_53055,5.975388526916504
id_53056,10.117332458496094
id_53057,6.001470565795898
id_53058,4.590804100036621
id_53059,11.983396530151367
id_53060,7.139436721801758
id_53061,12.021659851074219
id_53062,8.096588134765625
id_53063,5.077176570892334
id_53064,21.40144157409668
id_53065,5.978372097015381
id_53066,6.777039051055908
id_53067,6.013810634613037
id_53068,5.069320201873779
id_53069,15.471524238586426
id_53070,8.826942443847656
id_53071,11.947942733764648
id_53072,1.8381702899932861
id_53073,7.994931221008301
id_53074,10.649627685546875
id_53075,18.360273361206055
id_53076,8.091078758239746
id_53077,4.092312335968018
id_53078,3.034391164779663
id_53079,6.0048828125
id_53080,11.990569114685059
id_53081,7.956491947174072
id_53082,17.851150512695312
id_53083,4.685718536376953
id_53084,10.950889587402344
id_53085,8.0371732711792
