id,label
id_56909,7.437595367431641
id_56910,5.5849385261535645
id_56911,5.344679832458496
id_56912,5.241002559661865
id_56913,5.709069728851318
id_56914,3.987853527069092
id_56915,14.188135147094727
id_56916,6.833784103393555
id_56917,6.89953088760376
id_56918,8.014266967773438
id_56919,16.92741584777832
id_56920,9.523847579956055
id_56921,6.180314540863037
id_56922,7.022979259490967
id_56923,5.5672078132629395
id_56924,7.260815620422363
id_56925,12.01636791229248
id_56926,20.055984497070312
id_56927,7.352004051208496
id_56928,5.871943950653076
id_56929,7.012877464294434
id_56930,4.815761089324951
id_56931,8.10549545288086
id_56932,15.20379638671875
id_56933,7.830242156982422
id_56934,12.83376693725586
id_56935,5.252192497253418
id_56936,10.356736183166504
id_56937,6.413852691650391
id_56938,8.914491653442383
id_56939,8.406925201416016
id_56940,9.64635181427002
id_56941,0.019893432036042213
id_56942,18.37199592590332
id_56943,8.07174015045166
id_56944,6.536463260650635
id_56945,16.451749801635742
id_56946,9.939874649047852
id_56947,7.051833152770996
id_56948,6.048914909362793
id_56949,10.042173385620117
id_56950,9.003762245178223
id_56951,11.08182144165039
id_56952,12.817665100097656
id_56953,2.7702887058258057
id_56954,8.034132957458496
id_56955,7.027719497680664
id_56956,8.000082969665527
id_56957,11.621203422546387
id_56958,5.527345657348633
id_56959,7.017621040344238
id_56960,9.015365600585938
id_56961,7.49528169631958
id_56962,4.103577613830566
id_56963,8.994260787963867
id_56964,0.8356392979621887
id_56965,5.905071258544922
id_56966,1.7556350231170654
id_56967,18.718276977539062
id_56968,1.9772661924362183
id_56969,12.01640510559082
id_56970,6.166314125061035
id_56971,11.56698989868164
id_56972,6.375710964202881
id_56973,5.682241916656494
id_56974,9.01786994934082
id_56975,6.056321620941162
id_56976,9.021445274353027
id_56977,21.733840942382812
id_56978,7.10314416885376
id_56979,13.108358383178711
id_56980,5.818161487579346
id_56981,5.104625225067139
id_56982,5.186757564544678
id_56983,19.931018829345703
id_56984,8.013542175292969
id_56985,8.756762504577637
id_56986,5.687302589416504
id_56987,6.9390435218811035
id_56988,5.593050479888916
id_56989,19.666282653808594
id_56990,20.35264015197754
id_56991,19.035791397094727
id_56992,8.035866737365723
id_56993,19.506879806518555
id_56994,10.741189956665039
id_56995,8.468731880187988
id_56996,7.112671852111816
id_56997,6.854048252105713
id_56998,-0.002711670473217964
id_56999,18.077312469482422
id_57000,6.8313140869140625
id_57001,3.8247008323669434
id_57002,7.75152063369751
id_57003,4.963033199310303
id_57004,6.092364311218262
id_57005,11.05302906036377
id_57006,3.9473154544830322
id_57007,6.268986225128174
id_57008,11.494010925292969
id_57009,11.971453666687012
id_57010,8.020859718322754
id_57011,20.570810317993164
id_57012,8.020729064941406
id_57013,2.714977741241455
id_57014,10.51075553894043
id_57015,11.695963859558105
id_57016,6.1214599609375
id_57017,5.969265460968018
id_57018,8.009445190429688
id_57019,5.101377010345459
id_57020,4.483832836151123
id_57021,7.089533805847168
id_57022,7.026677131652832
id_57023,6.790568828582764
id_57024,4.8659281730651855
id_57025,6.401896953582764
id_57026,6.041238307952881
id_57027,11.607854843139648
id_57028,7.034213542938232
id_57029,9.007451057434082
id_57030,16.401607513427734
id_57031,10.9402437210083
id_57032,19.5250244140625
id_57033,8.897367477416992
id_57034,8.871283531188965
id_57035,4.942911624908447
id_57036,6.00937032699585
id_57037,2.7250125408172607
id_57038,8.990535736083984
id_57039,7.006924152374268
id_57040,9.006113052368164
id_57041,1.3151421546936035
id_57042,11.853965759277344
id_57043,8.682218551635742
id_57044,6.009169578552246
id_57045,2.4338202476501465
id_57046,5.528323650360107
id_57047,8.015161514282227
id_57048,10.015944480895996
id_57049,6.117456436157227
id_57050,5.088560104370117
id_57051,7.145381450653076
id_57052,8.13485336303711
id_57053,11.452349662780762
id_57054,12.010334968566895
id_57055,5.481959819793701
id_57056,7.864782333374023
id_57057,20.74631690979004
id_57058,3.6524510383605957
id_57059,5.164666652679443
id_57060,7.971034049987793
id_57061,7.9793701171875
id_57062,1.158933162689209
id_57063,5.011542797088623
id_57064,14.674569129943848
id_57065,4.933683395385742
id_57066,13.468583106994629
id_57067,11.978509902954102
id_57068,7.156825065612793
id_57069,4.111408233642578
id_57070,8.362414360046387
id_57071,6.015537261962891
id_57072,9.477720260620117
id_57073,9.015695571899414
id_57074,7.059791088104248
id_57075,9.056035995483398
id_57076,7.025486946105957
id_57077,5.049818992614746
id_57078,15.921666145324707
id_57079,5.013808727264404
id_57080,8.069584846496582
id_57081,7.024442672729492
id_57082,9.141419410705566
id_57083,11.071893692016602
id_57084,5.063905715942383
id_57085,14.72861099243164
id_57086,4.86870813369751
id_57087,11.990612030029297
id_57088,8.180660247802734
id_57089,14.812726020812988
id_57090,6.0344767570495605
id_57091,11.949041366577148
id_57092,11.088380813598633
id_57093,7.752901077270508
id_57094,5.571351051330566
id_57095,9.035880088806152
id_57096,9.012822151184082
id_57097,7.5785746574401855
id_57098,12.00058364868164
id_57099,0.8813027739524841
id_57100,23.33860206604004
id_57101,4.537478923797607
id_57102,4.373361110687256
id_57103,8.114484786987305
id_57104,8.01921272277832
id_57105,8.994677543640137
id_57106,10.851357460021973
id_57107,1.9542478322982788
id_57108,19.864397048950195
id_57109,6.419070720672607
id_57110,9.01711368560791
id_57111,8.794167518615723
id_57112,6.224727153778076
id_57113,3.321413040161133
id_57114,21.3905029296875
id_57115,9.534557342529297
id_57116,8.61473274230957
id_57117,12.00584888458252
id_57118,2.9608538150787354
id_57119,9.036601066589355
id_57120,8.557454109191895
id_57121,7.239933490753174
id_57122,5.9931793212890625
id_57123,7.032494068145752
id_57124,12.457449913024902
id_57125,5.373709201812744
id_57126,5.010228633880615
id_57127,12.09885025024414
id_57128,9.983322143554688
id_57129,8.168652534484863
id_57130,10.785276412963867
id_57131,12.030795097351074
id_57132,6.971510410308838
id_57133,7.942911148071289
id_57134,4.3109331130981445
id_57135,6.021042346954346
id_57136,3.940093994140625
id_57137,9.160018920898438
id_57138,0.7457154989242554
id_57139,12.012767791748047
id_57140,8.014925003051758
id_57141,8.35151481628418
id_57142,11.98555850982666
id_57143,5.765544414520264
id_57144,5.510353088378906
id_57145,6.408081531524658
id_57146,10.988183975219727
id_57147,9.89719009399414
id_57148,5.892533779144287
id_57149,7.023532390594482
id_57150,19.075885772705078
id_57151,7.053929805755615
id_57152,11.954972267150879
id_57153,11.909242630004883
id_57154,5.7929487228393555
id_57155,15.042407035827637
id_57156,13.085840225219727
id_57157,10.926286697387695
id_57158,12.011712074279785
id_57159,7.3939666748046875
id_57160,12.012706756591797
id_57161,7.269937038421631
id_57162,7.628378868103027
id_57163,16.896326065063477
id_57164,12.311260223388672
id_57165,3.946272134780884
id_57166,11.014913558959961
id_57167,11.209568977355957
id_57168,9.090630531311035
id_57169,11.42929458618164
id_57170,6.017045974731445
id_57171,13.865079879760742
id_57172,11.794219970703125
id_57173,8.003640174865723
id_57174,4.049929141998291
id_57175,9.99342155456543
id_57176,6.985397815704346
id_57177,6.209202766418457
id_57178,6.623775959014893
id_57179,7.925721645355225
id_57180,9.005159378051758
id_57181,10.82985782623291
id_57182,10.046467781066895
id_57183,8.223746299743652
id_57184,4.091745376586914
id_57185,4.383555889129639
id_57186,3.9026060104370117
id_57187,10.480061531066895
id_57188,10.737784385681152
id_57189,11.297319412231445
id_57190,5.05345344543457
id_57191,12.32684326171875
id_57192,7.156701564788818
id_57193,11.358626365661621
id_57194,9.004015922546387
id_57195,11.027876853942871
id_57196,8.007170677185059
id_57197,8.016419410705566
id_57198,7.046245098114014
id_57199,3.011542320251465
id_57200,7.149299144744873
id_57201,9.840709686279297
id_57202,10.301023483276367
id_57203,7.435506343841553
id_57204,6.49764347076416
id_57205,15.542705535888672
id_57206,4.042356967926025
id_57207,7.794183254241943
id_57208,8.126396179199219
id_57209,11.753382682800293
id_57210,6.0871686935424805
id_57211,11.264806747436523
id_57212,9.014334678649902
id_57213,3.1765308380126953
id_57214,10.957575798034668
id_57215,10.485918998718262
id_57216,9.93817138671875
id_57217,8.126839637756348
id_57218,12.012256622314453
id_57219,8.36294937133789
id_57220,7.013055324554443
id_57221,11.973199844360352
id_57222,4.541838645935059
id_57223,8.055411338806152
id_57224,15.142265319824219
id_57225,6.5249834060668945
id_57226,7.185945510864258
id_57227,20.734128952026367
id_57228,8.166291236877441
id_57229,6.036373615264893
id_57230,7.1703386306762695
id_57231,16.419885635375977
id_57232,7.412597179412842
id_57233,2.0029921531677246
id_57234,6.998240947723389
id_57235,11.562285423278809
id_57236,4.572391033172607
id_57237,20.724685668945312
id_57238,11.427338600158691
id_57239,2.182318925857544
id_57240,18.04334259033203
id_57241,12.051370620727539
id_57242,6.470371246337891
id_57243,9.12465763092041
id_57244,7.018096923828125
id_57245,7.962818145751953
id_57246,9.004886627197266
id_57247,4.959259033203125
id_57248,11.849449157714844
id_57249,12.013813972473145
id_57250,7.037623882293701
id_57251,8.00335693359375
id_57252,8.004730224609375
id_57253,8.988870620727539
id_57254,9.990269660949707
id_57255,9.876924514770508
id_57256,9.595651626586914
id_57257,7.000236511230469
id_57258,7.294471263885498
id_57259,9.735674858093262
id_57260,10.788000106811523
id_57261,6.063006401062012
id_57262,12.039716720581055
id_57263,11.982442855834961
id_57264,11.981950759887695
id_57265,6.295109272003174
id_57266,8.109330177307129
id_57267,12.188976287841797
id_57268,10.366899490356445
id_57269,3.9733448028564453
id_57270,6.0808539390563965
id_57271,19.38759994506836
id_57272,9.063138008117676
id_57273,7.776905536651611
id_57274,12.011714935302734
id_57275,11.956491470336914
id_57276,5.381836414337158
id_57277,7.044038772583008
id_57278,7.029491424560547
id_57279,5.679227352142334
id_57280,3.7026162147521973
id_57281,23.146974563598633
id_57282,11.979174613952637
id_57283,12.026700019836426
id_57284,5.48397970199585
id_57285,9.009507179260254
id_57286,6.6001787185668945
id_57287,12.00202751159668
id_57288,11.155255317687988
id_57289,11.743022918701172
id_57290,9.876096725463867
id_57291,8.705229759216309
id_57292,19.79404640197754
id_57293,8.473377227783203
id_57294,14.092132568359375
id_57295,7.366344928741455
id_57296,6.960818290710449
id_57297,9.018195152282715
id_57298,4.939687728881836
id_57299,5.227982997894287
id_57300,6.620572090148926
id_57301,12.40770435333252
id_57302,17.960874557495117
id_57303,6.532222270965576
id_57304,11.490801811218262
id_57305,8.213958740234375
id_57306,6.964436054229736
id_57307,4.166752815246582
id_57308,16.376386642456055
id_57309,10.516021728515625
id_57310,12.028413772583008
id_57311,8.847761154174805
id_57312,8.864794731140137
id_57313,11.94462776184082
id_57314,4.609536170959473
id_57315,16.20920181274414
id_57316,18.363155364990234
id_57317,11.038576126098633
id_57318,15.466558456420898
id_57319,10.020454406738281
id_57320,9.159049987792969
id_57321,7.971837043762207
id_57322,19.002546310424805
id_57323,9.35480785369873
id_57324,4.8294291496276855
id_57325,13.717574119567871
id_57326,7.023227214813232
id_57327,3.948884963989258
id_57328,6.076603412628174
id_57329,10.783167839050293
id_57330,9.225330352783203
id_57331,10.486626625061035
id_57332,5.55576753616333
id_57333,6.694348335266113
id_57334,2.465768814086914
id_57335,6.01724910736084
id_57336,20.63051986694336
id_57337,7.350512981414795
id_57338,8.679920196533203
id_57339,12.044949531555176
id_57340,11.992095947265625
id_57341,12.942737579345703
id_57342,10.153566360473633
id_57343,4.139160633087158
id_57344,8.370766639709473
id_57345,5.9973554611206055
id_57346,15.895319938659668
id_57347,12.03287124633789
id_57348,8.017217636108398
id_57349,8.006640434265137
id_57350,9.013259887695312
id_57351,4.430500030517578
id_57352,5.019651889801025
id_57353,15.001433372497559
id_57354,2.9319279193878174
id_57355,2.9571309089660645
id_57356,10.038865089416504
id_57357,17.99349594116211
id_57358,7.97646951675415
id_57359,5.003387928009033
id_57360,0.9347864985466003
id_57361,8.071706771850586
id_57362,19.605884552001953
id_57363,9.000570297241211
id_57364,6.629070281982422
id_57365,23.074548721313477
id_57366,3.961416244506836
id_57367,4.449954509735107
id_57368,8.988418579101562
id_57369,4.827098369598389
id_57370,13.765645980834961
id_57371,16.41826057434082
id_57372,12.009214401245117
id_57373,12.002093315124512
id_57374,4.628740310668945
id_57375,6.840792179107666
id_57376,3.3996405601501465
id_57377,12.097174644470215
id_57378,5.034636497497559
id_57379,9.652339935302734
id_57380,8.01257038116455
id_57381,8.014053344726562
id_57382,8.062297821044922
id_57383,13.091817855834961
id_57384,7.757347583770752
id_57385,12.80783462524414
id_57386,7.654991626739502
id_57387,3.9666666984558105
id_57388,15.681204795837402
id_57389,6.067033767700195
id_57390,9.967069625854492
id_57391,11.205629348754883
id_57392,7.967865467071533
id_57393,5.750852108001709
id_57394,8.029274940490723
id_57395,5.067599296569824
id_57396,4.893143177032471
id_57397,6.866722583770752
id_57398,12.193429946899414
id_57399,15.2823486328125
id_57400,6.830029010772705
id_57401,4.756933212280273
id_57402,4.798510551452637
id_57403,6.4944071769714355
id_57404,6.742298126220703
id_57405,8.019267082214355
id_57406,7.998039722442627
id_57407,21.983552932739258
id_57408,3.4518110752105713
id_57409,8.32817554473877
id_57410,11.105093955993652
id_57411,18.249826431274414
id_57412,6.864699840545654
id_57413,6.089818477630615
id_57414,4.625457286834717
id_57415,7.4144287109375
id_57416,5.07724666595459
id_57417,8.031431198120117
id_57418,6.137718677520752
id_57419,2.6665992736816406
id_57420,6.675467491149902
id_57421,10.940729141235352
id_57422,10.531575202941895
id_57423,13.226434707641602
id_57424,8.99467945098877
id_57425,6.25126838684082
id_57426,8.119443893432617
id_57427,9.191118240356445
id_57428,4.464216232299805
id_57429,8.875561714172363
id_57430,5.644240379333496
id_57431,5.608262538909912
id_57432,7.112114906311035
id_57433,6.015008926391602
id_57434,6.0156941413879395
id_57435,5.512052536010742
id_57436,7.045500755310059
id_57437,5.475773334503174
id_57438,10.54969596862793
id_57439,3.960468053817749
id_57440,6.051860332489014
id_57441,8.225662231445312
id_57442,9.043525695800781
id_57443,16.573278427124023
id_57444,11.326326370239258
id_57445,8.12222957611084
id_57446,6.013136386871338
id_57447,11.440138816833496
id_57448,8.03654670715332
id_57449,9.68377685546875
id_57450,1.888443946838379
id_57451,8.019715309143066
id_57452,9.00905990600586
id_57453,8.911153793334961
id_57454,5.980954647064209
id_57455,12.026701927185059
id_57456,4.5212016105651855
id_57457,9.480127334594727
id_57458,8.029486656188965
id_57459,10.062958717346191
id_57460,8.013303756713867
id_57461,6.04496431350708
id_57462,1.8293272256851196
id_57463,15.84709644317627
id_57464,7.001882076263428
id_57465,6.817959308624268
id_57466,10.431513786315918
id_57467,11.86422061920166
id_57468,6.2410454750061035
id_57469,3.8910961151123047
id_57470,3.2450199127197266
id_57471,6.010059833526611
id_57472,12.006149291992188
id_57473,12.037299156188965
id_57474,6.163761138916016
id_57475,12.006037712097168
id_57476,9.981490135192871
id_57477,6.036144256591797
id_57478,5.717205047607422
id_57479,7.939886093139648
id_57480,7.999033451080322
id_57481,6.970345973968506
id_57482,7.033401966094971
id_57483,2.3144211769104004
id_57484,18.54615592956543
id_57485,11.813996315002441
id_57486,7.089042663574219
id_57487,22.026329040527344
id_57488,19.91703224182129
id_57489,4.735349655151367
id_57490,14.15024471282959
id_57491,9.082647323608398
id_57492,12.005742073059082
id_57493,11.68489933013916
id_57494,17.31977081298828
id_57495,0.8178243041038513
id_57496,9.404741287231445
id_57497,6.912691593170166
id_57498,7.330845355987549
id_57499,7.006354331970215
id_57500,6.696016788482666
id_57501,12.03630542755127
id_57502,6.022271156311035
id_57503,0.808146059513092
id_57504,6.291142463684082
id_57505,2.661376476287842
id_57506,1.0703562498092651
id_57507,7.387884140014648
id_57508,13.084389686584473
id_57509,7.999393939971924
id_57510,10.661722183227539
id_57511,5.177680015563965
id_57512,7.81486701965332
id_57513,10.784116744995117
id_57514,5.614355564117432
id_57515,6.8407769203186035
id_57516,9.01106071472168
id_57517,10.98460865020752
id_57518,7.012126922607422
id_57519,6.144179821014404
id_57520,3.632500410079956
id_57521,7.011363506317139
id_57522,4.793109893798828
id_57523,6.0803914070129395
id_57524,6.75742769241333
id_57525,8.971487998962402
id_57526,7.115202903747559
id_57527,7.1901373863220215
id_57528,6.3896918296813965
id_57529,16.95379638671875
id_57530,8.823956489562988
id_57531,5.3500871658325195
id_57532,6.012025356292725
id_57533,7.611297607421875
id_57534,12.298846244812012
id_57535,8.315186500549316
id_57536,11.764604568481445
id_57537,3.9878275394439697
id_57538,5.8051533699035645
id_57539,-0.10685921460390091
id_57540,10.947617530822754
id_57541,5.013217449188232
id_57542,15.098755836486816
id_57543,13.062311172485352
id_57544,7.175553321838379
id_57545,16.445064544677734
id_57546,17.471324920654297
id_57547,4.80413293838501
id_57548,8.181906700134277
id_57549,19.886152267456055
id_57550,4.3086347579956055
id_57551,6.612925052642822
id_57552,9.747652053833008
id_57553,5.39014196395874
id_57554,3.0598936080932617
id_57555,5.012050628662109
id_57556,7.020678997039795
id_57557,5.457727909088135
id_57558,7.435024738311768
id_57559,2.1299338340759277
id_57560,4.835937023162842
id_57561,9.02055549621582
id_57562,7.116705894470215
id_57563,8.498663902282715
id_57564,11.046748161315918
id_57565,5.991471290588379
id_57566,7.024333477020264
id_57567,16.47670555114746
id_57568,5.4992241859436035
id_57569,9.99470329284668
id_57570,8.650065422058105
id_57571,12.191937446594238
id_57572,2.873414993286133
id_57573,3.0446507930755615
id_57574,20.457204818725586
id_57575,4.949174404144287
id_57576,6.249741077423096
id_57577,8.3086519241333
id_57578,8.191452980041504
id_57579,8.938185691833496
id_57580,6.170103073120117
id_57581,2.701651096343994
id_57582,1.2128329277038574
id_57583,7.027981758117676
id_57584,5.78699254989624
id_57585,7.178184509277344
id_57586,8.051482200622559
id_57587,7.90484094619751
id_57588,0.795234739780426
id_57589,7.766434192657471
id_57590,8.966731071472168
id_57591,8.705084800720215
id_57592,11.993118286132812
id_57593,2.7496867179870605
id_57594,12.015382766723633
id_57595,7.827860355377197
id_57596,3.3762075901031494
id_57597,20.56418800354004
id_57598,23.1107177734375
id_57599,12.017393112182617
id_57600,22.853593826293945
id_57601,5.586074352264404
id_57602,12.011542320251465
id_57603,5.000424385070801
id_57604,6.0324907302856445
id_57605,6.649653911590576
id_57606,11.008728981018066
id_57607,7.772900104522705
id_57608,19.428937911987305
id_57609,11.189268112182617
id_57610,20.528993606567383
id_57611,12.023685455322266
id_57612,4.161527156829834
id_57613,18.994712829589844
id_57614,8.310150146484375
id_57615,8.102802276611328
id_57616,17.934478759765625
id_57617,9.037513732910156
id_57618,14.050878524780273
id_57619,17.13669204711914
id_57620,0.7257283926010132
id_57621,10.83807373046875
id_57622,6.014833927154541
id_57623,7.150996208190918
id_57624,18.761356353759766
id_57625,13.339111328125
id_57626,13.569836616516113
id_57627,21.845178604125977
id_57628,6.929666042327881
id_57629,6.856980800628662
id_57630,9.003535270690918
id_57631,3.2086362838745117
id_57632,9.010099411010742
id_57633,2.0545856952667236
id_57634,8.983527183532715
id_57635,6.678960800170898
id_57636,6.023900985717773
id_57637,7.00206995010376
id_57638,5.102927207946777
id_57639,0.7905576825141907
id_57640,9.10716724395752
id_57641,8.010087966918945
id_57642,11.182900428771973
id_57643,7.549622058868408
id_57644,7.026008129119873
id_57645,10.945594787597656
id_57646,11.989984512329102
id_57647,6.3929057121276855
id_57648,7.2815728187561035
id_57649,11.00503158569336
id_57650,8.732198715209961
id_57651,8.005955696105957
id_57652,11.968076705932617
id_57653,8.67704963684082
id_57654,4.205358028411865
id_57655,11.954737663269043
id_57656,8.403570175170898
id_57657,7.014685153961182
id_57658,3.864778757095337
id_57659,11.93664836883545
id_57660,5.9617743492126465
id_57661,11.687143325805664
id_57662,6.022828578948975
id_57663,14.487297058105469
id_57664,11.305139541625977
id_57665,11.738109588623047
id_57666,6.126102447509766
id_57667,2.0859224796295166
id_57668,6.07490873336792
id_57669,8.365326881408691
id_57670,6.7004475593566895
id_57671,12.019886016845703
id_57672,5.314370155334473
id_57673,10.654537200927734
id_57674,6.013984680175781
id_57675,2.2726669311523438
id_57676,7.70379114151001
id_57677,8.514694213867188
id_57678,21.445058822631836
id_57679,8.006855010986328
id_57680,6.161053657531738
id_57681,5.339269161224365
id_57682,14.47365665435791
id_57683,9.013069152832031
id_57684,3.859699249267578
id_57685,11.413949966430664
id_57686,20.342613220214844
id_57687,6.176960468292236
id_57688,6.0119171142578125
id_57689,8.011674880981445
id_57690,21.59930992126465
id_57691,9.001903533935547
id_57692,6.048639297485352
id_57693,6.544241905212402
id_57694,10.876731872558594
id_57695,12.010200500488281
id_57696,6.981759071350098
id_57697,11.992136001586914
id_57698,12.031628608703613
id_57699,11.75255012512207
id_57700,5.674269676208496
id_57701,7.72653341293335
id_57702,7.013723850250244
id_57703,4.871503829956055
id_57704,5.0465474128723145
id_57705,11.077622413635254
id_57706,12.908712387084961
id_57707,4.119335174560547
id_57708,3.976208209991455
id_57709,13.02527141571045
id_57710,5.936847686767578
id_57711,6.400539398193359
id_57712,6.993227958679199
id_57713,10.293456077575684
id_57714,8.14107894897461
id_57715,5.814004898071289
id_57716,10.398256301879883
id_57717,4.8696088790893555
id_57718,8.32272720336914
id_57719,8.022018432617188
id_57720,1.2524282932281494
id_57721,12.003726959228516
id_57722,12.161787986755371
id_57723,22.823707580566406
id_57724,7.643110752105713
id_57725,8.10272216796875
id_57726,5.733648300170898
id_57727,7.01947546005249
id_57728,3.0079598426818848
id_57729,8.012125968933105
id_57730,6.833189010620117
id_57731,7.021550178527832
id_57732,15.212207794189453
id_57733,9.683465957641602
id_57734,6.015916347503662
id_57735,7.3707427978515625
id_57736,4.585428237915039
id_57737,17.234477996826172
id_57738,6.794899940490723
id_57739,18.76111602783203
id_57740,8.554786682128906
id_57741,7.568467140197754
id_57742,7.022480487823486
id_57743,5.576893329620361
id_57744,9.920412063598633
id_57745,22.406232833862305
id_57746,11.810311317443848
id_57747,6.86435604095459
id_57748,4.921901226043701
id_57749,3.625079393386841
id_57750,7.096129417419434
id_57751,8.027379989624023
id_57752,8.029802322387695
id_57753,8.515935897827148
id_57754,8.508841514587402
id_57755,17.85224723815918
id_57756,19.07012939453125
id_57757,13.828544616699219
id_57758,13.566323280334473
id_57759,6.0243940353393555
id_57760,9.018600463867188
id_57761,18.064708709716797
id_57762,8.886894226074219
id_57763,6.51767635345459
id_57764,15.138992309570312
id_57765,7.339566230773926
id_57766,5.128570079803467
id_57767,10.331116676330566
id_57768,10.812684059143066
id_57769,0.0244621392339468
id_57770,9.848699569702148
id_57771,11.85720157623291
id_57772,3.8738503456115723
id_57773,3.8361990451812744
id_57774,7.257707118988037
id_57775,7.013145923614502
id_57776,9.015862464904785
id_57777,7.02407693862915
id_57778,12.023204803466797
id_57779,10.375295639038086
id_57780,6.173128128051758
id_57781,4.712460994720459
id_57782,-0.09231666475534439
id_57783,7.0449957847595215
id_57784,7.031669616699219
id_57785,5.741479396820068
id_57786,6.013889789581299
id_57787,11.903814315795898
id_57788,7.0620198249816895
id_57789,7.559962749481201
id_57790,22.583581924438477
id_57791,5.581640720367432
id_57792,7.337855339050293
id_57793,19.705467224121094
id_57794,11.982868194580078
id_57795,5.17238712310791
id_57796,6.079739570617676
id_57797,2.0670719146728516
id_57798,7.930713176727295
id_57799,11.716708183288574
id_57800,10.365476608276367
id_57801,2.085249662399292
id_57802,8.338143348693848
id_57803,5.00000524520874
id_57804,7.059796333312988
id_57805,3.9815750122070312
id_57806,8.355940818786621
id_57807,6.2513747215271
id_57808,7.012706756591797
id_57809,6.644274711608887
id_57810,17.193883895874023
id_57811,4.817487716674805
id_57812,0.024752231314778328
id_57813,5.0574870109558105
id_57814,15.346542358398438
id_57815,8.00261116027832
id_57816,6.017056465148926
id_57817,10.371525764465332
id_57818,6.22652530670166
id_57819,4.941074371337891
id_57820,5.1869072914123535
id_57821,11.1265287399292
id_57822,6.093719482421875
id_57823,7.7066473960876465
id_57824,11.981945991516113
id_57825,8.013855934143066
id_57826,11.994873046875
id_57827,7.377532958984375
id_57828,5.229429244995117
id_57829,0.7851899266242981
id_57830,8.01253604888916
id_57831,6.013734340667725
id_57832,6.177126407623291
id_57833,9.062145233154297
id_57834,6.475866794586182
id_57835,6.951002597808838
id_57836,1.0247621536254883
id_57837,6.770630836486816
id_57838,6.149268627166748
id_57839,2.1323232650756836
id_57840,10.266952514648438
id_57841,12.018668174743652
id_57842,16.022493362426758
id_57843,9.576776504516602
id_57844,12.00162124633789
id_57845,7.094140529632568
id_57846,10.215336799621582
id_57847,9.493435859680176
id_57848,3.2332961559295654
id_57849,5.0148210525512695
id_57850,8.012551307678223
id_57851,20.873119354248047
id_57852,14.987499237060547
id_57853,3.511359214782715
id_57854,8.259888648986816
id_57855,8.996891975402832
id_57856,6.400338649749756
id_57857,3.3686704635620117
id_57858,5.169718265533447
id_57859,4.83784818649292
id_57860,9.014737129211426
id_57861,11.978906631469727
id_57862,3.28800106048584
id_57863,8.01601505279541
id_57864,6.4482645988464355
id_57865,5.982770919799805
id_57866,15.166474342346191
id_57867,12.003795623779297
id_57868,12.53822135925293
id_57869,12.010855674743652
id_57870,5.701696872711182
id_57871,6.0099287033081055
id_57872,4.809013843536377
id_57873,11.832907676696777
id_57874,10.778779983520508
id_57875,2.0269341468811035
id_57876,8.52159595489502
id_57877,5.994931697845459
id_57878,20.785783767700195
id_57879,10.325018882751465
id_57880,5.73252534866333
id_57881,7.069801330566406
id_57882,7.770207405090332
id_57883,3.45410418510437
id_57884,3.8449127674102783
id_57885,9.010629653930664
id_57886,10.787659645080566
id_57887,12.009613990783691
id_57888,5.773137092590332
id_57889,11.980419158935547
id_57890,10.380141258239746
id_57891,11.367500305175781
id_57892,10.989104270935059
id_57893,11.018000602722168
id_57894,6.017843723297119
id_57895,21.69369125366211
id_57896,5.007018566131592
id_57897,7.03745698928833
id_57898,9.850411415100098
id_57899,6.696315765380859
id_57900,4.4259562492370605
id_57901,8.718016624450684
id_57902,10.067376136779785
id_57903,12.29556941986084
id_57904,5.1884026527404785
id_57905,6.009583473205566
id_57906,5.1226420402526855
id_57907,8.013236045837402
id_57908,4.737246990203857
id_57909,8.383001327514648
id_57910,6.964020729064941
id_57911,3.931220531463623
id_57912,10.301959991455078
id_57913,21.160280227661133
id_57914,7.195928573608398
id_57915,5.620377063751221
id_57916,11.113587379455566
id_57917,6.013893127441406
id_57918,3.9633665084838867
id_57919,5.520984649658203
id_57920,10.77517318725586
id_57921,7.178335666656494
id_57922,14.590685844421387
id_57923,9.911767959594727
id_57924,8.004616737365723
id_57925,9.521662712097168
id_57926,17.656448364257812
id_57927,6.014164924621582
id_57928,2.2076778411865234
id_57929,7.932105541229248
id_57930,7.6294379234313965
id_57931,6.726987838745117
id_57932,6.210960388183594
id_57933,7.101773262023926
id_57934,11.995233535766602
id_57935,12.012900352478027
id_57936,7.188339710235596
id_57937,4.625439167022705
id_57938,6.041411876678467
id_57939,6.329082012176514
id_57940,14.919623374938965
id_57941,9.011825561523438
id_57942,6.310558319091797
id_57943,12.015668869018555
id_57944,0.43102413415908813
id_57945,6.011636257171631
id_57946,3.7712936401367188
id_57947,7.693885326385498
id_57948,7.14247465133667
id_57949,7.788454055786133
id_57950,10.254069328308105
id_57951,7.003979206085205
id_57952,6.01325798034668
id_57953,14.164463996887207
id_57954,8.119277000427246
id_57955,5.912858009338379
id_57956,8.652897834777832
id_57957,10.99736499786377
id_57958,6.074881076812744
id_57959,11.206920623779297
id_57960,6.144875526428223
id_57961,10.575316429138184
id_57962,6.97796106338501
id_57963,9.318079948425293
id_57964,6.425186634063721
id_57965,8.435789108276367
id_57966,9.773533821105957
id_57967,5.161956310272217
id_57968,9.583504676818848
id_57969,14.21031379699707
id_57970,4.09853982925415
id_57971,6.394530773162842
id_57972,5.041646480560303
id_57973,6.020273208618164
id_57974,9.729668617248535
id_57975,6.0133795738220215
