id,label
id_56047,12
id_56048,7
id_56049,9
id_56050,6
id_56051,5
id_56052,4
id_56053,6
id_56054,7
id_56055,3
id_56056,12
id_56057,9
id_56058,6
id_56059,6
id_56060,8
id_56061,7
id_56062,12
id_56063,18
id_56064,5
id_56065,7
id_56066,11
id_56067,10
id_56068,8
id_56069,10
id_56070,7
id_56071,0
id_56072,2
id_56073,10
id_56074,5
id_56075,7
id_56076,12
id_56077,5
id_56078,15
id_56079,8
id_56080,15
id_56081,14
id_56082,5
id_56083,23
id_56084,15
id_56085,8
id_56086,7
id_56087,11
id_56088,3
id_56089,10
id_56090,9
id_56091,7
id_56092,7
id_56093,8
id_56094,22
id_56095,6
id_56096,6
id_56097,5
id_56098,3
id_56099,4
id_56100,7
id_56101,6
id_56102,11
id_56103,9
id_56104,21
id_56105,6
id_56106,11
id_56107,9
id_56108,6
id_56109,3
id_56110,8
id_56111,6
id_56112,14
id_56113,12
id_56114,3
id_56115,3
id_56116,7
id_56117,10
id_56118,0
id_56119,7
id_56120,5
id_56121,12
id_56122,12
id_56123,13
id_56124,9
id_56125,5
id_56126,4
id_56127,6
id_56128,21
id_56129,17
id_56130,9
id_56131,11
id_56132,6
id_56133,12
id_56134,6
id_56135,6
id_56136,14
id_56137,12
id_56138,15
id_56139,7
id_56140,12
id_56141,11
id_56142,16
id_56143,8
id_56144,14
id_56145,10
id_56146,20
id_56147,8
id_56148,8
id_56149,6
id_56150,5
id_56151,10
id_56152,15
id_56153,9
id_56154,7
id_56155,7
id_56156,5
id_56157,9
id_56158,9
id_56159,7
id_56160,13
id_56161,9
id_56162,9
id_56163,6
id_56164,12
id_56165,15
id_56166,3
id_56167,12
id_56168,8
id_56169,9
id_56170,12
id_56171,15
id_56172,6
id_56173,9
id_56174,5
id_56175,9
id_56176,9
id_56177,6
id_56178,12
id_56179,8
id_56180,7
id_56181,11
id_56182,6
id_56183,7
id_56184,5
id_56185,20
id_56186,8
id_56187,7
id_56188,7
id_56189,8
id_56190,6
id_56191,12
id_56192,15
id_56193,20
id_56194,4
id_56195,8
id_56196,16
id_56197,4
id_56198,10
id_56199,7
id_56200,1
id_56201,12
id_56202,6
id_56203,5
id_56204,10
id_56205,4
id_56206,12
id_56207,12
id_56208,14
id_56209,8
id_56210,7
id_56211,16
id_56212,11
id_56213,12
id_56214,6
id_56215,9
id_56216,6
id_56217,7
id_56218,5
id_56219,4
id_56220,7
id_56221,10
id_56222,18
id_56223,5
id_56224,5
id_56225,12
id_56226,6
id_56227,1
id_56228,7
id_56229,9
id_56230,13
id_56231,5
id_56232,3
id_56233,11
id_56234,6
id_56235,11
id_56236,7
id_56237,11
id_56238,5
id_56239,15
id_56240,3
id_56241,8
id_56242,6
id_56243,2
id_56244,7
id_56245,6
id_56246,8
id_56247,19
id_56248,24
id_56249,8
id_56250,21
id_56251,8
id_56252,7
id_56253,6
id_56254,10
id_56255,12
id_56256,8
id_56257,7
id_56258,23
id_56259,12
id_56260,6
id_56261,12
id_56262,6
id_56263,6
id_56264,6
id_56265,7
id_56266,7
id_56267,12
id_56268,12
id_56269,7
id_56270,6
id_56271,5
id_56272,6
id_56273,12
id_56274,6
id_56275,11
id_56276,8
id_56277,7
id_56278,9
id_56279,10
id_56280,8
id_56281,12
id_56282,5
id_56283,12
id_56284,8
id_56285,8
id_56286,7
id_56287,11
id_56288,0
id_56289,12
id_56290,5
id_56291,18
id_56292,11
id_56293,5
id_56294,14
id_56295,16
id_56296,5
id_56297,7
id_56298,9
id_56299,6
id_56300,5
id_56301,4
id_56302,6
id_56303,6
id_56304,12
id_56305,7
id_56306,5
id_56307,12
id_56308,8
id_56309,3
id_56310,8
id_56311,6
id_56312,12
id_56313,6
id_56314,1
id_56315,12
id_56316,6
id_56317,5
id_56318,7
id_56319,4
id_56320,5
id_56321,10
id_56322,10
id_56323,7
id_56324,8
id_56325,5
id_56326,4
id_56327,12
id_56328,5
id_56329,11
id_56330,1
id_56331,3
id_56332,12
id_56333,10
id_56334,7
id_56335,6
id_56336,11
id_56337,6
id_56338,12
id_56339,6
id_56340,7
id_56341,5
id_56342,11
id_56343,12
id_56344,9
id_56345,19
id_56346,9
id_56347,8
id_56348,15
id_56349,6
id_56350,8
id_56351,2
id_56352,7
id_56353,11
id_56354,12
id_56355,17
id_56356,7
id_56357,5
id_56358,6
id_56359,11
id_56360,14
id_56361,6
id_56362,9
id_56363,8
id_56364,5
id_56365,5
id_56366,7
id_56367,4
id_56368,12
id_56369,17
id_56370,10
id_56371,2
id_56372,6
id_56373,8
id_56374,1
id_56375,7
id_56376,11
id_56377,5
id_56378,6
id_56379,8
id_56380,8
id_56381,13
id_56382,3
id_56383,13
id_56384,7
id_56385,10
id_56386,6
id_56387,9
id_56388,8
id_56389,12
id_56390,7
id_56391,7
id_56392,7
id_56393,7
id_56394,12
id_56395,7
id_56396,6
id_56397,12
id_56398,10
id_56399,5
id_56400,14
id_56401,11
id_56402,5
id_56403,1
id_56404,6
id_56405,6
id_56406,8
id_56407,14
id_56408,5
id_56409,7
id_56410,6
id_56411,17
id_56412,9
id_56413,6
id_56414,8
id_56415,9
id_56416,7
id_56417,12
id_56418,17
id_56419,4
id_56420,8
id_56421,12
id_56422,11
id_56423,12
id_56424,3
id_56425,9
id_56426,12
id_56427,7
id_56428,9
id_56429,7
id_56430,4
id_56431,5
id_56432,6
id_56433,5
id_56434,3
id_56435,6
id_56436,2
id_56437,8
id_56438,4
id_56439,7
id_56440,7
id_56441,0
id_56442,9
id_56443,9
id_56444,11
id_56445,3
id_56446,0
id_56447,20
id_56448,6
id_56449,12
id_56450,7
id_56451,6
id_56452,8
id_56453,7
id_56454,15
id_56455,3
id_56456,10
id_56457,9
id_56458,8
id_56459,12
id_56460,8
id_56461,4
id_56462,6
id_56463,7
id_56464,7
id_56465,15
id_56466,6
id_56467,9
id_56468,6
id_56469,6
id_56470,8
id_56471,5
id_56472,15
id_56473,7
id_56474,8
id_56475,7
id_56476,7
id_56477,6
id_56478,7
id_56479,11
id_56480,6
id_56481,6
id_56482,12
id_56483,12
id_56484,10
id_56485,7
id_56486,2
id_56487,5
id_56488,10
id_56489,8
id_56490,18
id_56491,7
id_56492,12
id_56493,8
id_56494,6
id_56495,4
id_56496,19
id_56497,8
id_56498,12
id_56499,8
id_56500,13
id_56501,8
id_56502,6
id_56503,7
id_56504,1
id_56505,8
id_56506,4
id_56507,5
id_56508,10
id_56509,6
id_56510,8
id_56511,6
id_56512,5
id_56513,6
id_56514,7
id_56515,10
id_56516,6
id_56517,12
id_56518,12
id_56519,7
id_56520,9
id_56521,4
id_56522,8
id_56523,11
id_56524,6
id_56525,17
id_56526,16
id_56527,10
id_56528,15
id_56529,12
id_56530,5
id_56531,7
id_56532,8
id_56533,6
id_56534,9
id_56535,8
id_56536,7
id_56537,5
id_56538,7
id_56539,8
id_56540,8
id_56541,7
id_56542,6
id_56543,7
id_56544,19
id_56545,19
id_56546,12
id_56547,0
id_56548,4
id_56549,23
id_56550,18
id_56551,5
id_56552,8
id_56553,12
id_56554,0
id_56555,6
id_56556,8
id_56557,11
id_56558,12
id_56559,10
id_56560,5
id_56561,8
id_56562,6
id_56563,4
id_56564,9
id_56565,3
id_56566,11
id_56567,4
id_56568,11
id_56569,4
id_56570,6
id_56571,9
id_56572,6
id_56573,6
id_56574,6
id_56575,10
id_56576,5
id_56577,10
id_56578,5
id_56579,14
id_56580,6
id_56581,6
id_56582,4
id_56583,6
id_56584,6
id_56585,6
id_56586,5
id_56587,6
id_56588,7
id_56589,6
id_56590,20
id_56591,4
id_56592,12
id_56593,15
id_56594,5
id_56595,4
id_56596,7
id_56597,6
id_56598,6
id_56599,18
id_56600,10
id_56601,12
id_56602,8
id_56603,8
id_56604,7
id_56605,7
id_56606,8
id_56607,7
id_56608,12
id_56609,11
id_56610,8
id_56611,11
id_56612,7
id_56613,11
id_56614,8
id_56615,12
id_56616,9
id_56617,12
id_56618,8
id_56619,8
id_56620,12
id_56621,3
id_56622,12
id_56623,10
id_56624,10
id_56625,10
id_56626,4
id_56627,12
id_56628,8
id_56629,4
id_56630,19
id_56631,10
id_56632,8
id_56633,8
id_56634,21
id_56635,0
id_56636,9
id_56637,12
id_56638,6
id_56639,5
id_56640,8
id_56641,6
id_56642,8
id_56643,7
id_56644,3
id_56645,6
id_56646,6
id_56647,7
id_56648,6
id_56649,7
id_56650,9
id_56651,5
id_56652,17
id_56653,8
id_56654,8
id_56655,6
id_56656,20
id_56657,10
id_56658,6
id_56659,12
id_56660,19
id_56661,11
id_56662,11
id_56663,9
id_56664,11
id_56665,2
id_56666,7
id_56667,11
id_56668,11
id_56669,18
id_56670,9
id_56671,6
id_56672,4
id_56673,8
id_56674,8
id_56675,4
id_56676,12
id_56677,7
id_56678,7
id_56679,8
id_56680,6
id_56681,9
id_56682,15
id_56683,5
id_56684,7
id_56685,5
id_56686,7
id_56687,10
id_56688,22
id_56689,4
id_56690,9
id_56691,23
id_56692,9
id_56693,19
id_56694,8
id_56695,7
id_56696,7
id_56697,6
id_56698,14
id_56699,4
id_56700,7
id_56701,11
id_56702,7
id_56703,8
id_56704,7
id_56705,10
id_56706,8
id_56707,4
id_56708,3
id_56709,10
id_56710,6
id_56711,5
id_56712,4
id_56713,10
id_56714,12
id_56715,7
id_56716,7
id_56717,9
id_56718,6
id_56719,6
id_56720,9
id_56721,0
id_56722,7
id_56723,10
id_56724,10
id_56725,10
id_56726,11
id_56727,7
id_56728,8
id_56729,11
id_56730,6
id_56731,6
id_56732,1
id_56733,7
id_56734,8
id_56735,1
id_56736,4
id_56737,11
id_56738,9
id_56739,10
id_56740,6
id_56741,5
id_56742,16
id_56743,0
id_56744,12
id_56745,5
id_56746,10
id_56747,6
id_56748,7
id_56749,7
id_56750,7
id_56751,6
id_56752,8
id_56753,7
id_56754,2
id_56755,6
id_56756,7
id_56757,11
id_56758,7
id_56759,5
id_56760,11
id_56761,9
id_56762,8
id_56763,12
id_56764,7
id_56765,6
id_56766,9
id_56767,6
id_56768,7
id_56769,6
id_56770,7
id_56771,12
id_56772,12
id_56773,24
id_56774,10
id_56775,5
id_56776,7
id_56777,6
id_56778,13
id_56779,12
id_56780,6
id_56781,12
id_56782,14
id_56783,5
id_56784,8
id_56785,12
id_56786,8
id_56787,23
id_56788,8
id_56789,5
id_56790,19
id_56791,9
id_56792,6
id_56793,8
id_56794,7
id_56795,10
id_56796,12
id_56797,6
id_56798,6
id_56799,8
id_56800,4
id_56801,6
id_56802,12
id_56803,11
id_56804,7
id_56805,7
id_56806,18
id_56807,7
id_56808,7
id_56809,5
id_56810,13
id_56811,7
id_56812,5
id_56813,7
id_56814,5
id_56815,12
id_56816,5
id_56817,22
id_56818,12
id_56819,3
id_56820,12
id_56821,6
id_56822,8
id_56823,11
id_56824,5
id_56825,9
id_56826,4
id_56827,9
id_56828,12
id_56829,14
id_56830,9
id_56831,12
id_56832,8
id_56833,8
id_56834,22
id_56835,8
id_56836,6
id_56837,12
id_56838,7
id_56839,6
id_56840,6
id_56841,6
id_56842,11
id_56843,3
id_56844,6
id_56845,0
id_56846,8
id_56847,4
id_56848,12
id_56849,9
id_56850,6
id_56851,5
id_56852,8
id_56853,5
id_56854,21
id_56855,16
id_56856,20
id_56857,8
id_56858,22
id_56859,12
id_56860,15
id_56861,8
id_56862,9
id_56863,5
id_56864,13
id_56865,12
id_56866,4
id_56867,7
id_56868,3
id_56869,7
id_56870,20
id_56871,23
id_56872,7
id_56873,12
id_56874,6
id_56875,9
id_56876,9
id_56877,7
id_56878,8
id_56879,12
id_56880,12
id_56881,8
id_56882,8
id_56883,11
id_56884,13
id_56885,8
id_56886,9
id_56887,24
id_56888,9
id_56889,11
id_56890,14
id_56891,12
id_56892,20
id_56893,12
id_56894,12
id_56895,9
id_56896,5
id_56897,0
id_56898,10
id_56899,11
id_56900,8
id_56901,8
id_56902,5
id_56903,11
id_56904,8
id_56905,10
id_56906,11
id_56907,9
id_56908,9
id_56909,7
id_56910,5
id_56911,5
id_56912,5
id_56913,6
id_56914,4
id_56915,14
id_56916,7
id_56917,8
id_56918,8
id_56919,17
id_56920,10
id_56921,6
id_56922,7
id_56923,5
id_56924,7
id_56925,12
id_56926,20
id_56927,7
id_56928,7
id_56929,7
id_56930,5
id_56931,8
id_56932,11
id_56933,7
id_56934,14
id_56935,5
id_56936,12
id_56937,6
id_56938,9
id_56939,9
id_56940,10
id_56941,0
id_56942,18
id_56943,8
id_56944,6
id_56945,16
id_56946,10
id_56947,7
id_56948,6
id_56949,10
id_56950,9
id_56951,11
id_56952,12
id_56953,3
id_56954,8
id_56955,7
id_56956,8
id_56957,11
id_56958,6
id_56959,7
id_56960,9
id_56961,7
id_56962,4
id_56963,9
id_56964,1
id_56965,6
id_56966,2
id_56967,16
id_56968,2
id_56969,12
id_56970,6
id_56971,11
id_56972,6
id_56973,6
id_56974,9
id_56975,6
id_56976,9
id_56977,21
id_56978,7
id_56979,13
id_56980,6
id_56981,5
id_56982,5
id_56983,20
id_56984,8
id_56985,9
id_56986,4
id_56987,6
id_56988,5
id_56989,21
id_56990,19
id_56991,18
id_56992,9
id_56993,20
id_56994,11
id_56995,8
id_56996,8
id_56997,7
id_56998,0
id_56999,16
id_57000,7
id_57001,4
id_57002,8
id_57003,6
id_57004,5
id_57005,11
id_57006,4
id_57007,6
id_57008,12
id_57009,12
id_57010,8
id_57011,21
id_57012,8
id_57013,2
id_57014,11
id_57015,12
id_57016,6
id_57017,6
id_57018,8
id_57019,5
id_57020,5
id_57021,7
id_57022,7
id_57023,7
id_57024,5
id_57025,6
id_57026,6
id_57027,11
id_57028,7
id_57029,9
id_57030,17
id_57031,11
id_57032,19
id_57033,9
id_57034,10
id_57035,5
id_57036,6
id_57037,3
id_57038,9
id_57039,7
id_57040,10
id_57041,4
id_57042,12
id_57043,9
id_57044,6
id_57045,3
id_57046,6
id_57047,8
id_57048,10
id_57049,5
id_57050,5
id_57051,8
id_57052,8
id_57053,11
id_57054,12
id_57055,5
id_57056,8
id_57057,21
id_57058,3
id_57059,4
id_57060,8
id_57061,8
id_57062,2
id_57063,5
id_57064,14
id_57065,5
id_57066,14
id_57067,12
id_57068,7
id_57069,6
id_57070,7
id_57071,6
id_57072,9
id_57073,9
id_57074,7
id_57075,8
id_57076,7
id_57077,5
id_57078,19
id_57079,5
id_57080,8
id_57081,7
id_57082,8
id_57083,10
id_57084,5
id_57085,15
id_57086,6
id_57087,12
id_57088,8
id_57089,15
id_57090,6
id_57091,11
id_57092,11
id_57093,8
id_57094,6
id_57095,9
id_57096,9
id_57097,8
id_57098,12
id_57099,1
id_57100,19
id_57101,5
id_57102,5
id_57103,8
id_57104,8
id_57105,9
id_57106,11
id_57107,2
id_57108,19
id_57109,6
id_57110,9
id_57111,9
id_57112,6
id_57113,4
id_57114,22
id_57115,9
id_57116,9
id_57117,12
id_57118,3
id_57119,9
id_57120,9
id_57121,7
id_57122,6
id_57123,7
id_57124,12
id_57125,6
id_57126,5
id_57127,12
id_57128,11
id_57129,8
id_57130,11
id_57131,12
id_57132,7
id_57133,8
id_57134,4
id_57135,6
id_57136,4
id_57137,9
id_57138,1
id_57139,11
id_57140,8
id_57141,8
id_57142,12
id_57143,6
id_57144,5
id_57145,6
id_57146,11
id_57147,10
id_57148,7
id_57149,7
id_57150,19
id_57151,7
id_57152,12
id_57153,12
id_57154,6
id_57155,15
id_57156,13
id_57157,11
id_57158,12
id_57159,7
id_57160,12
id_57161,7
id_57162,7
id_57163,17
id_57164,12
id_57165,4
id_57166,11
id_57167,11
id_57168,9
id_57169,11
id_57170,6
id_57171,13
id_57172,12
id_57173,8
id_57174,4
id_57175,10
id_57176,7
id_57177,6
id_57178,8
id_57179,9
id_57180,9
id_57181,10
id_57182,9
id_57183,7
id_57184,4
id_57185,4
id_57186,4
id_57187,12
id_57188,10
id_57189,11
id_57190,5
id_57191,15
id_57192,7
id_57193,11
id_57194,9
id_57195,11
id_57196,8
id_57197,8
id_57198,7
id_57199,3
id_57200,7
id_57201,9
id_57202,9
id_57203,7
id_57204,6
id_57205,14
id_57206,4
id_57207,9
id_57208,7
id_57209,12
id_57210,6
id_57211,8
id_57212,9
id_57213,3
id_57214,12
id_57215,12
id_57216,10
id_57217,10
id_57218,12
id_57219,8
id_57220,7
id_57221,12
id_57222,5
id_57223,7
id_57224,15
id_57225,8
id_57226,7
id_57227,21
id_57228,9
id_57229,6
id_57230,7
id_57231,16
id_57232,8
id_57233,2
id_57234,7
id_57235,12
id_57236,5
id_57237,21
id_57238,11
id_57239,2
id_57240,18
id_57241,16
id_57242,6
id_57243,9
id_57244,7
id_57245,8
id_57246,9
id_57247,5
id_57248,12
id_57249,12
id_57250,7
id_57251,8
id_57252,8
id_57253,9
id_57254,10
id_57255,10
id_57256,7
id_57257,7
id_57258,6
id_57259,10
id_57260,11
id_57261,6
id_57262,12
id_57263,11
id_57264,12
id_57265,6
id_57266,8
id_57267,14
id_57268,11
id_57269,4
id_57270,6
id_57271,17
id_57272,9
id_57273,7
id_57274,12
id_57275,12
id_57276,6
id_57277,7
id_57278,8
id_57279,6
id_57280,4
id_57281,23
id_57282,12
id_57283,12
id_57284,5
id_57285,9
id_57286,8
id_57287,12
id_57288,11
id_57289,12
id_57290,10
id_57291,9
id_57292,21
id_57293,8
id_57294,11
id_57295,7
id_57296,7
id_57297,9
id_57298,5
id_57299,5
id_57300,6
id_57301,13
id_57302,18
id_57303,6
id_57304,11
id_57305,8
id_57306,7
id_57307,3
id_57308,16
id_57309,11
id_57310,12
id_57311,9
id_57312,9
id_57313,12
id_57314,6
id_57315,16
id_57316,20
id_57317,11
id_57318,13
id_57319,10
id_57320,9
id_57321,8
id_57322,19
id_57323,9
id_57324,6
id_57325,14
id_57326,7
id_57327,4
id_57328,6
id_57329,8
id_57330,9
id_57331,11
id_57332,5
id_57333,7
id_57334,4
id_57335,5
id_57336,19
id_57337,7
id_57338,6
id_57339,13
id_57340,12
id_57341,13
id_57342,10
id_57343,4
id_57344,8
id_57345,6
id_57346,16
id_57347,12
id_57348,8
id_57349,8
id_57350,9
id_57351,5
id_57352,5
id_57353,15
id_57354,3
id_57355,3
id_57356,10
id_57357,18
id_57358,8
id_57359,5
id_57360,1
id_57361,8
id_57362,19
id_57363,9
id_57364,6
id_57365,24
id_57366,5
id_57367,5
id_57368,9
id_57369,5
id_57370,14
id_57371,17
id_57372,12
id_57373,12
id_57374,5
id_57375,6
id_57376,3
id_57377,12
id_57378,5
id_57379,10
id_57380,8
id_57381,8
id_57382,8
id_57383,13
id_57384,7
id_57385,14
id_57386,7
id_57387,4
id_57388,16
id_57389,6
id_57390,10
id_57391,11
id_57392,7
id_57393,6
id_57394,8
id_57395,5
id_57396,5
id_57397,6
id_57398,10
id_57399,15
id_57400,6
id_57401,5
id_57402,5
id_57403,6
id_57404,7
id_57405,8
id_57406,8
id_57407,22
id_57408,3
id_57409,8
id_57410,12
id_57411,18
id_57412,4
id_57413,6
id_57414,6
id_57415,7
id_57416,5
id_57417,8
id_57418,6
id_57419,3
id_57420,6
id_57421,11
id_57422,12
id_57423,12
id_57424,9
id_57425,6
id_57426,8
id_57427,9
id_57428,5
id_57429,9
id_57430,6
id_57431,6
id_57432,7
id_57433,6
id_57434,6
id_57435,5
id_57436,7
id_57437,6
id_57438,11
id_57439,4
id_57440,6
id_57441,8
id_57442,9
id_57443,15
id_57444,11
id_57445,8
id_57446,6
id_57447,11
id_57448,8
id_57449,10
id_57450,3
id_57451,8
id_57452,9
id_57453,10
id_57454,6
id_57455,12
id_57456,5
id_57457,9
id_57458,8
id_57459,10
id_57460,8
id_57461,6
id_57462,2
id_57463,12
id_57464,7
id_57465,7
id_57466,10
id_57467,12
id_57468,7
id_57469,4
id_57470,3
id_57471,6
id_57472,12
id_57473,12
id_57474,6
id_57475,12
id_57476,10
id_57477,5
id_57478,5
id_57479,9
id_57480,8
id_57481,7
id_57482,6
id_57483,3
id_57484,19
id_57485,15
id_57486,7
id_57487,20
id_57488,17
id_57489,5
id_57490,14
id_57491,9
id_57492,12
id_57493,12
id_57494,18
id_57495,1
id_57496,8
id_57497,7
id_57498,7
id_57499,7
id_57500,7
id_57501,12
id_57502,6
id_57503,1
id_57504,6
id_57505,3
id_57506,1
id_57507,6
id_57508,13
id_57509,8
id_57510,11
id_57511,5
id_57512,7
id_57513,10
id_57514,5
id_57515,7
id_57516,9
id_57517,9
id_57518,7
id_57519,6
id_57520,5
id_57521,7
id_57522,5
id_57523,5
id_57524,6
id_57525,9
id_57526,7
id_57527,7
id_57528,6
id_57529,16
id_57530,9
id_57531,6
id_57532,6
id_57533,7
id_57534,12
id_57535,8
id_57536,12
id_57537,4
id_57538,6
id_57539,0
id_57540,10
id_57541,4
id_57542,15
id_57543,14
id_57544,7
id_57545,16
id_57546,17
id_57547,5
id_57548,8
id_57549,19
id_57550,4
id_57551,7
id_57552,9
id_57553,5
id_57554,3
id_57555,5
id_57556,7
id_57557,6
id_57558,7
id_57559,2
id_57560,4
id_57561,9
id_57562,7
id_57563,8
id_57564,12
id_57565,6
id_57566,7
id_57567,16
id_57568,6
id_57569,10
id_57570,8
id_57571,13
id_57572,3
id_57573,3
id_57574,18
id_57575,5
id_57576,7
id_57577,8
id_57578,10
id_57579,9
id_57580,7
id_57581,3
id_57582,2
id_57583,7
id_57584,6
id_57585,8
id_57586,8
id_57587,7
id_57588,1
id_57589,8
id_57590,9
id_57591,9
id_57592,12
id_57593,3
id_57594,12
id_57595,8
id_57596,10
id_57597,21
id_57598,23
id_57599,12
id_57600,22
id_57601,5
id_57602,12
id_57603,5
id_57604,6
id_57605,5
id_57606,11
id_57607,8
id_57608,19
id_57609,11
id_57610,21
id_57611,12
id_57612,4
id_57613,19
id_57614,8
id_57615,8
id_57616,18
id_57617,9
id_57618,13
id_57619,16
id_57620,3
id_57621,10
id_57622,6
id_57623,7
id_57624,18
id_57625,13
id_57626,13
id_57627,22
id_57628,7
id_57629,7
id_57630,9
id_57631,4
id_57632,9
id_57633,3
id_57634,9
id_57635,7
id_57636,6
id_57637,7
id_57638,5
id_57639,1
id_57640,9
id_57641,8
id_57642,11
id_57643,6
id_57644,7
id_57645,11
id_57646,12
id_57647,6
id_57648,7
id_57649,11
id_57650,9
id_57651,8
id_57652,12
id_57653,9
id_57654,5
id_57655,11
id_57656,7
id_57657,7
id_57658,3
id_57659,12
id_57660,6
id_57661,11
id_57662,6
id_57663,14
id_57664,11
id_57665,11
id_57666,5
id_57667,3
id_57668,7
id_57669,9
id_57670,6
id_57671,12
id_57672,6
id_57673,11
id_57674,6
id_57675,3
id_57676,9
id_57677,8
id_57678,21
id_57679,8
id_57680,6
id_57681,4
id_57682,15
id_57683,9
id_57684,4
id_57685,12
id_57686,20
id_57687,6
id_57688,6
id_57689,8
id_57690,21
id_57691,8
id_57692,6
id_57693,6
id_57694,11
id_57695,12
id_57696,7
id_57697,12
id_57698,12
id_57699,12
id_57700,5
id_57701,8
id_57702,7
id_57703,5
id_57704,5
id_57705,13
id_57706,13
id_57707,4
id_57708,4
id_57709,13
id_57710,6
id_57711,6
id_57712,7
id_57713,11
id_57714,8
id_57715,4
id_57716,10
id_57717,6
id_57718,8
id_57719,8
id_57720,1
id_57721,12
id_57722,12
id_57723,23
id_57724,8
id_57725,10
id_57726,5
id_57727,7
id_57728,3
id_57729,8
id_57730,6
id_57731,7
id_57732,17
id_57733,10
id_57734,6
id_57735,7
id_57736,5
id_57737,17
id_57738,6
id_57739,17
id_57740,8
id_57741,7
id_57742,7
id_57743,7
id_57744,11
id_57745,22
id_57746,11
id_57747,6
id_57748,5
id_57749,4
id_57750,7
id_57751,8
id_57752,8
id_57753,8
id_57754,9
id_57755,15
id_57756,19
id_57757,14
id_57758,14
id_57759,6
id_57760,9
id_57761,18
id_57762,9
id_57763,6
id_57764,17
id_57765,6
id_57766,5
id_57767,10
id_57768,11
id_57769,0
id_57770,10
id_57771,12
id_57772,4
id_57773,4
id_57774,6
id_57775,7
id_57776,9
id_57777,7
id_57778,12
id_57779,10
id_57780,6
id_57781,6
id_57782,0
id_57783,7
id_57784,7
id_57785,6
id_57786,6
id_57787,12
id_57788,7
id_57789,8
id_57790,22
id_57791,6
id_57792,7
id_57793,20
id_57794,12
id_57795,6
id_57796,6
id_57797,2
id_57798,6
id_57799,12
id_57800,10
id_57801,3
id_57802,8
id_57803,5
id_57804,7
id_57805,4
id_57806,9
id_57807,6
id_57808,7
id_57809,6
id_57810,17
id_57811,5
id_57812,0
id_57813,5
id_57814,15
id_57815,8
id_57816,6
id_57817,11
id_57818,6
id_57819,5
id_57820,6
id_57821,12
id_57822,6
id_57823,7
id_57824,12
id_57825,8
id_57826,12
id_57827,8
id_57828,5
id_57829,1
id_57830,8
id_57831,6
id_57832,7
id_57833,10
id_57834,7
id_57835,7
id_57836,1
id_57837,7
id_57838,7
id_57839,5
id_57840,11
id_57841,12
id_57842,14
id_57843,9
id_57844,12
id_57845,7
id_57846,10
id_57847,9
id_57848,4
id_57849,4
id_57850,8
id_57851,20
id_57852,15
id_57853,4
id_57854,8
id_57855,9
id_57856,5
id_57857,3
id_57858,4
id_57859,5
id_57860,9
id_57861,12
id_57862,3
id_57863,8
id_57864,6
id_57865,6
id_57866,14
id_57867,12
id_57868,12
id_57869,12
id_57870,6
id_57871,6
id_57872,5
id_57873,11
id_57874,10
id_57875,2
id_57876,7
id_57877,6
id_57878,21
id_57879,10
id_57880,6
id_57881,7
id_57882,8
id_57883,4
id_57884,4
id_57885,9
id_57886,9
id_57887,12
id_57888,5
id_57889,12
id_57890,10
id_57891,12
id_57892,11
id_57893,14
id_57894,6
id_57895,22
id_57896,5
id_57897,8
id_57898,8
id_57899,7
id_57900,4
id_57901,8
id_57902,10
id_57903,12
id_57904,4
id_57905,6
id_57906,5
id_57907,8
id_57908,4
id_57909,8
id_57910,7
id_57911,4
id_57912,10
id_57913,20
id_57914,7
id_57915,5
id_57916,11
id_57917,6
id_57918,5
id_57919,6
id_57920,11
id_57921,7
id_57922,15
id_57923,11
id_57924,8
id_57925,10
id_57926,17
id_57927,6
id_57928,3
id_57929,8
id_57930,7
id_57931,7
id_57932,6
id_57933,7
id_57934,12
id_57935,12
id_57936,7
id_57937,5
id_57938,6
id_57939,6
id_57940,15
id_57941,9
id_57942,7
id_57943,12
id_57944,9
id_57945,6
id_57946,4
id_57947,8
id_57948,7
id_57949,6
id_57950,10
id_57951,7
id_57952,6
id_57953,14
id_57954,7
id_57955,6
id_57956,9
id_57957,11
id_57958,6
id_57959,11
id_57960,6
id_57961,11
id_57962,7
id_57963,10
id_57964,6
id_57965,8
id_57966,10
id_57967,5
id_57968,9
id_57969,14
id_57970,4
id_57971,7
id_57972,5
id_57973,6
id_57974,10
id_57975,6
id_57976,7
id_57977,11
id_57978,18
id_57979,9
id_57980,8
id_57981,20
id_57982,10
id_57983,7
id_57984,10
id_57985,8
id_57986,5
id_57987,7
id_57988,20
id_57989,13
id_57990,14
id_57991,6
id_57992,12
id_57993,8
id_57994,16
id_57995,8
id_57996,6
id_57997,1
id_57998,12
id_57999,8
id_58000,2
id_58001,7
id_58002,7
id_58003,3
id_58004,3
id_58005,7
id_58006,8
id_58007,6
id_58008,3
id_58009,5
id_58010,5
id_58011,6
id_58012,4
id_58013,12
id_58014,16
id_58015,16
id_58016,5
id_58017,12
id_58018,8
id_58019,5
id_58020,5
id_58021,5
id_58022,9
id_58023,6
id_58024,10
id_58025,7
id_58026,10
id_58027,7
id_58028,9
id_58029,4
id_58030,8
id_58031,0
id_58032,16
id_58033,9
id_58034,12
id_58035,10
id_58036,11
id_58037,8
id_58038,8
id_58039,10
id_58040,11
id_58041,7
id_58042,9
id_58043,5
id_58044,5
id_58045,10
